"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"81","1.0928577184677124","1.0928577184677124","1.0928577184677124","0.49776697158813477","0.49776697158813477","0.49776697158813477","3.134122371673584","3.134122371673584","3.134122371673584","0.7469239234924316","0.7469239234924316","0.7469239234924316","0.4094047248363495","0.4094047248363495","0.4094047248363495","1.305831789970398","1.305831789970398","1.305831789970398","0.26652267575263977","0.26652267575263977","0.26652267575263977","0.7201901078224182","0.7201901078224182","0.7201901078224182","0.3112853765487671","0.3112853765487671","0.3112853765487671","1.1557141542434692","1.1557141542434692","1.1557141542434692","0.623452365398407","0.623452365398407","0.623452365398407","0.5378275513648987","0.5378275513648987","0.5378275513648987","0.2955176532268524","0.2955176532268524","0.2955176532268524","0.4356529712677002","0.4356529712677002","0.4356529712677002","0.408471018075943","0.408471018075943","0.408471018075943","0.4518173336982727","0.4518173336982727","0.4518173336982727","0.3372756242752075","0.3372756242752075","0.3372756242752075","0.5657132863998413","0.5657132863998413","0.5657132863998413","0.6904488801956177","0.6904488801956177","0.6904488801956177","0.6211469769477844","0.6211469769477844","0.6211469769477844","0.7898629903793335","0.7898629903793335","0.7898629903793335","0.3560856580734253","0.3560856580734253","0.3560856580734253","0.37321123480796814","0.37321123480796814","0.37321123480796814","0.2976149022579193","0.2976149022579193","0.2976149022579193","0.3086293637752533","0.3086293637752533","0.3086293637752533","0.31164366006851196","0.31164366006851196","0.31164366006851196","0.4872834086418152","0.4872834086418152","0.4872834086418152","0.6979583501815796","0.6979583501815796","0.6979583501815796"
"83","1.3713098764419556","1.3713098764419556","1.3713098764419556","0.7758491039276123","0.7758491039276123","0.7758491039276123","0.8064139485359192","0.8064139485359192","0.8064139485359192","0.5459011793136597","0.5459011793136597","0.5459011793136597","0.38690322637557983","0.38690322637557983","0.38690322637557983","0.9858249425888062","0.9858249425888062","0.9858249425888062","0.28348350524902344","0.28348350524902344","0.28348350524902344","0.6100566983222961","0.6100566983222961","0.6100566983222961","0.1683041751384735","0.1683041751384735","0.1683041751384735","1.2392535209655762","1.2392535209655762","1.2392535209655762","1.0735034942626953","1.0735034942626953","1.0735034942626953","0.4272514879703522","0.4272514879703522","0.4272514879703522","0.17364387214183807","0.17364387214183807","0.17364387214183807","0.40396568179130554","0.40396568179130554","0.40396568179130554","0.21529792249202728","0.21529792249202728","0.21529792249202728","0.40554744005203247","0.40554744005203247","0.40554744005203247","0.3072945773601532","0.3072945773601532","0.3072945773601532","0.39016422629356384","0.39016422629356384","0.39016422629356384","0.4227084517478943","0.4227084517478943","0.4227084517478943","0.463653564453125","0.463653564453125","0.463653564453125","0.3851929008960724","0.3851929008960724","0.3851929008960724","0.19563622772693634","0.19563622772693634","0.19563622772693634","0.27364566922187805","0.27364566922187805","0.27364566922187805","0.20189215242862701","0.20189215242862701","0.20189215242862701","0.1749117523431778","0.1749117523431778","0.1749117523431778","0.23683428764343262","0.23683428764343262","0.23683428764343262","0.5260611772537231","0.5260611772537231","0.5260611772537231","0.772357165813446","0.772357165813446","0.772357165813446"
"85","1.0764362812042236","1.0764362812042236","1.0764362812042236","0.8356704711914062","0.8356704711914062","0.8356704711914062","0.6072940826416016","0.6072940826416016","0.6072940826416016","0.6934764385223389","0.6934764385223389","0.6934764385223389","0.364352822303772","0.364352822303772","0.364352822303772","1.491786241531372","1.491786241531372","1.491786241531372","0.3227536678314209","0.3227536678314209","0.3227536678314209","0.607771098613739","0.607771098613739","0.607771098613739","0.20335204899311066","0.20335204899311066","0.20335204899311066","1.051902174949646","1.051902174949646","1.051902174949646","0.7446976900100708","0.7446976900100708","0.7446976900100708","0.5236732959747314","0.5236732959747314","0.5236732959747314","0.20615923404693604","0.20615923404693604","0.20615923404693604","0.45258402824401855","0.45258402824401855","0.45258402824401855","0.4579264521598816","0.4579264521598816","0.4579264521598816","0.2750484347343445","0.2750484347343445","0.2750484347343445","0.28603091835975647","0.28603091835975647","0.28603091835975647","0.518105685710907","0.518105685710907","0.518105685710907","0.5203546285629272","0.5203546285629272","0.5203546285629272","0.5630690455436707","0.5630690455436707","0.5630690455436707","0.5771155953407288","0.5771155953407288","0.5771155953407288","0.30471938848495483","0.30471938848495483","0.30471938848495483","0.30828821659088135","0.30828821659088135","0.30828821659088135","0.2683795392513275","0.2683795392513275","0.2683795392513275","0.233442485332489","0.233442485332489","0.233442485332489","0.2855132818222046","0.2855132818222046","0.2855132818222046","0.5317184329032898","0.5317184329032898","0.5317184329032898","0.7401800751686096","0.7401800751686096","0.7401800751686096"
"87","0.9527552127838135","0.9527552127838135","0.9527552127838135","0.9610156416893005","0.9610156416893005","0.9610156416893005","0.8275209665298462","0.8275209665298462","0.8275209665298462","0.5928938388824463","0.5928938388824463","0.5928938388824463","0.3843560218811035","0.3843560218811035","0.3843560218811035","1.2013968229293823","1.2013968229293823","1.2013968229293823","0.3048587143421173","0.3048587143421173","0.3048587143421173","0.7233166694641113","0.7233166694641113","0.7233166694641113","0.2071085125207901","0.2071085125207901","0.2071085125207901","1.0566387176513672","1.0566387176513672","1.0566387176513672","0.5959862470626831","0.5959862470626831","0.5959862470626831","0.45235180854797363","0.45235180854797363","0.45235180854797363","0.19307880103588104","0.19307880103588104","0.19307880103588104","0.4094274640083313","0.4094274640083313","0.4094274640083313","0.4383731782436371","0.4383731782436371","0.4383731782436371","0.33350449800491333","0.33350449800491333","0.33350449800491333","0.31461137533187866","0.31461137533187866","0.31461137533187866","0.46682435274124146","0.46682435274124146","0.46682435274124146","0.5372179746627808","0.5372179746627808","0.5372179746627808","0.4374313950538635","0.4374313950538635","0.4374313950538635","0.484144002199173","0.484144002199173","0.484144002199173","0.22809839248657227","0.22809839248657227","0.22809839248657227","0.3146844506263733","0.3146844506263733","0.3146844506263733","0.17932955920696259","0.17932955920696259","0.17932955920696259","0.1910313069820404","0.1910313069820404","0.1910313069820404","0.20995435118675232","0.20995435118675232","0.20995435118675232","0.47078508138656616","0.47078508138656616","0.47078508138656616","0.7146539688110352","0.7146539688110352","0.7146539688110352"
"89","1.0030103921890259","1.0030103921890259","1.0030103921890259","0.6456285119056702","0.6456285119056702","0.6456285119056702","0.7080388069152832","0.7080388069152832","0.7080388069152832","0.5839261412620544","0.5839261412620544","0.5839261412620544","0.54103684425354","0.54103684425354","0.54103684425354","1.331424355506897","1.331424355506897","1.331424355506897","0.347680002450943","0.347680002450943","0.347680002450943","0.5904382467269897","0.5904382467269897","0.5904382467269897","0.24308279156684875","0.24308279156684875","0.24308279156684875","1.2228853702545166","1.2228853702545166","1.2228853702545166","1.581606149673462","1.581606149673462","1.581606149673462","0.592607855796814","0.592607855796814","0.592607855796814","0.2719290852546692","0.2719290852546692","0.2719290852546692","0.5154598355293274","0.5154598355293274","0.5154598355293274","0.43126779794692993","0.43126779794692993","0.43126779794692993","0.5184318423271179","0.5184318423271179","0.5184318423271179","0.29818639159202576","0.29818639159202576","0.29818639159202576","0.688865065574646","0.688865065574646","0.688865065574646","0.4732145369052887","0.4732145369052887","0.4732145369052887","0.6044852137565613","0.6044852137565613","0.6044852137565613","0.5338705778121948","0.5338705778121948","0.5338705778121948","0.28661489486694336","0.28661489486694336","0.28661489486694336","0.3312733471393585","0.3312733471393585","0.3312733471393585","0.19397087395191193","0.19397087395191193","0.19397087395191193","0.2597160041332245","0.2597160041332245","0.2597160041332245","0.26204368472099304","0.26204368472099304","0.26204368472099304","0.596141517162323","0.596141517162323","0.596141517162323","0.7180956602096558","0.7180956602096558","0.7180956602096558"
"91","1.0635634660720825","1.0635634660720825","1.0635634660720825","0.6706236600875854","0.6706236600875854","0.6706236600875854","0.7349430918693542","0.7349430918693542","0.7349430918693542","0.4882882833480835","0.4882882833480835","0.4882882833480835","0.45506930351257324","0.45506930351257324","0.45506930351257324","1.377762794494629","1.377762794494629","1.377762794494629","0.34891068935394287","0.34891068935394287","0.34891068935394287","0.56807941198349","0.56807941198349","0.56807941198349","0.248381569981575","0.248381569981575","0.248381569981575","0.9089959263801575","0.9089959263801575","0.9089959263801575","0.8165717720985413","0.8165717720985413","0.8165717720985413","0.6198718547821045","0.6198718547821045","0.6198718547821045","0.24269148707389832","0.24269148707389832","0.24269148707389832","0.4471229314804077","0.4471229314804077","0.4471229314804077","0.461850643157959","0.461850643157959","0.461850643157959","0.38141319155693054","0.38141319155693054","0.38141319155693054","0.31771382689476013","0.31771382689476013","0.31771382689476013","0.6009241342544556","0.6009241342544556","0.6009241342544556","0.5085938572883606","0.5085938572883606","0.5085938572883606","0.5653759837150574","0.5653759837150574","0.5653759837150574","0.4188966751098633","0.4188966751098633","0.4188966751098633","0.2580487132072449","0.2580487132072449","0.2580487132072449","0.2919473648071289","0.2919473648071289","0.2919473648071289","0.23909157514572144","0.23909157514572144","0.23909157514572144","0.2033090591430664","0.2033090591430664","0.2033090591430664","0.26453250646591187","0.26453250646591187","0.26453250646591187","0.5481449961662292","0.5481449961662292","0.5481449961662292","0.65596604347229","0.65596604347229","0.65596604347229"
"93","1.0541388988494873","1.0541388988494873","1.0541388988494873","0.5915485620498657","0.5915485620498657","0.5915485620498657","0.6340331435203552","0.6340331435203552","0.6340331435203552","0.4769900143146515","0.4769900143146515","0.4769900143146515","0.3802802264690399","0.3802802264690399","0.3802802264690399","1.1720863580703735","1.1720863580703735","1.1720863580703735","0.32440251111984253","0.32440251111984253","0.32440251111984253","0.840523362159729","0.840523362159729","0.840523362159729","0.2864750325679779","0.2864750325679779","0.2864750325679779","0.9684063792228699","0.9684063792228699","0.9684063792228699","0.9047603607177734","0.9047603607177734","0.9047603607177734","0.6823139786720276","0.6823139786720276","0.6823139786720276","0.265237957239151","0.265237957239151","0.265237957239151","0.539360761642456","0.539360761642456","0.539360761642456","0.4854080379009247","0.4854080379009247","0.4854080379009247","0.37142428755760193","0.37142428755760193","0.37142428755760193","0.2854732573032379","0.2854732573032379","0.2854732573032379","0.6709413528442383","0.6709413528442383","0.6709413528442383","0.6975956559181213","0.6975956559181213","0.6975956559181213","0.617553174495697","0.617553174495697","0.617553174495697","0.4635615050792694","0.4635615050792694","0.4635615050792694","0.3290448486804962","0.3290448486804962","0.3290448486804962","0.3340616226196289","0.3340616226196289","0.3340616226196289","0.27931293845176697","0.27931293845176697","0.27931293845176697","0.28040334582328796","0.28040334582328796","0.28040334582328796","0.3035650849342346","0.3035650849342346","0.3035650849342346","0.5491788387298584","0.5491788387298584","0.5491788387298584","0.8414689898490906","0.8414689898490906","0.8414689898490906"
"95","0.9720009565353394","0.9720009565353394","0.9720009565353394","0.6071318984031677","0.6071318984031677","0.6071318984031677","0.9828197956085205","0.9828197956085205","0.9828197956085205","0.510635495185852","0.510635495185852","0.510635495185852","0.4099713861942291","0.4099713861942291","0.4099713861942291","1.3127877712249756","1.3127877712249756","1.3127877712249756","0.2989625334739685","0.2989625334739685","0.2989625334739685","0.8812105059623718","0.8812105059623718","0.8812105059623718","0.39511576294898987","0.39511576294898987","0.39511576294898987","0.8995234370231628","0.8995234370231628","0.8995234370231628","0.7209381461143494","0.7209381461143494","0.7209381461143494","0.8826041221618652","0.8826041221618652","0.8826041221618652","0.3807642459869385","0.3807642459869385","0.3807642459869385","0.6582764387130737","0.6582764387130737","0.6582764387130737","0.6851029396057129","0.6851029396057129","0.6851029396057129","0.36990082263946533","0.36990082263946533","0.36990082263946533","0.3577424883842468","0.3577424883842468","0.3577424883842468","0.8612474203109741","0.8612474203109741","0.8612474203109741","0.49905329942703247","0.49905329942703247","0.49905329942703247","0.7965682744979858","0.7965682744979858","0.7965682744979858","0.753871500492096","0.753871500492096","0.753871500492096","0.4380686283111572","0.4380686283111572","0.4380686283111572","0.2971643805503845","0.2971643805503845","0.2971643805503845","0.38929176330566406","0.38929176330566406","0.38929176330566406","0.44606155157089233","0.44606155157089233","0.44606155157089233","0.31048494577407837","0.31048494577407837","0.31048494577407837","0.642333447933197","0.642333447933197","0.642333447933197","0.6660229563713074","0.6660229563713074","0.6660229563713074"
"97","1.028552770614624","1.028552770614624","1.028552770614624","0.677479088306427","0.677479088306427","0.677479088306427","0.4703321158885956","0.4703321158885956","0.4703321158885956","0.5499757528305054","0.5499757528305054","0.5499757528305054","0.44763118028640747","0.44763118028640747","0.44763118028640747","0.9094699621200562","0.9094699621200562","0.9094699621200562","0.30747687816619873","0.30747687816619873","0.30747687816619873","0.8628085255622864","0.8628085255622864","0.8628085255622864","0.15161022543907166","0.15161022543907166","0.15161022543907166","0.8763496279716492","0.8763496279716492","0.8763496279716492","0.6694971919059753","0.6694971919059753","0.6694971919059753","0.4350132942199707","0.4350132942199707","0.4350132942199707","0.14767348766326904","0.14767348766326904","0.14767348766326904","0.3629179298877716","0.3629179298877716","0.3629179298877716","0.3325054347515106","0.3325054347515106","0.3325054347515106","0.38052797317504883","0.38052797317504883","0.38052797317504883","0.2848202586174011","0.2848202586174011","0.2848202586174011","0.42981213331222534","0.42981213331222534","0.42981213331222534","0.5819879174232483","0.5819879174232483","0.5819879174232483","0.3509989082813263","0.3509989082813263","0.3509989082813263","0.33375081419944763","0.33375081419944763","0.33375081419944763","0.14114229381084442","0.14114229381084442","0.14114229381084442","0.3497043550014496","0.3497043550014496","0.3497043550014496","0.11270102113485336","0.11270102113485336","0.11270102113485336","0.12060527503490448","0.12060527503490448","0.12060527503490448","0.25823158025741577","0.25823158025741577","0.25823158025741577","0.4861677587032318","0.4861677587032318","0.4861677587032318","0.7012859582901001","0.7012859582901001","0.7012859582901001"
"99","1.0222007036209106","1.0222007036209106","1.0222007036209106","0.6411486864089966","0.6411486864089966","0.6411486864089966","0.5567487478256226","0.5567487478256226","0.5567487478256226","0.48821061849594116","0.48821061849594116","0.48821061849594116","0.49447372555732727","0.49447372555732727","0.49447372555732727","1.0064560174942017","1.0064560174942017","1.0064560174942017","0.3299102187156677","0.3299102187156677","0.3299102187156677","0.7083799242973328","0.7083799242973328","0.7083799242973328","0.2769293785095215","0.2769293785095215","0.2769293785095215","0.7989814877510071","0.7989814877510071","0.7989814877510071","0.6055468916893005","0.6055468916893005","0.6055468916893005","0.5048981308937073","0.5048981308937073","0.5048981308937073","0.2704816162586212","0.2704816162586212","0.2704816162586212","0.43682268261909485","0.43682268261909485","0.43682268261909485","0.44070619344711304","0.44070619344711304","0.44070619344711304","0.37271440029144287","0.37271440029144287","0.37271440029144287","0.27478739619255066","0.27478739619255066","0.27478739619255066","0.6060799360275269","0.6060799360275269","0.6060799360275269","0.5873384475708008","0.5873384475708008","0.5873384475708008","0.5017328262329102","0.5017328262329102","0.5017328262329102","0.5228840708732605","0.5228840708732605","0.5228840708732605","0.34982940554618835","0.34982940554618835","0.34982940554618835","0.27366936206817627","0.27366936206817627","0.27366936206817627","0.27853623032569885","0.27853623032569885","0.27853623032569885","0.27652397751808167","0.27652397751808167","0.27652397751808167","0.2431035041809082","0.2431035041809082","0.2431035041809082","0.44553306698799133","0.44553306698799133","0.44553306698799133","0.5342435240745544","0.5342435240745544","0.5342435240745544"
"101","1.1961649656295776","1.1961649656295776","1.1961649656295776","0.7534864544868469","0.7534864544868469","0.7534864544868469","0.6241642832756042","0.6241642832756042","0.6241642832756042","0.4315841794013977","0.4315841794013977","0.4315841794013977","0.36456960439682007","0.36456960439682007","0.36456960439682007","0.9575809836387634","0.9575809836387634","0.9575809836387634","0.31104958057403564","0.31104958057403564","0.31104958057403564","0.38828039169311523","0.38828039169311523","0.38828039169311523","0.23119789361953735","0.23119789361953735","0.23119789361953735","0.8447672724723816","0.8447672724723816","0.8447672724723816","0.5969482064247131","0.5969482064247131","0.5969482064247131","0.5824214220046997","0.5824214220046997","0.5824214220046997","0.25078248977661133","0.25078248977661133","0.25078248977661133","0.42732903361320496","0.42732903361320496","0.42732903361320496","0.4223027527332306","0.4223027527332306","0.4223027527332306","0.35421425104141235","0.35421425104141235","0.35421425104141235","0.3281429409980774","0.3281429409980774","0.3281429409980774","0.6153406500816345","0.6153406500816345","0.6153406500816345","0.5443481206893921","0.5443481206893921","0.5443481206893921","0.4389512240886688","0.4389512240886688","0.4389512240886688","0.4456688165664673","0.4456688165664673","0.4456688165664673","0.23156239092350006","0.23156239092350006","0.23156239092350006","0.30487579107284546","0.30487579107284546","0.30487579107284546","0.21604657173156738","0.21604657173156738","0.21604657173156738","0.21087297797203064","0.21087297797203064","0.21087297797203064","0.23139852285385132","0.23139852285385132","0.23139852285385132","0.4293854534626007","0.4293854534626007","0.4293854534626007","0.5798828601837158","0.5798828601837158","0.5798828601837158"
"103","0.9506798982620239","0.9506798982620239","0.9506798982620239","0.613125741481781","0.613125741481781","0.613125741481781","0.5439915060997009","0.5439915060997009","0.5439915060997009","0.33615806698799133","0.33615806698799133","0.33615806698799133","0.35877877473831177","0.35877877473831177","0.35877877473831177","0.9800635576248169","0.9800635576248169","0.9800635576248169","0.29590049386024475","0.29590049386024475","0.29590049386024475","0.6456108689308167","0.6456108689308167","0.6456108689308167","0.34450602531433105","0.34450602531433105","0.34450602531433105","0.6748853325843811","0.6748853325843811","0.6748853325843811","0.5950607657432556","0.5950607657432556","0.5950607657432556","0.5116838812828064","0.5116838812828064","0.5116838812828064","0.2990831136703491","0.2990831136703491","0.2990831136703491","0.44849589467048645","0.44849589467048645","0.44849589467048645","0.40748897194862366","0.40748897194862366","0.40748897194862366","0.36879339814186096","0.36879339814186096","0.36879339814186096","0.3330792784690857","0.3330792784690857","0.3330792784690857","0.5878005027770996","0.5878005027770996","0.5878005027770996","0.41939735412597656","0.41939735412597656","0.41939735412597656","0.42018774151802063","0.42018774151802063","0.42018774151802063","0.45275402069091797","0.45275402069091797","0.45275402069091797","0.2779110372066498","0.2779110372066498","0.2779110372066498","0.41590115427970886","0.41590115427970886","0.41590115427970886","0.20750689506530762","0.20750689506530762","0.20750689506530762","0.25676438212394714","0.25676438212394714","0.25676438212394714","0.2823238968849182","0.2823238968849182","0.2823238968849182","0.5237140655517578","0.5237140655517578","0.5237140655517578","0.5833324193954468","0.5833324193954468","0.5833324193954468"
"105","1.1884238719940186","1.1884238719940186","1.1884238719940186","0.4925174117088318","0.4925174117088318","0.4925174117088318","0.559176504611969","0.559176504611969","0.559176504611969","0.48325538635253906","0.48325538635253906","0.48325538635253906","0.4322464168071747","0.4322464168071747","0.4322464168071747","0.9600832462310791","0.9600832462310791","0.9600832462310791","0.3429861068725586","0.3429861068725586","0.3429861068725586","0.5650416016578674","0.5650416016578674","0.5650416016578674","0.21104741096496582","0.21104741096496582","0.21104741096496582","0.7874518036842346","0.7874518036842346","0.7874518036842346","0.4123903214931488","0.4123903214931488","0.4123903214931488","0.45855289697647095","0.45855289697647095","0.45855289697647095","0.19673530757427216","0.19673530757427216","0.19673530757427216","0.3444177806377411","0.3444177806377411","0.3444177806377411","0.5202160477638245","0.5202160477638245","0.5202160477638245","0.2900184988975525","0.2900184988975525","0.2900184988975525","0.32013165950775146","0.32013165950775146","0.32013165950775146","0.5159613490104675","0.5159613490104675","0.5159613490104675","0.5022953748703003","0.5022953748703003","0.5022953748703003","0.3239807188510895","0.3239807188510895","0.3239807188510895","0.4550439417362213","0.4550439417362213","0.4550439417362213","0.23003610968589783","0.23003610968589783","0.23003610968589783","0.2962567210197449","0.2962567210197449","0.2962567210197449","0.15613991022109985","0.15613991022109985","0.15613991022109985","0.14972658455371857","0.14972658455371857","0.14972658455371857","0.18744584918022156","0.18744584918022156","0.18744584918022156","0.3683980107307434","0.3683980107307434","0.3683980107307434","0.49561524391174316","0.49561524391174316","0.49561524391174316"
