"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"73","1.358453631401062","1.358453631401062","1.358453631401062","2.074982166290283","2.074982166290283","2.074982166290283","1.9972617626190186","1.9972617626190186","1.9972617626190186","1.707838535308838","1.707838535308838","1.707838535308838","1.8430507183074951","1.8430507183074951","1.8430507183074951","1.3428153991699219","1.3428153991699219","1.3428153991699219","1.8387746810913086","1.8387746810913086","1.8387746810913086","1.7464573383331299","1.7464573383331299","1.7464573383331299","1.4392112493515015","1.4392112493515015","1.4392112493515015","1.5564875602722168","1.5564875602722168","1.5564875602722168","4.650458335876465","4.650458335876465","4.650458335876465","1.3983250856399536","1.3983250856399536","1.3983250856399536","1.4498034715652466","1.4498034715652466","1.4498034715652466","1.4927470684051514","1.4927470684051514","1.4927470684051514","1.4605668783187866","1.4605668783187866","1.4605668783187866","1.8942468166351318","1.8942468166351318","1.8942468166351318","1.8577462434768677","1.8577462434768677","1.8577462434768677","1.357561469078064","1.357561469078064","1.357561469078064","1.7200714349746704","1.7200714349746704","1.7200714349746704","1.3267213106155396","1.3267213106155396","1.3267213106155396","1.4599394798278809","1.4599394798278809","1.4599394798278809","1.4433170557022095","1.4433170557022095","1.4433170557022095","1.9700969457626343","1.9700969457626343","1.9700969457626343","1.4467313289642334","1.4467313289642334","1.4467313289642334","1.4124047756195068","1.4124047756195068","1.4124047756195068","1.5078306198120117","1.5078306198120117","1.5078306198120117","1.4121252298355103","1.4121252298355103","1.4121252298355103","2.1921775341033936","2.1921775341033936","2.1921775341033936"
"75","1.4507241249084473","1.4507241249084473","1.4507241249084473","1.7863880395889282","1.7863880395889282","1.7863880395889282","2.027212142944336","2.027212142944336","2.027212142944336","1.7204293012619019","1.7204293012619019","1.7204293012619019","1.830528736114502","1.830528736114502","1.830528736114502","1.4039592742919922","1.4039592742919922","1.4039592742919922","1.8709908723831177","1.8709908723831177","1.8709908723831177","1.768784761428833","1.768784761428833","1.768784761428833","1.4824424982070923","1.4824424982070923","1.4824424982070923","1.6507275104522705","1.6507275104522705","1.6507275104522705","2.4582269191741943","2.4582269191741943","2.4582269191741943","1.3722410202026367","1.3722410202026367","1.3722410202026367","1.4878528118133545","1.4878528118133545","1.4878528118133545","1.512620449066162","1.512620449066162","1.512620449066162","1.4393572807312012","1.4393572807312012","1.4393572807312012","1.8735003471374512","1.8735003471374512","1.8735003471374512","1.850424885749817","1.850424885749817","1.850424885749817","1.3595377206802368","1.3595377206802368","1.3595377206802368","1.6406359672546387","1.6406359672546387","1.6406359672546387","1.3755968809127808","1.3755968809127808","1.3755968809127808","1.4128535985946655","1.4128535985946655","1.4128535985946655","1.4773484468460083","1.4773484468460083","1.4773484468460083","1.859533429145813","1.859533429145813","1.859533429145813","1.4729524850845337","1.4729524850845337","1.4729524850845337","1.4360920190811157","1.4360920190811157","1.4360920190811157","1.4690767526626587","1.4690767526626587","1.4690767526626587","1.4347089529037476","1.4347089529037476","1.4347089529037476","1.895812749862671","1.895812749862671","1.895812749862671"
"77","1.5703383684158325","1.5703383684158325","1.5703383684158325","1.7857394218444824","1.7857394218444824","1.7857394218444824","1.8659558296203613","1.8659558296203613","1.8659558296203613","1.6784441471099854","1.6784441471099854","1.6784441471099854","1.8056796789169312","1.8056796789169312","1.8056796789169312","1.3805776834487915","1.3805776834487915","1.3805776834487915","1.8531278371810913","1.8531278371810913","1.8531278371810913","1.8245658874511719","1.8245658874511719","1.8245658874511719","1.4334872961044312","1.4334872961044312","1.4334872961044312","1.6698572635650635","1.6698572635650635","1.6698572635650635","1.787179946899414","1.787179946899414","1.787179946899414","1.3270305395126343","1.3270305395126343","1.3270305395126343","1.3918137550354004","1.3918137550354004","1.3918137550354004","1.4418010711669922","1.4418010711669922","1.4418010711669922","1.4679933786392212","1.4679933786392212","1.4679933786392212","1.8301405906677246","1.8301405906677246","1.8301405906677246","1.872814416885376","1.872814416885376","1.872814416885376","1.2802212238311768","1.2802212238311768","1.2802212238311768","1.6534533500671387","1.6534533500671387","1.6534533500671387","1.287476897239685","1.287476897239685","1.287476897239685","1.2763091325759888","1.2763091325759888","1.2763091325759888","1.3331643342971802","1.3331643342971802","1.3331643342971802","1.8715434074401855","1.8715434074401855","1.8715434074401855","1.4351292848587036","1.4351292848587036","1.4351292848587036","1.4605379104614258","1.4605379104614258","1.4605379104614258","1.4050401449203491","1.4050401449203491","1.4050401449203491","1.3906210660934448","1.3906210660934448","1.3906210660934448","0.9325322508811951","0.9325322508811951","0.9325322508811951"
"79","1.578513264656067","1.578513264656067","1.578513264656067","2.8124494552612305","2.8124494552612305","2.8124494552612305","1.965242862701416","1.965242862701416","1.965242862701416","1.6775851249694824","1.6775851249694824","1.6775851249694824","1.772131323814392","1.772131323814392","1.772131323814392","1.432316780090332","1.432316780090332","1.432316780090332","1.861084222793579","1.861084222793579","1.861084222793579","1.8064355850219727","1.8064355850219727","1.8064355850219727","1.5888946056365967","1.5888946056365967","1.5888946056365967","1.4561556577682495","1.4561556577682495","1.4561556577682495","3.395689010620117","3.395689010620117","3.395689010620117","1.3307815790176392","1.3307815790176392","1.3307815790176392","1.564401626586914","1.564401626586914","1.564401626586914","1.516745924949646","1.516745924949646","1.516745924949646","1.4220993518829346","1.4220993518829346","1.4220993518829346","1.7763365507125854","1.7763365507125854","1.7763365507125854","1.8501713275909424","1.8501713275909424","1.8501713275909424","1.356682300567627","1.356682300567627","1.356682300567627","1.8102912902832031","1.8102912902832031","1.8102912902832031","1.3561619520187378","1.3561619520187378","1.3561619520187378","1.4392491579055786","1.4392491579055786","1.4392491579055786","1.5323139429092407","1.5323139429092407","1.5323139429092407","1.7948811054229736","1.7948811054229736","1.7948811054229736","1.641385555267334","1.641385555267334","1.641385555267334","1.5491282939910889","1.5491282939910889","1.5491282939910889","1.5364336967468262","1.5364336967468262","1.5364336967468262","1.452836275100708","1.452836275100708","1.452836275100708","2.4259233474731445","2.4259233474731445","2.4259233474731445"
"81","1.6153532266616821","1.6153532266616821","1.6153532266616821","1.9895974397659302","1.9895974397659302","1.9895974397659302","0.7696651220321655","0.7696651220321655","0.7696651220321655","1.6517183780670166","1.6517183780670166","1.6517183780670166","1.7992615699768066","1.7992615699768066","1.7992615699768066","1.3969228267669678","1.3969228267669678","1.3969228267669678","1.908196210861206","1.908196210861206","1.908196210861206","1.754392147064209","1.754392147064209","1.754392147064209","1.4396084547042847","1.4396084547042847","1.4396084547042847","1.563675880432129","1.563675880432129","1.563675880432129","2.4785714149475098","2.4785714149475098","2.4785714149475098","1.3744285106658936","1.3744285106658936","1.3744285106658936","1.4675589799880981","1.4675589799880981","1.4675589799880981","1.501950979232788","1.501950979232788","1.501950979232788","1.4503505229949951","1.4503505229949951","1.4503505229949951","1.761264443397522","1.761264443397522","1.761264443397522","1.8366509675979614","1.8366509675979614","1.8366509675979614","1.3479032516479492","1.3479032516479492","1.3479032516479492","1.5987682342529297","1.5987682342529297","1.5987682342529297","1.3260457515716553","1.3260457515716553","1.3260457515716553","1.2636206150054932","1.2636206150054932","1.2636206150054932","1.4029200077056885","1.4029200077056885","1.4029200077056885","1.8103506565093994","1.8103506565093994","1.8103506565093994","1.4491808414459229","1.4491808414459229","1.4491808414459229","1.4602442979812622","1.4602442979812622","1.4602442979812622","1.5307008028030396","1.5307008028030396","1.5307008028030396","1.4647088050842285","1.4647088050842285","1.4647088050842285","1.949180006980896","1.949180006980896","1.949180006980896"
"83","1.4309896230697632","1.4309896230697632","1.4309896230697632","1.7461789846420288","1.7461789846420288","1.7461789846420288","1.8105711936950684","1.8105711936950684","1.8105711936950684","1.8456881046295166","1.8456881046295166","1.8456881046295166","1.8217545747756958","1.8217545747756958","1.8217545747756958","1.8202369213104248","1.8202369213104248","1.8202369213104248","1.8947703838348389","1.8947703838348389","1.8947703838348389","2.0625994205474854","2.0625994205474854","2.0625994205474854","1.590740442276001","1.590740442276001","1.590740442276001","1.491994023323059","1.491994023323059","1.491994023323059","1.6572693586349487","1.6572693586349487","1.6572693586349487","1.4665641784667969","1.4665641784667969","1.4665641784667969","1.6103053092956543","1.6103053092956543","1.6103053092956543","1.5786396265029907","1.5786396265029907","1.5786396265029907","1.6739418506622314","1.6739418506622314","1.6739418506622314","1.7947074174880981","1.7947074174880981","1.7947074174880981","1.8569674491882324","1.8569674491882324","1.8569674491882324","1.5162791013717651","1.5162791013717651","1.5162791013717651","1.8591209650039673","1.8591209650039673","1.8591209650039673","1.461348533630371","1.461348533630371","1.461348533630371","1.6229108572006226","1.6229108572006226","1.6229108572006226","1.5778192281723022","1.5778192281723022","1.5778192281723022","1.9135940074920654","1.9135940074920654","1.9135940074920654","1.5448625087738037","1.5448625087738037","1.5448625087738037","1.6166386604309082","1.6166386604309082","1.6166386604309082","1.5878099203109741","1.5878099203109741","1.5878099203109741","1.4348334074020386","1.4348334074020386","1.4348334074020386","1.87009859085083","1.87009859085083","1.87009859085083"
"85","1.9303804636001587","1.9303804636001587","1.9303804636001587","1.608621597290039","1.608621597290039","1.608621597290039","1.9616159200668335","1.9616159200668335","1.9616159200668335","1.681876301765442","1.681876301765442","1.681876301765442","1.84415602684021","1.84415602684021","1.84415602684021","1.385277509689331","1.385277509689331","1.385277509689331","1.8476260900497437","1.8476260900497437","1.8476260900497437","1.8632961511611938","1.8632961511611938","1.8632961511611938","1.5429588556289673","1.5429588556289673","1.5429588556289673","1.613942265510559","1.613942265510559","1.613942265510559","2.140679359436035","2.140679359436035","2.140679359436035","1.3760356903076172","1.3760356903076172","1.3760356903076172","1.5472773313522339","1.5472773313522339","1.5472773313522339","1.482141137123108","1.482141137123108","1.482141137123108","1.3974854946136475","1.3974854946136475","1.3974854946136475","1.9378050565719604","1.9378050565719604","1.9378050565719604","1.890034556388855","1.890034556388855","1.890034556388855","1.3804337978363037","1.3804337978363037","1.3804337978363037","1.7625114917755127","1.7625114917755127","1.7625114917755127","1.3606550693511963","1.3606550693511963","1.3606550693511963","1.3884010314941406","1.3884010314941406","1.3884010314941406","1.4349700212478638","1.4349700212478638","1.4349700212478638","1.8769155740737915","1.8769155740737915","1.8769155740737915","1.4600931406021118","1.4600931406021118","1.4600931406021118","1.5116186141967773","1.5116186141967773","1.5116186141967773","1.5237094163894653","1.5237094163894653","1.5237094163894653","1.401118516921997","1.401118516921997","1.401118516921997","1.8583952188491821","1.8583952188491821","1.8583952188491821"
"87","1.9535744190216064","1.9535744190216064","1.9535744190216064","1.5715616941452026","1.5715616941452026","1.5715616941452026","1.7529847621917725","1.7529847621917725","1.7529847621917725","1.8189822435379028","1.8189822435379028","1.8189822435379028","1.8317621946334839","1.8317621946334839","1.8317621946334839","1.5761932134628296","1.5761932134628296","1.5761932134628296","1.8714263439178467","1.8714263439178467","1.8714263439178467","1.7538844347000122","1.7538844347000122","1.7538844347000122","1.5422266721725464","1.5422266721725464","1.5422266721725464","1.602673053741455","1.602673053741455","1.602673053741455","2.9624249935150146","2.9624249935150146","2.9624249935150146","1.4315682649612427","1.4315682649612427","1.4315682649612427","1.5655221939086914","1.5655221939086914","1.5655221939086914","1.5267632007598877","1.5267632007598877","1.5267632007598877","1.3950544595718384","1.3950544595718384","1.3950544595718384","1.8588197231292725","1.8588197231292725","1.8588197231292725","1.8547580242156982","1.8547580242156982","1.8547580242156982","1.4263708591461182","1.4263708591461182","1.4263708591461182","1.7218842506408691","1.7218842506408691","1.7218842506408691","1.4683332443237305","1.4683332443237305","1.4683332443237305","1.4760342836380005","1.4760342836380005","1.4760342836380005","1.5138508081436157","1.5138508081436157","1.5138508081436157","1.8780245780944824","1.8780245780944824","1.8780245780944824","1.5666590929031372","1.5666590929031372","1.5666590929031372","1.6051961183547974","1.6051961183547974","1.6051961183547974","1.615918755531311","1.615918755531311","1.615918755531311","1.4454154968261719","1.4454154968261719","1.4454154968261719","1.8740893602371216","1.8740893602371216","1.8740893602371216"
"89","1.7094383239746094","1.7094383239746094","1.7094383239746094","1.8661491870880127","1.8661491870880127","1.8661491870880127","1.8377138376235962","1.8377138376235962","1.8377138376235962","1.7756425142288208","1.7756425142288208","1.7756425142288208","1.6978567838668823","1.6978567838668823","1.6978567838668823","1.4560863971710205","1.4560863971710205","1.4560863971710205","1.8285661935806274","1.8285661935806274","1.8285661935806274","1.9005341529846191","1.9005341529846191","1.9005341529846191","1.4852064847946167","1.4852064847946167","1.4852064847946167","1.4657344818115234","1.4657344818115234","1.4657344818115234","1.411368727684021","1.411368727684021","1.411368727684021","1.340298056602478","1.340298056602478","1.340298056602478","1.4742287397384644","1.4742287397384644","1.4742287397384644","1.4475942850112915","1.4475942850112915","1.4475942850112915","1.3985177278518677","1.3985177278518677","1.3985177278518677","1.6947075128555298","1.6947075128555298","1.6947075128555298","1.871524691581726","1.871524691581726","1.871524691581726","1.266991376876831","1.266991376876831","1.266991376876831","1.7905001640319824","1.7905001640319824","1.7905001640319824","1.3297635316848755","1.3297635316848755","1.3297635316848755","1.4021556377410889","1.4021556377410889","1.4021556377410889","1.4495482444763184","1.4495482444763184","1.4495482444763184","1.8435049057006836","1.8435049057006836","1.8435049057006836","1.5896286964416504","1.5896286964416504","1.5896286964416504","1.5137131214141846","1.5137131214141846","1.5137131214141846","1.546451210975647","1.546451210975647","1.546451210975647","1.3641135692596436","1.3641135692596436","1.3641135692596436","1.8497360944747925","1.8497360944747925","1.8497360944747925"
"91","1.6405282020568848","1.6405282020568848","1.6405282020568848","1.7338836193084717","1.7338836193084717","1.7338836193084717","1.802912950515747","1.802912950515747","1.802912950515747","1.8420586585998535","1.8420586585998535","1.8420586585998535","1.7554147243499756","1.7554147243499756","1.7554147243499756","1.3579226732254028","1.3579226732254028","1.3579226732254028","1.8128129243850708","1.8128129243850708","1.8128129243850708","2.10237979888916","2.10237979888916","2.10237979888916","1.4697853326797485","1.4697853326797485","1.4697853326797485","1.6890579462051392","1.6890579462051392","1.6890579462051392","1.9910836219787598","1.9910836219787598","1.9910836219787598","1.303527593612671","1.303527593612671","1.303527593612671","1.5014772415161133","1.5014772415161133","1.5014772415161133","1.4703139066696167","1.4703139066696167","1.4703139066696167","1.3747096061706543","1.3747096061706543","1.3747096061706543","1.8091576099395752","1.8091576099395752","1.8091576099395752","1.841253399848938","1.841253399848938","1.841253399848938","1.3061449527740479","1.3061449527740479","1.3061449527740479","1.7618416547775269","1.7618416547775269","1.7618416547775269","1.3262479305267334","1.3262479305267334","1.3262479305267334","1.5410549640655518","1.5410549640655518","1.5410549640655518","1.4748499393463135","1.4748499393463135","1.4748499393463135","1.8796976804733276","1.8796976804733276","1.8796976804733276","1.5001623630523682","1.5001623630523682","1.5001623630523682","1.6213312149047852","1.6213312149047852","1.6213312149047852","1.5276107788085938","1.5276107788085938","1.5276107788085938","1.3723267316818237","1.3723267316818237","1.3723267316818237","1.883704423904419","1.883704423904419","1.883704423904419"
"93","1.7418361902236938","1.7418361902236938","1.7418361902236938","1.8119003772735596","1.8119003772735596","1.8119003772735596","1.9070748090744019","1.9070748090744019","1.9070748090744019","1.8629529476165771","1.8629529476165771","1.8629529476165771","1.8298970460891724","1.8298970460891724","1.8298970460891724","1.531248688697815","1.531248688697815","1.531248688697815","1.8475401401519775","1.8475401401519775","1.8475401401519775","1.6269868612289429","1.6269868612289429","1.6269868612289429","1.44265878200531","1.44265878200531","1.44265878200531","1.6414076089859009","1.6414076089859009","1.6414076089859009","2.3144991397857666","2.3144991397857666","2.3144991397857666","1.2605773210525513","1.2605773210525513","1.2605773210525513","1.4796621799468994","1.4796621799468994","1.4796621799468994","1.389716625213623","1.389716625213623","1.389716625213623","1.3790996074676514","1.3790996074676514","1.3790996074676514","1.8179104328155518","1.8179104328155518","1.8179104328155518","1.8836448192596436","1.8836448192596436","1.8836448192596436","1.2593879699707031","1.2593879699707031","1.2593879699707031","1.5860228538513184","1.5860228538513184","1.5860228538513184","1.2928510904312134","1.2928510904312134","1.2928510904312134","1.4473031759262085","1.4473031759262085","1.4473031759262085","1.4326802492141724","1.4326802492141724","1.4326802492141724","1.8427889347076416","1.8427889347076416","1.8427889347076416","1.457842230796814","1.457842230796814","1.457842230796814","1.4939055442810059","1.4939055442810059","1.4939055442810059","1.4713428020477295","1.4713428020477295","1.4713428020477295","1.358337640762329","1.358337640762329","1.358337640762329","1.6739152669906616","1.6739152669906616","1.6739152669906616"
"95","2.0307984352111816","2.0307984352111816","2.0307984352111816","1.7901959419250488","1.7901959419250488","1.7901959419250488","1.5987251996994019","1.5987251996994019","1.5987251996994019","1.7911275625228882","1.7911275625228882","1.7911275625228882","1.8152042627334595","1.8152042627334595","1.8152042627334595","1.3787498474121094","1.3787498474121094","1.3787498474121094","1.8696460723876953","1.8696460723876953","1.8696460723876953","1.5971636772155762","1.5971636772155762","1.5971636772155762","1.3362163305282593","1.3362163305282593","1.3362163305282593","1.6947754621505737","1.6947754621505737","1.6947754621505737","2.4369516372680664","2.4369516372680664","2.4369516372680664","1.1659514904022217","1.1659514904022217","1.1659514904022217","1.3604296445846558","1.3604296445846558","1.3604296445846558","1.319594383239746","1.319594383239746","1.319594383239746","1.2334505319595337","1.2334505319595337","1.2334505319595337","1.812320590019226","1.812320590019226","1.812320590019226","1.8032135963439941","1.8032135963439941","1.8032135963439941","1.1676186323165894","1.1676186323165894","1.1676186323165894","1.7725316286087036","1.7725316286087036","1.7725316286087036","1.1964550018310547","1.1964550018310547","1.1964550018310547","1.2423901557922363","1.2423901557922363","1.2423901557922363","1.328283667564392","1.328283667564392","1.328283667564392","1.88361394405365","1.88361394405365","1.88361394405365","1.3631620407104492","1.3631620407104492","1.3631620407104492","1.3465815782546997","1.3465815782546997","1.3465815782546997","1.4640769958496094","1.4640769958496094","1.4640769958496094","1.2942297458648682","1.2942297458648682","1.2942297458648682","1.7868714332580566","1.7868714332580566","1.7868714332580566"
"97","1.7134464979171753","1.7134464979171753","1.7134464979171753","1.7257304191589355","1.7257304191589355","1.7257304191589355","2.0903096199035645","2.0903096199035645","2.0903096199035645","1.7438089847564697","1.7438089847564697","1.7438089847564697","1.764129877090454","1.764129877090454","1.764129877090454","1.7015461921691895","1.7015461921691895","1.7015461921691895","1.8553987741470337","1.8553987741470337","1.8553987741470337","1.6079833507537842","1.6079833507537842","1.6079833507537842","1.59099280834198","1.59099280834198","1.59099280834198","1.7010711431503296","1.7010711431503296","1.7010711431503296","2.471158504486084","2.471158504486084","2.471158504486084","1.4239879846572876","1.4239879846572876","1.4239879846572876","1.6074302196502686","1.6074302196502686","1.6074302196502686","1.5239853858947754","1.5239853858947754","1.5239853858947754","1.4815049171447754","1.4815049171447754","1.4815049171447754","1.8066717386245728","1.8066717386245728","1.8066717386245728","1.870435118675232","1.870435118675232","1.870435118675232","1.4292259216308594","1.4292259216308594","1.4292259216308594","1.6795659065246582","1.6795659065246582","1.6795659065246582","1.4902909994125366","1.4902909994125366","1.4902909994125366","1.5994220972061157","1.5994220972061157","1.5994220972061157","1.6236392259597778","1.6236392259597778","1.6236392259597778","1.824252724647522","1.824252724647522","1.824252724647522","1.6537048816680908","1.6537048816680908","1.6537048816680908","1.6671313047409058","1.6671313047409058","1.6671313047409058","1.5126746892929077","1.5126746892929077","1.5126746892929077","1.405545711517334","1.405545711517334","1.405545711517334","1.7257124185562134","1.7257124185562134","1.7257124185562134"
