"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"77","3.3932342529296875","3.3932342529296875","3.3932342529296875","3.5688693523406982","3.5688693523406982","3.5688693523406982","3.2359161376953125","3.2359161376953125","3.2359161376953125","2.7484238147735596","2.7484238147735596","2.7484238147735596","1.4193472862243652","1.4193472862243652","1.4193472862243652","2.7977144718170166","2.7977144718170166","2.7977144718170166","1.1612586975097656","1.1612586975097656","1.1612586975097656","3.203364372253418","3.203364372253418","3.203364372253418","1.1630074977874756","1.1630074977874756","1.1630074977874756","2.959193468093872","2.959193468093872","2.959193468093872","3.119279146194458","3.119279146194458","3.119279146194458","1.4315446615219116","1.4315446615219116","1.4315446615219116","1.1646407842636108","1.1646407842636108","1.1646407842636108","1.4346169233322144","1.4346169233322144","1.4346169233322144","1.370864748954773","1.370864748954773","1.370864748954773","1.4313064813613892","1.4313064813613892","1.4313064813613892","1.1662312746047974","1.1662312746047974","1.1662312746047974","1.3849809169769287","1.3849809169769287","1.3849809169769287","1.3734830617904663","1.3734830617904663","1.3734830617904663","1.3586723804473877","1.3586723804473877","1.3586723804473877","1.4583418369293213","1.4583418369293213","1.4583418369293213","1.155738115310669","1.155738115310669","1.155738115310669","1.1522159576416016","1.1522159576416016","1.1522159576416016","1.1479389667510986","1.1479389667510986","1.1479389667510986","1.1441861391067505","1.1441861391067505","1.1441861391067505","1.15836501121521","1.15836501121521","1.15836501121521","1.3985364437103271","1.3985364437103271","1.3985364437103271","3.2064032554626465","3.2064032554626465","3.2064032554626465"
"79","3.430621862411499","3.430621862411499","3.430621862411499","3.539130926132202","3.539130926132202","3.539130926132202","3.2009613513946533","3.2009613513946533","3.2009613513946533","2.6737632751464844","2.6737632751464844","2.6737632751464844","1.409313678741455","1.409313678741455","1.409313678741455","2.7686450481414795","2.7686450481414795","2.7686450481414795","1.1545865535736084","1.1545865535736084","1.1545865535736084","3.1343905925750732","3.1343905925750732","3.1343905925750732","1.1564719676971436","1.1564719676971436","1.1564719676971436","2.912260055541992","2.912260055541992","2.912260055541992","3.0731301307678223","3.0731301307678223","3.0731301307678223","1.4173692464828491","1.4173692464828491","1.4173692464828491","1.1584092378616333","1.1584092378616333","1.1584092378616333","1.4247758388519287","1.4247758388519287","1.4247758388519287","1.2706639766693115","1.2706639766693115","1.2706639766693115","1.4229278564453125","1.4229278564453125","1.4229278564453125","1.1602412462234497","1.1602412462234497","1.1602412462234497","1.3940882682800293","1.3940882682800293","1.3940882682800293","1.3816982507705688","1.3816982507705688","1.3816982507705688","1.346514344215393","1.346514344215393","1.346514344215393","1.3997681140899658","1.3997681140899658","1.3997681140899658","1.1505401134490967","1.1505401134490967","1.1505401134490967","1.1493709087371826","1.1493709087371826","1.1493709087371826","1.1431139707565308","1.1431139707565308","1.1431139707565308","1.1393569707870483","1.1393569707870483","1.1393569707870483","1.1534541845321655","1.1534541845321655","1.1534541845321655","1.4031188488006592","1.4031188488006592","1.4031188488006592","3.171400308609009","3.171400308609009","3.171400308609009"
"81","3.4015274047851562","3.4015274047851562","3.4015274047851562","3.456740617752075","3.456740617752075","3.456740617752075","3.102487087249756","3.102487087249756","3.102487087249756","2.6099343299865723","2.6099343299865723","2.6099343299865723","1.388482928276062","1.388482928276062","1.388482928276062","2.9288876056671143","2.9288876056671143","2.9288876056671143","1.1712931394577026","1.1712931394577026","1.1712931394577026","3.012054443359375","3.012054443359375","3.012054443359375","1.1712967157363892","1.1712967157363892","1.1712967157363892","2.7755024433135986","2.7755024433135986","2.7755024433135986","2.9275336265563965","2.9275336265563965","2.9275336265563965","1.3951246738433838","1.3951246738433838","1.3951246738433838","1.171074628829956","1.171074628829956","1.171074628829956","1.399093747138977","1.399093747138977","1.399093747138977","1.2639331817626953","1.2639331817626953","1.2639331817626953","1.4010426998138428","1.4010426998138428","1.4010426998138428","1.1711757183074951","1.1711757183074951","1.1711757183074951","1.3740694522857666","1.3740694522857666","1.3740694522857666","1.3601115942001343","1.3601115942001343","1.3601115942001343","1.3373476266860962","1.3373476266860962","1.3373476266860962","1.5681976079940796","1.5681976079940796","1.5681976079940796","1.1647162437438965","1.1647162437438965","1.1647162437438965","1.161070466041565","1.161070466041565","1.161070466041565","1.1700496673583984","1.1700496673583984","1.1700496673583984","1.1504007577896118","1.1504007577896118","1.1504007577896118","1.1692498922348022","1.1692498922348022","1.1692498922348022","1.380764365196228","1.380764365196228","1.380764365196228","3.046666383743286","3.046666383743286","3.046666383743286"
"83","3.2207000255584717","3.2207000255584717","3.2207000255584717","3.3983845710754395","3.3983845710754395","3.3983845710754395","3.0457820892333984","3.0457820892333984","3.0457820892333984","2.5469136238098145","2.5469136238098145","2.5469136238098145","1.4261744022369385","1.4261744022369385","1.4261744022369385","2.5966105461120605","2.5966105461120605","2.5966105461120605","1.1948370933532715","1.1948370933532715","1.1948370933532715","2.9772186279296875","2.9772186279296875","2.9772186279296875","1.1953059434890747","1.1953059434890747","1.1953059434890747","2.7497942447662354","2.7497942447662354","2.7497942447662354","2.8684566020965576","2.8684566020965576","2.8684566020965576","1.4357380867004395","1.4357380867004395","1.4357380867004395","1.1946005821228027","1.1946005821228027","1.1946005821228027","1.442615032196045","1.442615032196045","1.442615032196045","1.2717026472091675","1.2717026472091675","1.2717026472091675","1.4456758499145508","1.4456758499145508","1.4456758499145508","1.1942285299301147","1.1942285299301147","1.1942285299301147","1.3997843265533447","1.3997843265533447","1.3997843265533447","1.3624498844146729","1.3624498844146729","1.3624498844146729","1.3579267263412476","1.3579267263412476","1.3579267263412476","1.5024211406707764","1.5024211406707764","1.5024211406707764","1.1688446998596191","1.1688446998596191","1.1688446998596191","1.1673412322998047","1.1673412322998047","1.1673412322998047","1.15676748752594","1.15676748752594","1.15676748752594","1.1568657159805298","1.1568657159805298","1.1568657159805298","1.1767178773880005","1.1767178773880005","1.1767178773880005","1.4185264110565186","1.4185264110565186","1.4185264110565186","2.9098734855651855","2.9098734855651855","2.9098734855651855"
"85","3.152231216430664","3.152231216430664","3.152231216430664","3.3436007499694824","3.3436007499694824","3.3436007499694824","2.9454305171966553","2.9454305171966553","2.9454305171966553","2.480032205581665","2.480032205581665","2.480032205581665","1.4157171249389648","1.4157171249389648","1.4157171249389648","2.5437774658203125","2.5437774658203125","2.5437774658203125","1.1476681232452393","1.1476681232452393","1.1476681232452393","2.8761332035064697","2.8761332035064697","2.8761332035064697","1.1490824222564697","1.1490824222564697","1.1490824222564697","2.671121120452881","2.671121120452881","2.671121120452881","2.7720630168914795","2.7720630168914795","2.7720630168914795","1.4183616638183594","1.4183616638183594","1.4183616638183594","1.1505398750305176","1.1505398750305176","1.1505398750305176","1.4229705333709717","1.4229705333709717","1.4229705333709717","1.2363293170928955","1.2363293170928955","1.2363293170928955","1.4255449771881104","1.4255449771881104","1.4255449771881104","1.1518635749816895","1.1518635749816895","1.1518635749816895","3.9467995166778564","3.9467995166778564","3.9467995166778564","1.3732646703720093","1.3732646703720093","1.3732646703720093","1.321164608001709","1.321164608001709","1.321164608001709","3.9112823009490967","3.9112823009490967","3.9112823009490967","1.1465013027191162","1.1465013027191162","1.1465013027191162","1.143765926361084","1.143765926361084","1.143765926361084","1.141045331954956","1.141045331954956","1.141045331954956","1.1410666704177856","1.1410666704177856","1.1410666704177856","1.148530125617981","1.148530125617981","1.148530125617981","1.4104523658752441","1.4104523658752441","1.4104523658752441","2.8386430740356445","2.8386430740356445","2.8386430740356445"
"87","3.0760655403137207","3.0760655403137207","3.0760655403137207","3.2712318897247314","3.2712318897247314","3.2712318897247314","2.868222713470459","2.868222713470459","2.868222713470459","2.4040939807891846","2.4040939807891846","2.4040939807891846","1.3634567260742188","1.3634567260742188","1.3634567260742188","2.4626593589782715","2.4626593589782715","2.4626593589782715","1.1561709642410278","1.1561709642410278","1.1561709642410278","2.7836036682128906","2.7836036682128906","2.7836036682128906","1.1579465866088867","1.1579465866088867","1.1579465866088867","2.557934045791626","2.557934045791626","2.557934045791626","2.7132670879364014","2.7132670879364014","2.7132670879364014","1.368674635887146","1.368674635887146","1.368674635887146","1.1595845222473145","1.1595845222473145","1.1595845222473145","1.373423457145691","1.373423457145691","1.373423457145691","1.218966007232666","1.218966007232666","1.218966007232666","1.3756444454193115","1.3756444454193115","1.3756444454193115","1.1612858772277832","1.1612858772277832","1.1612858772277832","2.1587114334106445","2.1587114334106445","2.1587114334106445","1.3226877450942993","1.3226877450942993","1.3226877450942993","1.302743673324585","1.302743673324585","1.302743673324585","1.6946930885314941","1.6946930885314941","1.6946930885314941","1.1526767015457153","1.1526767015457153","1.1526767015457153","1.1493606567382812","1.1493606567382812","1.1493606567382812","1.14542555809021","1.14542555809021","1.14542555809021","1.140223741531372","1.140223741531372","1.140223741531372","1.1555169820785522","1.1555169820785522","1.1555169820785522","1.357481837272644","1.357481837272644","1.357481837272644","2.772548198699951","2.772548198699951","2.772548198699951"
"89","2.990495443344116","2.990495443344116","2.990495443344116","3.1600229740142822","3.1600229740142822","3.1600229740142822","2.8704257011413574","2.8704257011413574","2.8704257011413574","2.328059196472168","2.328059196472168","2.328059196472168","1.369557499885559","1.369557499885559","1.369557499885559","2.441544771194458","2.441544771194458","2.441544771194458","1.1592999696731567","1.1592999696731567","1.1592999696731567","2.7963340282440186","2.7963340282440186","2.7963340282440186","1.16046941280365","1.16046941280365","1.16046941280365","2.6357603073120117","2.6357603073120117","2.6357603073120117","2.716120719909668","2.716120719909668","2.716120719909668","1.3857141733169556","1.3857141733169556","1.3857141733169556","1.1618062257766724","1.1618062257766724","1.1618062257766724","1.3888510465621948","1.3888510465621948","1.3888510465621948","1.2213741540908813","1.2213741540908813","1.2213741540908813","1.3891481161117554","1.3891481161117554","1.3891481161117554","1.1631731986999512","1.1631731986999512","1.1631731986999512","1.8114395141601562","1.8114395141601562","1.8114395141601562","1.3225228786468506","1.3225228786468506","1.3225228786468506","1.2830480337142944","1.2830480337142944","1.2830480337142944","1.6251341104507446","1.6251341104507446","1.6251341104507446","1.158381462097168","1.158381462097168","1.158381462097168","1.1568626165390015","1.1568626165390015","1.1568626165390015","1.15436589717865","1.15436589717865","1.15436589717865","1.153220295906067","1.153220295906067","1.153220295906067","1.15945303440094","1.15945303440094","1.15945303440094","1.3550164699554443","1.3550164699554443","1.3550164699554443","2.8524041175842285","2.8524041175842285","2.8524041175842285"
"91","2.9086403846740723","2.9086403846740723","2.9086403846740723","3.0795040130615234","3.0795040130615234","3.0795040130615234","2.767124891281128","2.767124891281128","2.767124891281128","2.25266432762146","2.25266432762146","2.25266432762146","1.3678481578826904","1.3678481578826904","1.3678481578826904","2.343780279159546","2.343780279159546","2.343780279159546","1.1509934663772583","1.1509934663772583","1.1509934663772583","2.656437397003174","2.656437397003174","2.656437397003174","1.1521990299224854","1.1521990299224854","1.1521990299224854","2.4940483570098877","2.4940483570098877","2.4940483570098877","2.5630316734313965","2.5630316734313965","2.5630316734313965","1.3721472024917603","1.3721472024917603","1.3721472024917603","1.1534093618392944","1.1534093618392944","1.1534093618392944","1.3751780986785889","1.3751780986785889","1.3751780986785889","1.2152979373931885","1.2152979373931885","1.2152979373931885","1.3804206848144531","1.3804206848144531","1.3804206848144531","1.15457284450531","1.15457284450531","1.15457284450531","1.5976896286010742","1.5976896286010742","1.5976896286010742","1.3167928457260132","1.3167928457260132","1.3167928457260132","1.2737529277801514","1.2737529277801514","1.2737529277801514","1.499280333518982","1.499280333518982","1.499280333518982","1.148828387260437","1.148828387260437","1.148828387260437","1.146700382232666","1.146700382232666","1.146700382232666","1.1448613405227661","1.1448613405227661","1.1448613405227661","1.1411389112472534","1.1411389112472534","1.1411389112472534","1.1506233215332031","1.1506233215332031","1.1506233215332031","1.3632748126983643","1.3632748126983643","1.3632748126983643","2.6055819988250732","2.6055819988250732","2.6055819988250732"
"93","2.8005573749542236","2.8005573749542236","2.8005573749542236","2.9855797290802","2.9855797290802","2.9855797290802","2.762315273284912","2.762315273284912","2.762315273284912","2.2016334533691406","2.2016334533691406","2.2016334533691406","1.3598346710205078","1.3598346710205078","1.3598346710205078","2.2983288764953613","2.2983288764953613","2.2983288764953613","1.15208899974823","1.15208899974823","1.15208899974823","2.6069765090942383","2.6069765090942383","2.6069765090942383","1.1539015769958496","1.1539015769958496","1.1539015769958496","2.3822176456451416","2.3822176456451416","2.3822176456451416","2.53708815574646","2.53708815574646","2.53708815574646","1.3669848442077637","1.3669848442077637","1.3669848442077637","1.155584454536438","1.155584454536438","1.155584454536438","1.3982586860656738","1.3982586860656738","1.3982586860656738","1.2487194538116455","1.2487194538116455","1.2487194538116455","1.399747610092163","1.399747610092163","1.399747610092163","1.1570663452148438","1.1570663452148438","1.1570663452148438","1.494006633758545","1.494006633758545","1.494006633758545","1.297092080116272","1.297092080116272","1.297092080116272","1.2664330005645752","1.2664330005645752","1.2664330005645752","1.4453747272491455","1.4453747272491455","1.4453747272491455","1.1493098735809326","1.1493098735809326","1.1493098735809326","1.145822286605835","1.145822286605835","1.145822286605835","1.1426607370376587","1.1426607370376587","1.1426607370376587","1.1390435695648193","1.1390435695648193","1.1390435695648193","1.1520313024520874","1.1520313024520874","1.1520313024520874","1.360706090927124","1.360706090927124","1.360706090927124","2.560880661010742","2.560880661010742","2.560880661010742"
"95","2.7394089698791504","2.7394089698791504","2.7394089698791504","2.942760944366455","2.942760944366455","2.942760944366455","2.636093854904175","2.636093854904175","2.636093854904175","2.081103801727295","2.081103801727295","2.081103801727295","1.3596028089523315","1.3596028089523315","1.3596028089523315","2.1862876415252686","2.1862876415252686","2.1862876415252686","1.165950059890747","1.165950059890747","1.165950059890747","2.545220136642456","2.545220136642456","2.545220136642456","1.167926549911499","1.167926549911499","1.167926549911499","2.3031108379364014","2.3031108379364014","2.3031108379364014","2.433535575866699","2.433535575866699","2.433535575866699","1.3562060594558716","1.3562060594558716","1.3562060594558716","1.1697568893432617","1.1697568893432617","1.1697568893432617","1.3584650754928589","1.3584650754928589","1.3584650754928589","1.2157402038574219","1.2157402038574219","1.2157402038574219","1.371184229850769","1.371184229850769","1.371184229850769","1.1714671850204468","1.1714671850204468","1.1714671850204468","1.4570703506469727","1.4570703506469727","1.4570703506469727","1.3196653127670288","1.3196653127670288","1.3196653127670288","1.2859361171722412","1.2859361171722412","1.2859361171722412","1.4505736827850342","1.4505736827850342","1.4505736827850342","1.162030577659607","1.162030577659607","1.162030577659607","1.1590192317962646","1.1590192317962646","1.1590192317962646","1.1569170951843262","1.1569170951843262","1.1569170951843262","1.1491615772247314","1.1491615772247314","1.1491615772247314","1.1645605564117432","1.1645605564117432","1.1645605564117432","1.3475499153137207","1.3475499153137207","1.3475499153137207","2.499708652496338","2.499708652496338","2.499708652496338"
"97","2.6645824909210205","2.6645824909210205","2.6645824909210205","2.8237481117248535","2.8237481117248535","2.8237481117248535","2.613715887069702","2.613715887069702","2.613715887069702","2.094130754470825","2.094130754470825","2.094130754470825","1.333304762840271","1.333304762840271","1.333304762840271","2.114711046218872","2.114711046218872","2.114711046218872","1.1538844108581543","1.1538844108581543","1.1538844108581543","2.4995906352996826","2.4995906352996826","2.4995906352996826","1.1548129320144653","1.1548129320144653","1.1548129320144653","2.245673894882202","2.245673894882202","2.245673894882202","2.354962110519409","2.354962110519409","2.354962110519409","1.3367785215377808","1.3367785215377808","1.3367785215377808","1.1555206775665283","1.1555206775665283","1.1555206775665283","1.3413472175598145","1.3413472175598145","1.3413472175598145","1.1831464767456055","1.1831464767456055","1.1831464767456055","1.3460900783538818","1.3460900783538818","1.3460900783538818","1.1560962200164795","1.1560962200164795","1.1560962200164795","1.4358716011047363","1.4358716011047363","1.4358716011047363","1.287755012512207","1.287755012512207","1.287755012512207","1.2624540328979492","1.2624540328979492","1.2624540328979492","1.4185999631881714","1.4185999631881714","1.4185999631881714","1.1507835388183594","1.1507835388183594","1.1507835388183594","1.1487528085708618","1.1487528085708618","1.1487528085708618","1.1461960077285767","1.1461960077285767","1.1461960077285767","1.1437630653381348","1.1437630653381348","1.1437630653381348","1.1526927947998047","1.1526927947998047","1.1526927947998047","1.331967830657959","1.331967830657959","1.331967830657959","2.447298049926758","2.447298049926758","2.447298049926758"
"99","2.609032392501831","2.609032392501831","2.609032392501831","2.750246524810791","2.750246524810791","2.750246524810791","2.5815131664276123","2.5815131664276123","2.5815131664276123","2.0022449493408203","2.0022449493408203","2.0022449493408203","1.3259843587875366","1.3259843587875366","1.3259843587875366","2.0688295364379883","2.0688295364379883","2.0688295364379883","1.1545355319976807","1.1545355319976807","1.1545355319976807","2.4502062797546387","2.4502062797546387","2.4502062797546387","1.155539631843567","1.155539631843567","1.155539631843567","2.1906185150146484","2.1906185150146484","2.1906185150146484","2.2970638275146484","2.2970638275146484","2.2970638275146484","1.3278448581695557","1.3278448581695557","1.3278448581695557","1.1563316583633423","1.1563316583633423","1.1563316583633423","1.335179328918457","1.335179328918457","1.335179328918457","1.1862848997116089","1.1862848997116089","1.1862848997116089","1.3453927040100098","1.3453927040100098","1.3453927040100098","1.1571956872940063","1.1571956872940063","1.1571956872940063","1.4550609588623047","1.4550609588623047","1.4550609588623047","1.276500940322876","1.276500940322876","1.276500940322876","1.2538474798202515","1.2538474798202515","1.2538474798202515","1.3993065357208252","1.3993065357208252","1.3993065357208252","1.1514251232147217","1.1514251232147217","1.1514251232147217","1.1499180793762207","1.1499180793762207","1.1499180793762207","1.148944616317749","1.148944616317749","1.148944616317749","1.1445958614349365","1.1445958614349365","1.1445958614349365","1.1531548500061035","1.1531548500061035","1.1531548500061035","1.3277333974838257","1.3277333974838257","1.3277333974838257","2.370422124862671","2.370422124862671","2.370422124862671"
"101","2.5193679332733154","2.5193679332733154","2.5193679332733154","2.673900842666626","2.673900842666626","2.673900842666626","2.539034843444824","2.539034843444824","2.539034843444824","1.9768649339675903","1.9768649339675903","1.9768649339675903","1.3170841932296753","1.3170841932296753","1.3170841932296753","2.039508581161499","2.039508581161499","2.039508581161499","1.1440876722335815","1.1440876722335815","1.1440876722335815","2.428380012512207","2.428380012512207","2.428380012512207","1.1452823877334595","1.1452823877334595","1.1452823877334595","2.139434337615967","2.139434337615967","2.139434337615967","2.261502265930176","2.261502265930176","2.261502265930176","1.3222928047180176","1.3222928047180176","1.3222928047180176","1.1464120149612427","1.1464120149612427","1.1464120149612427","1.3229053020477295","1.3229053020477295","1.3229053020477295","1.1818937063217163","1.1818937063217163","1.1818937063217163","1.3332918882369995","1.3332918882369995","1.3332918882369995","1.1473876237869263","1.1473876237869263","1.1473876237869263","1.3936753273010254","1.3936753273010254","1.3936753273010254","1.26016366481781","1.26016366481781","1.26016366481781","1.2435283660888672","1.2435283660888672","1.2435283660888672","1.4261796474456787","1.4261796474456787","1.4261796474456787","1.1414998769760132","1.1414998769760132","1.1414998769760132","1.13979172706604","1.13979172706604","1.13979172706604","1.1387556791305542","1.1387556791305542","1.1387556791305542","1.1345407962799072","1.1345407962799072","1.1345407962799072","1.1427735090255737","1.1427735090255737","1.1427735090255737","1.3177357912063599","1.3177357912063599","1.3177357912063599","2.3192379474639893","2.3192379474639893","2.3192379474639893"
