"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"77","0.6996868848800659","0.6996868848800659","0.6996868848800659","0.8082030415534973","0.8082030415534973","0.8082030415534973","0.8104110956192017","0.8104110956192017","0.8104110956192017","0.7940390706062317","0.7940390706062317","0.7940390706062317","0.8739039301872253","0.8739039301872253","0.8739039301872253","0.6570178270339966","0.6570178270339966","0.6570178270339966","0.9001514911651611","0.9001514911651611","0.9001514911651611","0.8147201538085938","0.8147201538085938","0.8147201538085938","0.9026272296905518","0.9026272296905518","0.9026272296905518","0.7112152576446533","0.7112152576446533","0.7112152576446533","0.7591108679771423","0.7591108679771423","0.7591108679771423","0.819634735584259","0.819634735584259","0.819634735584259","0.8853960633277893","0.8853960633277893","0.8853960633277893","0.8391005992889404","0.8391005992889404","0.8391005992889404","0.8753059506416321","0.8753059506416321","0.8753059506416321","0.885970950126648","0.885970950126648","0.885970950126648","0.9074917435646057","0.9074917435646057","0.9074917435646057","0.8073773980140686","0.8073773980140686","0.8073773980140686","0.8165928721427917","0.8165928721427917","0.8165928721427917","0.8049496412277222","0.8049496412277222","0.8049496412277222","0.7795947194099426","0.7795947194099426","0.7795947194099426","0.8656712174415588","0.8656712174415588","0.8656712174415588","0.9049509167671204","0.9049509167671204","0.9049509167671204","0.9073165059089661","0.9073165059089661","0.9073165059089661","0.9142302870750427","0.9142302870750427","0.9142302870750427","0.8686928153038025","0.8686928153038025","0.8686928153038025","0.8283184766769409","0.8283184766769409","0.8283184766769409","0.3441540002822876","0.3441540002822876","0.3441540002822876"
"79","0.6968284845352173","0.6968284845352173","0.6968284845352173","0.8415763974189758","0.8415763974189758","0.8415763974189758","0.8339256048202515","0.8339256048202515","0.8339256048202515","0.8000301718711853","0.8000301718711853","0.8000301718711853","0.8624599575996399","0.8624599575996399","0.8624599575996399","0.6688747406005859","0.6688747406005859","0.6688747406005859","0.900137186050415","0.900137186050415","0.900137186050415","0.8124181032180786","0.8124181032180786","0.8124181032180786","0.9414920806884766","0.9414920806884766","0.9414920806884766","0.650241494178772","0.650241494178772","0.650241494178772","0.8129891157150269","0.8129891157150269","0.8129891157150269","0.8192441463470459","0.8192441463470459","0.8192441463470459","0.9358588457107544","0.9358588457107544","0.9358588457107544","0.8504016399383545","0.8504016399383545","0.8504016399383545","0.8619393706321716","0.8619393706321716","0.8619393706321716","0.8689927458763123","0.8689927458763123","0.8689927458763123","0.8993162512779236","0.8993162512779236","0.8993162512779236","0.8353773951530457","0.8353773951530457","0.8353773951530457","0.8640292286872864","0.8640292286872864","0.8640292286872864","0.83024001121521","0.83024001121521","0.83024001121521","0.8400172591209412","0.8400172591209412","0.8400172591209412","0.9276034235954285","0.9276034235954285","0.9276034235954285","0.8790975213050842","0.8790975213050842","0.8790975213050842","0.9574748277664185","0.9574748277664185","0.9574748277664185","0.9382350444793701","0.9382350444793701","0.9382350444793701","0.9119329452514648","0.9119329452514648","0.9119329452514648","0.8413280844688416","0.8413280844688416","0.8413280844688416","0.8105717301368713","0.8105717301368713","0.8105717301368713"
"81","0.7129026055335999","0.7129026055335999","0.7129026055335999","0.8595753908157349","0.8595753908157349","0.8595753908157349","0.37475040555000305","0.37475040555000305","0.37475040555000305","0.7928905487060547","0.7928905487060547","0.7928905487060547","0.8783732056617737","0.8783732056617737","0.8783732056617737","0.6681385636329651","0.6681385636329651","0.6681385636329651","0.9180269241333008","0.9180269241333008","0.9180269241333008","0.800156831741333","0.800156831741333","0.800156831741333","0.9082769155502319","0.9082769155502319","0.9082769155502319","0.6929193139076233","0.6929193139076233","0.6929193139076233","0.8290283679962158","0.8290283679962158","0.8290283679962158","0.8455172181129456","0.8455172181129456","0.8455172181129456","0.9124705195426941","0.9124705195426941","0.9124705195426941","0.8730598092079163","0.8730598092079163","0.8730598092079163","0.8801337480545044","0.8801337480545044","0.8801337480545044","0.8649588227272034","0.8649588227272034","0.8649588227272034","0.8966631293296814","0.8966631293296814","0.8966631293296814","0.8397060632705688","0.8397060632705688","0.8397060632705688","0.8049050569534302","0.8049050569534302","0.8049050569534302","0.8267439603805542","0.8267439603805542","0.8267439603805542","0.7828154563903809","0.7828154563903809","0.7828154563903809","0.8953904509544373","0.8953904509544373","0.8953904509544373","0.8868433237075806","0.8868433237075806","0.8868433237075806","0.9111711382865906","0.9111711382865906","0.9111711382865906","0.9082800149917603","0.9082800149917603","0.9082800149917603","0.9082635641098022","0.9082635641098022","0.9082635641098022","0.8607616424560547","0.8607616424560547","0.8607616424560547","0.8069535493850708","0.8069535493850708","0.8069535493850708"
"83","0.6504977941513062","0.6504977941513062","0.6504977941513062","0.7879270911216736","0.7879270911216736","0.7879270911216736","0.7758289575576782","0.7758289575576782","0.7758289575576782","0.8455605506896973","0.8455605506896973","0.8455605506896973","0.8843708038330078","0.8843708038330078","0.8843708038330078","0.7514756321907043","0.7514756321907043","0.7514756321907043","0.9128110408782959","0.9128110408782959","0.9128110408782959","0.8292404413223267","0.8292404413223267","0.8292404413223267","0.9493637681007385","0.9493637681007385","0.9493637681007385","0.6740937829017639","0.6740937829017639","0.6740937829017639","0.7190249562263489","0.7190249562263489","0.7190249562263489","0.8751386404037476","0.8751386404037476","0.8751386404037476","0.947752058506012","0.947752058506012","0.947752058506012","0.881412923336029","0.881412923336029","0.881412923336029","0.936225414276123","0.936225414276123","0.936225414276123","0.8781046867370605","0.8781046867370605","0.8781046867370605","0.9055709838867188","0.9055709838867188","0.9055709838867188","0.8872490525245667","0.8872490525245667","0.8872490525245667","0.8768619298934937","0.8768619298934937","0.8768619298934937","0.868251621723175","0.868251621723175","0.868251621723175","0.890049934387207","0.890049934387207","0.890049934387207","0.9417496919631958","0.9417496919631958","0.9417496919631958","0.9161151647567749","0.9161151647567749","0.9161151647567749","0.9395855069160461","0.9395855069160461","0.9395855069160461","0.9474090933799744","0.9474090933799744","0.9474090933799744","0.9293420910835266","0.9293420910835266","0.9293420910835266","0.8486965298652649","0.8486965298652649","0.8486965298652649","0.7882927656173706","0.7882927656173706","0.7882927656173706"
"85","0.7215916514396667","0.7215916514396667","0.7215916514396667","0.7726642489433289","0.7726642489433289","0.7726642489433289","0.8254557251930237","0.8254557251930237","0.8254557251930237","0.8064862489700317","0.8064862489700317","0.8064862489700317","0.8908247351646423","0.8908247351646423","0.8908247351646423","0.6397609710693359","0.6397609710693359","0.6397609710693359","0.9012925624847412","0.9012925624847412","0.9012925624847412","0.8302865028381348","0.8302865028381348","0.8302865028381348","0.939254105091095","0.939254105091095","0.939254105091095","0.7173989415168762","0.7173989415168762","0.7173989415168762","0.797722339630127","0.797722339630127","0.797722339630127","0.8491241931915283","0.8491241931915283","0.8491241931915283","0.9382407665252686","0.9382407665252686","0.9382407665252686","0.8680499792098999","0.8680499792098999","0.8680499792098999","0.8679224252700806","0.8679224252700806","0.8679224252700806","0.9158930778503418","0.9158930778503418","0.9158930778503418","0.9117514491081238","0.9117514491081238","0.9117514491081238","0.8529408574104309","0.8529408574104309","0.8529408574104309","0.8499830365180969","0.8499830365180969","0.8499830365180969","0.842266857624054","0.842266857624054","0.842266857624054","0.8398078083992004","0.8398078083992004","0.8398078083992004","0.9099588990211487","0.9099588990211487","0.9099588990211487","0.9056004881858826","0.9056004881858826","0.9056004881858826","0.9198787212371826","0.9198787212371826","0.9198787212371826","0.9300745725631714","0.9300745725631714","0.9300745725631714","0.915411114692688","0.915411114692688","0.915411114692688","0.8479244709014893","0.8479244709014893","0.8479244709014893","0.7946209907531738","0.7946209907531738","0.7946209907531738"
"87","0.743658721446991","0.743658721446991","0.743658721446991","0.7435909509658813","0.7435909509658813","0.7435909509658813","0.7696011066436768","0.7696011066436768","0.7696011066436768","0.8341869711875916","0.8341869711875916","0.8341869711875916","0.8857835531234741","0.8857835531234741","0.8857835531234741","0.701915442943573","0.701915442943573","0.701915442943573","0.9067731499671936","0.9067731499671936","0.9067731499671936","0.8000108599662781","0.8000108599662781","0.8000108599662781","0.9383217096328735","0.9383217096328735","0.9383217096328735","0.7153522372245789","0.7153522372245789","0.7153522372245789","0.8364392518997192","0.8364392518997192","0.8364392518997192","0.868215799331665","0.868215799331665","0.868215799331665","0.9421447515487671","0.9421447515487671","0.9421447515487671","0.8801595568656921","0.8801595568656921","0.8801595568656921","0.8728442192077637","0.8728442192077637","0.8728442192077637","0.8986283540725708","0.8986283540725708","0.8986283540725708","0.9032387733459473","0.9032387733459473","0.9032387733459473","0.8659161925315857","0.8659161925315857","0.8659161925315857","0.8455676436424255","0.8455676436424255","0.8455676436424255","0.8747321963310242","0.8747321963310242","0.8747321963310242","0.8634700775146484","0.8634700775146484","0.8634700775146484","0.9320628046989441","0.9320628046989441","0.9320628046989441","0.9039533734321594","0.9039533734321594","0.9039533734321594","0.9463648796081543","0.9463648796081543","0.9463648796081543","0.943320631980896","0.943320631980896","0.943320631980896","0.9374080896377563","0.9374080896377563","0.9374080896377563","0.863694429397583","0.863694429397583","0.863694429397583","0.8021326661109924","0.8021326661109924","0.8021326661109924"
"89","0.7334280014038086","0.7334280014038086","0.7334280014038086","0.8207511901855469","0.8207511901855469","0.8207511901855469","0.799957275390625","0.799957275390625","0.799957275390625","0.83585524559021","0.83585524559021","0.83585524559021","0.8413497805595398","0.8413497805595398","0.8413497805595398","0.6754608154296875","0.6754608154296875","0.6754608154296875","0.8938489556312561","0.8938489556312561","0.8938489556312561","0.8345503807067871","0.8345503807067871","0.8345503807067871","0.9277202486991882","0.9277202486991882","0.9277202486991882","0.6764552593231201","0.6764552593231201","0.6764552593231201","0.6093922853469849","0.6093922853469849","0.6093922853469849","0.8295488953590393","0.8295488953590393","0.8295488953590393","0.9192675352096558","0.9192675352096558","0.9192675352096558","0.8509379625320435","0.8509379625320435","0.8509379625320435","0.8750691413879395","0.8750691413879395","0.8750691413879395","0.8460017442703247","0.8460017442703247","0.8460017442703247","0.9080521464347839","0.9080521464347839","0.9080521464347839","0.8061652183532715","0.8061652183532715","0.8061652183532715","0.8622804880142212","0.8622804880142212","0.8622804880142212","0.828420102596283","0.828420102596283","0.828420102596283","0.8502169251441956","0.8502169251441956","0.8502169251441956","0.9148346781730652","0.9148346781730652","0.9148346781730652","0.8988908529281616","0.8988908529281616","0.8988908529281616","0.9416953325271606","0.9416953325271606","0.9416953325271606","0.9230278730392456","0.9230278730392456","0.9230278730392456","0.9221020340919495","0.9221020340919495","0.9221020340919495","0.8298481702804565","0.8298481702804565","0.8298481702804565","0.8002052307128906","0.8002052307128906","0.8002052307128906"
"91","0.718774676322937","0.718774676322937","0.718774676322937","0.8130733370780945","0.8130733370780945","0.8130733370780945","0.7928822040557861","0.7928822040557861","0.7928822040557861","0.8595730662345886","0.8595730662345886","0.8595730662345886","0.865441083908081","0.865441083908081","0.865441083908081","0.6586258411407471","0.6586258411407471","0.6586258411407471","0.8936125040054321","0.8936125040054321","0.8936125040054321","0.8410211801528931","0.8410211801528931","0.8410211801528931","0.9261899590492249","0.9261899590492249","0.9261899590492249","0.7511168718338013","0.7511168718338013","0.7511168718338013","0.7845180630683899","0.7845180630683899","0.7845180630683899","0.8220053315162659","0.8220053315162659","0.8220053315162659","0.9276609420776367","0.9276609420776367","0.9276609420776367","0.8696377873420715","0.8696377873420715","0.8696377873420715","0.8664011359214783","0.8664011359214783","0.8664011359214783","0.8847378492355347","0.8847378492355347","0.8847378492355347","0.9023488759994507","0.9023488759994507","0.9023488759994507","0.8286541700363159","0.8286541700363159","0.8286541700363159","0.8532483577728271","0.8532483577728271","0.8532483577728271","0.8384710550308228","0.8384710550308228","0.8384710550308228","0.8831781148910522","0.8831781148910522","0.8831781148910522","0.9229540228843689","0.9229540228843689","0.9229540228843689","0.9107165932655334","0.9107165932655334","0.9107165932655334","0.9284662008285522","0.9284662008285522","0.9284662008285522","0.9391597509384155","0.9391597509384155","0.9391597509384155","0.9214004874229431","0.9214004874229431","0.9214004874229431","0.8425809144973755","0.8425809144973755","0.8425809144973755","0.8160887360572815","0.8160887360572815","0.8160887360572815"
"93","0.7236337661743164","0.7236337661743164","0.7236337661743164","0.8333685994148254","0.8333685994148254","0.8333685994148254","0.81850665807724","0.81850665807724","0.81850665807724","0.8646552562713623","0.8646552562713623","0.8646552562713623","0.8863340616226196","0.8863340616226196","0.8863340616226196","0.7026012539863586","0.7026012539863586","0.7026012539863586","0.9006471037864685","0.9006471037864685","0.9006471037864685","0.7696792483329773","0.7696792483329773","0.7696792483329773","0.9153055548667908","0.9153055548667908","0.9153055548667908","0.7368824481964111","0.7368824481964111","0.7368824481964111","0.7631692886352539","0.7631692886352539","0.7631692886352539","0.8056500554084778","0.8056500554084778","0.8056500554084778","0.9212935566902161","0.9212935566902161","0.9212935566902161","0.8439558744430542","0.8439558744430542","0.8439558744430542","0.8604277968406677","0.8604277968406677","0.8604277968406677","0.8878446221351624","0.8878446221351624","0.8878446221351624","0.9121506810188293","0.9121506810188293","0.9121506810188293","0.8100493550300598","0.8100493550300598","0.8100493550300598","0.8024609088897705","0.8024609088897705","0.8024609088897705","0.8245468139648438","0.8245468139648438","0.8245468139648438","0.87054842710495","0.87054842710495","0.87054842710495","0.9026102423667908","0.9026102423667908","0.9026102423667908","0.8983572125434875","0.8983572125434875","0.8983572125434875","0.917180597782135","0.917180597782135","0.917180597782135","0.9161978363990784","0.9161978363990784","0.9161978363990784","0.910033106803894","0.910033106803894","0.910033106803894","0.8420112729072571","0.8420112729072571","0.8420112729072571","0.7668316960334778","0.7668316960334778","0.7668316960334778"
"95","0.7414969205856323","0.7414969205856323","0.7414969205856323","0.8295549154281616","0.8295549154281616","0.8295549154281616","0.728718101978302","0.728718101978302","0.728718101978302","0.8540205359458923","0.8540205359458923","0.8540205359458923","0.8779947757720947","0.8779947757720947","0.8779947757720947","0.6706235408782959","0.6706235408782959","0.6706235408782959","0.9081578254699707","0.9081578254699707","0.9081578254699707","0.7603867650032043","0.7603867650032043","0.7603867650032043","0.8850235342979431","0.8850235342979431","0.8850235342979431","0.7524247765541077","0.7524247765541077","0.7524247765541077","0.8047120571136475","0.8047120571136475","0.8047120571136475","0.753672182559967","0.753672182559967","0.753672182559967","0.8884220123291016","0.8884220123291016","0.8884220123291016","0.811985194683075","0.811985194683075","0.811985194683075","0.805863618850708","0.805863618850708","0.805863618850708","0.8881009221076965","0.8881009221076965","0.8881009221076965","0.8905333280563354","0.8905333280563354","0.8905333280563354","0.7611943483352661","0.7611943483352661","0.7611943483352661","0.8560963869094849","0.8560963869094849","0.8560963869094849","0.7764852643013","0.7764852643013","0.7764852643013","0.7948501706123352","0.7948501706123352","0.7948501706123352","0.8726193904876709","0.8726193904876709","0.8726193904876709","0.9090137481689453","0.9090137481689453","0.9090137481689453","0.8857809901237488","0.8857809901237488","0.8857809901237488","0.8689668774604797","0.8689668774604797","0.8689668774604797","0.9081866145133972","0.9081866145133972","0.9081866145133972","0.8168835639953613","0.8168835639953613","0.8168835639953613","0.8114079833030701","0.8114079833030701","0.8114079833030701"
"97","0.7279611825942993","0.7279611825942993","0.7279611825942993","0.8115203380584717","0.8115203380584717","0.8115203380584717","0.8629608154296875","0.8629608154296875","0.8629608154296875","0.8444176316261292","0.8444176316261292","0.8444176316261292","0.8671667575836182","0.8671667575836182","0.8671667575836182","0.7608497142791748","0.7608497142791748","0.7608497142791748","0.9055137038230896","0.9055137038230896","0.9055137038230896","0.764513373374939","0.764513373374939","0.764513373374939","0.9543896317481995","0.9543896317481995","0.9543896317481995","0.7585981488227844","0.7585981488227844","0.7585981488227844","0.8167426586151123","0.8167426586151123","0.8167426586151123","0.8729033470153809","0.8729033470153809","0.8729033470153809","0.9555305242538452","0.9555305242538452","0.9555305242538452","0.8930928707122803","0.8930928707122803","0.8930928707122803","0.9029645323753357","0.9029645323753357","0.9029645323753357","0.8850979208946228","0.8850979208946228","0.8850979208946228","0.9120832681655884","0.9120832681655884","0.9120832681655884","0.876442551612854","0.876442551612854","0.876442551612854","0.8336039185523987","0.8336039185523987","0.8336039185523987","0.8972293734550476","0.8972293734550476","0.8972293734550476","0.9069583415985107","0.9069583415985107","0.9069583415985107","0.9573410153388977","0.9573410153388977","0.9573410153388977","0.8936387300491333","0.8936387300491333","0.8936387300491333","0.9657655358314514","0.9657655358314514","0.9657655358314514","0.963379979133606","0.963379979133606","0.963379979133606","0.9232414960861206","0.9232414960861206","0.9232414960861206","0.8596891760826111","0.8596891760826111","0.8596891760826111","0.8027217388153076","0.8027217388153076","0.8027217388153076"
"99","0.7292315363883972","0.7292315363883972","0.7292315363883972","0.820858895778656","0.820858895778656","0.820858895778656","0.840013861656189","0.840013861656189","0.840013861656189","0.8606956005096436","0.8606956005096436","0.8606956005096436","0.8541237115859985","0.8541237115859985","0.8541237115859985","0.7435330152511597","0.7435330152511597","0.7435330152511597","0.8989197611808777","0.8989197611808777","0.8989197611808777","0.8036849498748779","0.8036849498748779","0.8036849498748779","0.9176912307739258","0.9176912307739258","0.9176912307739258","0.77740079164505","0.77740079164505","0.77740079164505","0.8332566618919373","0.8332566618919373","0.8332566618919373","0.8529812097549438","0.8529812097549438","0.8529812097549438","0.9193733930587769","0.9193733930587769","0.9193733930587769","0.8725154995918274","0.8725154995918274","0.8725154995918274","0.8718327283859253","0.8718327283859253","0.8718327283859253","0.8874492049217224","0.8874492049217224","0.8874492049217224","0.9152530431747437","0.9152530431747437","0.9152530431747437","0.8270951509475708","0.8270951509475708","0.8270951509475708","0.8315481543540955","0.8315481543540955","0.8315481543540955","0.8545694351196289","0.8545694351196289","0.8545694351196289","0.8548648357391357","0.8548648357391357","0.8548648357391357","0.8958685994148254","0.8958685994148254","0.8958685994148254","0.9157660603523254","0.9157660603523254","0.9157660603523254","0.9170995354652405","0.9170995354652405","0.9170995354652405","0.9169365167617798","0.9169365167617798","0.9169365167617798","0.9273496866226196","0.9273496866226196","0.9273496866226196","0.8706633448600769","0.8706633448600769","0.8706633448600769","0.8467689752578735","0.8467689752578735","0.8467689752578735"
"101","0.6917330622673035","0.6917330622673035","0.6917330622673035","0.7848402261734009","0.7848402261734009","0.7848402261734009","0.820857048034668","0.820857048034668","0.820857048034668","0.8761265277862549","0.8761265277862549","0.8761265277862549","0.8908528685569763","0.8908528685569763","0.8908528685569763","0.7523306608200073","0.7523306608200073","0.7523306608200073","0.9044557213783264","0.9044557213783264","0.9044557213783264","0.8890286087989807","0.8890286087989807","0.8890286087989807","0.9316067099571228","0.9316067099571228","0.9316067099571228","0.7658334970474243","0.7658334970474243","0.7658334970474243","0.8353216648101807","0.8353216648101807","0.8353216648101807","0.832051157951355","0.832051157951355","0.832051157951355","0.9255306124687195","0.9255306124687195","0.9255306124687195","0.8749223351478577","0.8749223351478577","0.8749223351478577","0.8768888711929321","0.8768888711929321","0.8768888711929321","0.8927937150001526","0.8927937150001526","0.8927937150001526","0.899273157119751","0.899273157119751","0.899273157119751","0.8250216841697693","0.8250216841697693","0.8250216841697693","0.8436151146888733","0.8436151146888733","0.8436151146888733","0.8713508248329163","0.8713508248329163","0.8713508248329163","0.8749436140060425","0.8749436140060425","0.8749436140060425","0.9307543635368347","0.9307543635368347","0.9307543635368347","0.9068184494972229","0.9068184494972229","0.9068184494972229","0.9355177283287048","0.9355177283287048","0.9355177283287048","0.9362894296646118","0.9362894296646118","0.9362894296646118","0.9308969974517822","0.9308969974517822","0.9308969974517822","0.87493896484375","0.87493896484375","0.87493896484375","0.8347808122634888","0.8347808122634888","0.8347808122634888"
