"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"77","1.335706353187561","1.335706353187561","1.335706353187561","1.3836140632629395","1.3836140632629395","1.3836140632629395","1.3127648830413818","1.3127648830413818","1.3127648830413818","1.194268822669983","1.194268822669983","1.194268822669983","0.8429678678512573","0.8429678678512573","0.8429678678512573","1.215369462966919","1.215369462966919","1.215369462966919","0.7770243287086487","0.7770243287086487","0.7770243287086487","1.3037817478179932","1.3037817478179932","1.3037817478179932","0.7772641181945801","0.7772641181945801","0.7772641181945801","1.2480432987213135","1.2480432987213135","1.2480432987213135","1.2793718576431274","1.2793718576431274","1.2793718576431274","0.8470598459243774","0.8470598459243774","0.8470598459243774","0.7775564789772034","0.7775564789772034","0.7775564789772034","0.8504467010498047","0.8504467010498047","0.8504467010498047","0.8538011908531189","0.8538011908531189","0.8538011908531189","0.8484253287315369","0.8484253287315369","0.8484253287315369","0.777876615524292","0.777876615524292","0.777876615524292","0.8308045268058777","0.8308045268058777","0.8308045268058777","0.8262999057769775","0.8262999057769775","0.8262999057769775","0.8228561878204346","0.8228561878204346","0.8228561878204346","0.9390555024147034","0.9390555024147034","0.9390555024147034","0.7760120630264282","0.7760120630264282","0.7760120630264282","0.7751511931419373","0.7751511931419373","0.7751511931419373","0.7740671038627625","0.7740671038627625","0.7740671038627625","0.7726273536682129","0.7726273536682129","0.7726273536682129","0.7766951322555542","0.7766951322555542","0.7766951322555542","0.8355525135993958","0.8355525135993958","0.8355525135993958","1.2963783740997314","1.2963783740997314","1.2963783740997314"
"79","1.353461742401123","1.353461742401123","1.353461742401123","1.3811441659927368","1.3811441659927368","1.3811441659927368","1.3006747961044312","1.3006747961044312","1.3006747961044312","1.174834132194519","1.174834132194519","1.174834132194519","0.8399603366851807","0.8399603366851807","0.8399603366851807","1.1969075202941895","1.1969075202941895","1.1969075202941895","0.7800910472869873","0.7800910472869873","0.7800910472869873","1.285044550895691","1.285044550895691","1.285044550895691","0.7802245616912842","0.7802245616912842","0.7802245616912842","1.2343463897705078","1.2343463897705078","1.2343463897705078","1.264887809753418","1.264887809753418","1.264887809753418","0.8431664705276489","0.8431664705276489","0.8431664705276489","0.7805392146110535","0.7805392146110535","0.7805392146110535","0.8440178036689758","0.8440178036689758","0.8440178036689758","0.8196022510528564","0.8196022510528564","0.8196022510528564","0.8464717864990234","0.8464717864990234","0.8464717864990234","0.7808372378349304","0.7808372378349304","0.7808372378349304","0.8324707746505737","0.8324707746505737","0.8324707746505737","0.8281447887420654","0.8281447887420654","0.8281447887420654","0.8258575797080994","0.8258575797080994","0.8258575797080994","0.9325338006019592","0.9325338006019592","0.9325338006019592","0.7790358066558838","0.7790358066558838","0.7790358066558838","0.7768610119819641","0.7768610119819641","0.7768610119819641","0.7782266736030579","0.7782266736030579","0.7782266736030579","0.7768363952636719","0.7768363952636719","0.7768363952636719","0.7800804972648621","0.7800804972648621","0.7800804972648621","0.8360807299613953","0.8360807299613953","0.8360807299613953","1.2912765741348267","1.2912765741348267","1.2912765741348267"
"81","1.3548216819763184","1.3548216819763184","1.3548216819763184","1.3539037704467773","1.3539037704467773","1.3539037704467773","1.273764967918396","1.273764967918396","1.273764967918396","1.1576887369155884","1.1576887369155884","1.1576887369155884","0.8369694352149963","0.8369694352149963","0.8369694352149963","1.253848671913147","1.253848671913147","1.253848671913147","0.7832832932472229","0.7832832932472229","0.7832832932472229","1.257891297340393","1.257891297340393","1.257891297340393","0.7830865383148193","0.7830865383148193","0.7830865383148193","1.2032849788665771","1.2032849788665771","1.2032849788665771","1.2317593097686768","1.2317593097686768","1.2317593097686768","0.8404309153556824","0.8404309153556824","0.8404309153556824","0.7829446792602539","0.7829446792602539","0.7829446792602539","0.8432797193527222","0.8432797193527222","0.8432797193527222","0.8190256357192993","0.8190256357192993","0.8190256357192993","0.843843400478363","0.843843400478363","0.843843400478363","0.7829396724700928","0.7829396724700928","0.7829396724700928","0.8300234079360962","0.8300234079360962","0.8300234079360962","0.8235279321670532","0.8235279321670532","0.8235279321670532","0.8165238499641418","0.8165238499641418","0.8165238499641418","0.9316784739494324","0.9316784739494324","0.9316784739494324","0.7801406383514404","0.7801406383514404","0.7801406383514404","0.7788617610931396","0.7788617610931396","0.7788617610931396","0.7820410132408142","0.7820410132408142","0.7820410132408142","0.7779620289802551","0.7779620289802551","0.7779620289802551","0.781829833984375","0.781829833984375","0.781829833984375","0.8341160416603088","0.8341160416603088","0.8341160416603088","1.2630208730697632","1.2630208730697632","1.2630208730697632"
"83","1.3063383102416992","1.3063383102416992","1.3063383102416992","1.3429738283157349","1.3429738283157349","1.3429738283157349","1.268412709236145","1.268412709236145","1.268412709236145","1.1423566341400146","1.1423566341400146","1.1423566341400146","0.8377900123596191","0.8377900123596191","0.8377900123596191","1.1603877544403076","1.1603877544403076","1.1603877544403076","0.7838752865791321","0.7838752865791321","0.7838752865791321","1.2547181844711304","1.2547181844711304","1.2547181844711304","0.7851158976554871","0.7851158976554871","0.7851158976554871","1.2047652006149292","1.2047652006149292","1.2047652006149292","1.2251105308532715","1.2251105308532715","1.2251105308532715","0.8431514501571655","0.8431514501571655","0.8431514501571655","0.7857255935668945","0.7857255935668945","0.7857255935668945","0.8461727499961853","0.8461727499961853","0.8461727499961853","0.8061254024505615","0.8061254024505615","0.8061254024505615","0.8477644920349121","0.8477644920349121","0.8477644920349121","0.7859400510787964","0.7859400510787964","0.7859400510787964","0.828039288520813","0.828039288520813","0.828039288520813","0.8194384574890137","0.8194384574890137","0.8194384574890137","0.8214751482009888","0.8214751482009888","0.8214751482009888","0.900215208530426","0.900215208530426","0.900215208530426","0.7776927947998047","0.7776927947998047","0.7776927947998047","0.7785708904266357","0.7785708904266357","0.7785708904266357","0.7785338759422302","0.7785338759422302","0.7785338759422302","0.77391517162323","0.77391517162323","0.77391517162323","0.7787275314331055","0.7787275314331055","0.7787275314331055","0.83442622423172","0.83442622423172","0.83442622423172","1.232530117034912","1.232530117034912","1.232530117034912"
"85","1.280538558959961","1.280538558959961","1.280538558959961","1.3257076740264893","1.3257076740264893","1.3257076740264893","1.2398536205291748","1.2398536205291748","1.2398536205291748","1.1124104261398315","1.1124104261398315","1.1124104261398315","0.838380753993988","0.838380753993988","0.838380753993988","1.1405717134475708","1.1405717134475708","1.1405717134475708","0.778201699256897","0.778201699256897","0.778201699256897","1.2277735471725464","1.2277735471725464","1.2277735471725464","0.7785492539405823","0.7785492539405823","0.7785492539405823","1.1789244413375854","1.1789244413375854","1.1789244413375854","1.1985889673233032","1.1985889673233032","1.1985889673233032","0.8410252332687378","0.8410252332687378","0.8410252332687378","0.7788605690002441","0.7788605690002441","0.7788605690002441","0.8430596590042114","0.8430596590042114","0.8430596590042114","0.8042504787445068","0.8042504787445068","0.8042504787445068","0.8439478874206543","0.8439478874206543","0.8439478874206543","0.779202938079834","0.779202938079834","0.779202938079834","1.5003604888916016","1.5003604888916016","1.5003604888916016","0.8247319459915161","0.8247319459915161","0.8247319459915161","0.8145711421966553","0.8145711421966553","0.8145711421966553","1.474509835243225","1.474509835243225","1.474509835243225","0.77663254737854","0.77663254737854","0.77663254737854","0.7759310007095337","0.7759310007095337","0.7759310007095337","0.7761932611465454","0.7761932611465454","0.7761932611465454","0.7739815711975098","0.7739815711975098","0.7739815711975098","0.7772765755653381","0.7772765755653381","0.7772765755653381","0.8351159691810608","0.8351159691810608","0.8351159691810608","1.2138060331344604","1.2138060331344604","1.2138060331344604"
"87","1.2778500318527222","1.2778500318527222","1.2778500318527222","1.330418348312378","1.330418348312378","1.330418348312378","1.2433727979660034","1.2433727979660034","1.2433727979660034","1.084839940071106","1.084839940071106","1.084839940071106","0.8248417377471924","0.8248417377471924","0.8248417377471924","1.1132456064224243","1.1132456064224243","1.1132456064224243","0.7766019701957703","0.7766019701957703","0.7766019701957703","1.2159099578857422","1.2159099578857422","1.2159099578857422","0.7768676280975342","0.7768676280975342","0.7768676280975342","1.1687954664230347","1.1687954664230347","1.1687954664230347","1.2016342878341675","1.2016342878341675","1.2016342878341675","0.8273217082023621","0.8273217082023621","0.8273217082023621","0.7771341800689697","0.7771341800689697","0.7771341800689697","0.8292065858840942","0.8292065858840942","0.8292065858840942","0.7993046045303345","0.7993046045303345","0.7993046045303345","0.8328161239624023","0.8328161239624023","0.8328161239624023","0.7774214148521423","0.7774214148521423","0.7774214148521423","1.0212898254394531","1.0212898254394531","1.0212898254394531","0.8128791451454163","0.8128791451454163","0.8128791451454163","0.8118180632591248","0.8118180632591248","0.8118180632591248","0.8788431882858276","0.8788431882858276","0.8788431882858276","0.7753462195396423","0.7753462195396423","0.7753462195396423","0.7746040225028992","0.7746040225028992","0.7746040225028992","0.7740862965583801","0.7740862965583801","0.7740862965583801","0.7714909315109253","0.7714909315109253","0.7714909315109253","0.7761147022247314","0.7761147022247314","0.7761147022247314","0.8225005865097046","0.8225005865097046","0.8225005865097046","1.215384840965271","1.215384840965271","1.215384840965271"
"89","1.2431514263153076","1.2431514263153076","1.2431514263153076","1.2815262079238892","1.2815262079238892","1.2815262079238892","1.222041368484497","1.222041368484497","1.222041368484497","1.0543951988220215","1.0543951988220215","1.0543951988220215","0.832220196723938","0.832220196723938","0.832220196723938","1.0951430797576904","1.0951430797576904","1.0951430797576904","0.7783234119415283","0.7783234119415283","0.7783234119415283","1.2100073099136353","1.2100073099136353","1.2100073099136353","0.7783908843994141","0.7783908843994141","0.7783908843994141","1.1805766820907593","1.1805766820907593","1.1805766820907593","1.1897637844085693","1.1897637844085693","1.1897637844085693","0.8364307880401611","0.8364307880401611","0.8364307880401611","0.7784755229949951","0.7784755229949951","0.7784755229949951","0.8386960625648499","0.8386960625648499","0.8386960625648499","0.7960440516471863","0.7960440516471863","0.7960440516471863","0.8416987657546997","0.8416987657546997","0.8416987657546997","0.7786250114440918","0.7786250114440918","0.7786250114440918","0.9428109526634216","0.9428109526634216","0.9428109526634216","0.8134332895278931","0.8134332895278931","0.8134332895278931","0.804584264755249","0.804584264755249","0.804584264755249","0.8678690791130066","0.8678690791130066","0.8678690791130066","0.7778171300888062","0.7778171300888062","0.7778171300888062","0.7776893973350525","0.7776893973350525","0.7776893973350525","0.7772061228752136","0.7772061228752136","0.7772061228752136","0.7761878967285156","0.7761878967285156","0.7761878967285156","0.7780838012695312","0.7780838012695312","0.7780838012695312","0.8225324153900146","0.8225324153900146","0.8225324153900146","1.2205432653427124","1.2205432653427124","1.2205432653427124"
"91","1.2257006168365479","1.2257006168365479","1.2257006168365479","1.2645576000213623","1.2645576000213623","1.2645576000213623","1.202890396118164","1.202890396118164","1.202890396118164","1.0221056938171387","1.0221056938171387","1.0221056938171387","0.8249416351318359","0.8249416351318359","0.8249416351318359","1.0557717084884644","1.0557717084884644","1.0557717084884644","0.7780179381370544","0.7780179381370544","0.7780179381370544","1.1822370290756226","1.1822370290756226","1.1822370290756226","0.7783051133155823","0.7783051133155823","0.7783051133155823","1.136750340461731","1.136750340461731","1.136750340461731","1.152839183807373","1.152839183807373","1.152839183807373","0.8274343013763428","0.8274343013763428","0.8274343013763428","0.7786564826965332","0.7786564826965332","0.7786564826965332","0.8285563588142395","0.8285563588142395","0.8285563588142395","0.7968767285346985","0.7968767285346985","0.7968767285346985","0.8306994438171387","0.8306994438171387","0.8306994438171387","0.779068112373352","0.779068112373352","0.779068112373352","0.8962690830230713","0.8962690830230713","0.8962690830230713","0.811267614364624","0.811267614364624","0.811267614364624","0.8029702305793762","0.8029702305793762","0.8029702305793762","0.8477271199226379","0.8477271199226379","0.8477271199226379","0.7770939469337463","0.7770939469337463","0.7770939469337463","0.7765418291091919","0.7765418291091919","0.7765418291091919","0.7762601971626282","0.7762601971626282","0.7762601971626282","0.7739866375923157","0.7739866375923157","0.7739866375923157","0.7776716947555542","0.7776716947555542","0.7776716947555542","0.8225135803222656","0.8225135803222656","0.8225135803222656","1.1660652160644531","1.1660652160644531","1.1660652160644531"
"93","1.2072572708129883","1.2072572708129883","1.2072572708129883","1.2470297813415527","1.2470297813415527","1.2470297813415527","1.2015445232391357","1.2015445232391357","1.2015445232391357","1.0016586780548096","1.0016586780548096","1.0016586780548096","0.8344883918762207","0.8344883918762207","0.8344883918762207","1.0427134037017822","1.0427134037017822","1.0427134037017822","0.7804198265075684","0.7804198265075684","0.7804198265075684","1.1731523275375366","1.1731523275375366","1.1731523275375366","0.7809076309204102","0.7809076309204102","0.7809076309204102","1.0998339653015137","1.0998339653015137","1.0998339653015137","1.144448161125183","1.144448161125183","1.144448161125183","0.8373260498046875","0.8373260498046875","0.8373260498046875","0.781379759311676","0.781379759311676","0.781379759311676","0.8581271767616272","0.8581271767616272","0.8581271767616272","0.8076653480529785","0.8076653480529785","0.8076653480529785","0.8614190816879272","0.8614190816879272","0.8614190816879272","0.7817755341529846","0.7817755341529846","0.7817755341529846","0.8689179420471191","0.8689179420471191","0.8689179420471191","0.8092681765556335","0.8092681765556335","0.8092681765556335","0.801640510559082","0.801640510559082","0.801640510559082","0.8370530009269714","0.8370530009269714","0.8370530009269714","0.7786855697631836","0.7786855697631836","0.7786855697631836","0.7771467566490173","0.7771467566490173","0.7771467566490173","0.7760245203971863","0.7760245203971863","0.7760245203971863","0.7730357050895691","0.7730357050895691","0.7730357050895691","0.7798652052879333","0.7798652052879333","0.7798652052879333","0.8365638852119446","0.8365638852119446","0.8365638852119446","1.1555317640304565","1.1555317640304565","1.1555317640304565"
"95","1.1898961067199707","1.1898961067199707","1.1898961067199707","1.2336773872375488","1.2336773872375488","1.2336773872375488","1.1816307306289673","1.1816307306289673","1.1816307306289673","0.9987594485282898","0.9987594485282898","0.9987594485282898","0.8237155675888062","0.8237155675888062","0.8237155675888062","1.0076080560684204","1.0076080560684204","1.0076080560684204","0.7834291458129883","0.7834291458129883","0.7834291458129883","1.16240394115448","1.16240394115448","1.16240394115448","0.7838290333747864","0.7838290333747864","0.7838290333747864","1.0669975280761719","1.0669975280761719","1.0669975280761719","1.1186457872390747","1.1186457872390747","1.1186457872390747","0.8240212798118591","0.8240212798118591","0.8240212798118591","0.7842050790786743","0.7842050790786743","0.7842050790786743","0.8251641392707825","0.8251641392707825","0.8251641392707825","0.7901981472969055","0.7901981472969055","0.7901981472969055","0.8280560374259949","0.8280560374259949","0.8280560374259949","0.7845797538757324","0.7845797538757324","0.7845797538757324","0.8629469871520996","0.8629469871520996","0.8629469871520996","0.8140608668327332","0.8140608668327332","0.8140608668327332","0.8050050735473633","0.8050050735473633","0.8050050735473633","0.8361334204673767","0.8361334204673767","0.8361334204673767","0.7818983197212219","0.7818983197212219","0.7818983197212219","0.7805683016777039","0.7805683016777039","0.7805683016777039","0.7793551087379456","0.7793551087379456","0.7793551087379456","0.7751049399375916","0.7751049399375916","0.7751049399375916","0.782983124256134","0.782983124256134","0.782983124256134","0.8202654123306274","0.8202654123306274","0.8202654123306274","1.1413640975952148","1.1413640975952148","1.1413640975952148"
"97","1.1735590696334839","1.1735590696334839","1.1735590696334839","1.2089500427246094","1.2089500427246094","1.2089500427246094","1.1715846061706543","1.1715846061706543","1.1715846061706543","1.003106951713562","1.003106951713562","1.003106951713562","0.8171063661575317","0.8171063661575317","0.8171063661575317","1.0085055828094482","1.0085055828094482","1.0085055828094482","0.7767042517662048","0.7767042517662048","0.7767042517662048","1.152144193649292","1.152144193649292","1.152144193649292","0.776931643486023","0.776931643486023","0.776931643486023","1.0496766567230225","1.0496766567230225","1.0496766567230225","1.0935434103012085","1.0935434103012085","1.0935434103012085","0.8185079097747803","0.8185079097747803","0.8185079097747803","0.7770988941192627","0.7770988941192627","0.7770988941192627","0.8203774094581604","0.8203774094581604","0.8203774094581604","0.7974534630775452","0.7974534630775452","0.7974534630775452","0.8219116926193237","0.8219116926193237","0.8219116926193237","0.777310311794281","0.777310311794281","0.777310311794281","0.853164792060852","0.853164792060852","0.853164792060852","0.8055533170700073","0.8055533170700073","0.8055533170700073","0.799704909324646","0.799704909324646","0.799704909324646","0.8272097706794739","0.8272097706794739","0.8272097706794739","0.7750949263572693","0.7750949263572693","0.7750949263572693","0.7742616534233093","0.7742616534233093","0.7742616534233093","0.7736476063728333","0.7736476063728333","0.7736476063728333","0.7715083360671997","0.7715083360671997","0.7715083360671997","0.7759490609169006","0.7759490609169006","0.7759490609169006","0.8161548972129822","0.8161548972129822","0.8161548972129822","1.1268336772918701","1.1268336772918701","1.1268336772918701"
"99","1.1552202701568604","1.1552202701568604","1.1552202701568604","1.1928848028182983","1.1928848028182983","1.1928848028182983","1.164311408996582","1.164311408996582","1.164311408996582","0.9514733552932739","0.9514733552932739","0.9514733552932739","0.8171532154083252","0.8171532154083252","0.8171532154083252","0.9758137464523315","0.9758137464523315","0.9758137464523315","0.780136227607727","0.780136227607727","0.780136227607727","1.1415120363235474","1.1415120363235474","1.1415120363235474","0.7803723812103271","0.7803723812103271","0.7803723812103271","1.0208371877670288","1.0208371877670288","1.0208371877670288","1.0565177202224731","1.0565177202224731","1.0565177202224731","0.8182398080825806","0.8182398080825806","0.8182398080825806","0.7805385589599609","0.7805385589599609","0.7805385589599609","0.8210294246673584","0.8210294246673584","0.8210294246673584","0.7871030569076538","0.7871030569076538","0.7871030569076538","0.8244913816452026","0.8244913816452026","0.8244913816452026","0.7807930707931519","0.7807930707931519","0.7807930707931519","0.8528417348861694","0.8528417348861694","0.8528417348861694","0.8025116920471191","0.8025116920471191","0.8025116920471191","0.79740309715271","0.79740309715271","0.79740309715271","0.8268088102340698","0.8268088102340698","0.8268088102340698","0.7785453796386719","0.7785453796386719","0.7785453796386719","0.7780604362487793","0.7780604362487793","0.7780604362487793","0.7790147066116333","0.7790147066116333","0.7790147066116333","0.7767258882522583","0.7767258882522583","0.7767258882522583","0.7791482210159302","0.7791482210159302","0.7791482210159302","0.8161541223526001","0.8161541223526001","0.8161541223526001","1.1029319763183594","1.1029319763183594","1.1029319763183594"
"101","1.1330727338790894","1.1330727338790894","1.1330727338790894","1.1763181686401367","1.1763181686401367","1.1763181686401367","1.1549310684204102","1.1549310684204102","1.1549310684204102","0.9451848268508911","0.9451848268508911","0.9451848268508911","0.8141314387321472","0.8141314387321472","0.8141314387321472","0.9660842418670654","0.9660842418670654","0.9660842418670654","0.7771293520927429","0.7771293520927429","0.7771293520927429","1.134947657585144","1.134947657585144","1.134947657585144","0.7774778008460999","0.7774778008460999","0.7774778008460999","1.0009347200393677","1.0009347200393677","1.0009347200393677","1.0365798473358154","1.0365798473358154","1.0365798473358154","0.8160023093223572","0.8160023093223572","0.8160023093223572","0.7777872681617737","0.7777872681617737","0.7777872681617737","0.8164229393005371","0.8164229393005371","0.8164229393005371","0.7852503061294556","0.7852503061294556","0.7852503061294556","0.81870037317276","0.81870037317276","0.81870037317276","0.7780904173851013","0.7780904173851013","0.7780904173851013","0.8352462649345398","0.8352462649345398","0.8352462649345398","0.8005009293556213","0.8005009293556213","0.8005009293556213","0.7966408729553223","0.7966408729553223","0.7966408729553223","0.8250422477722168","0.8250422477722168","0.8250422477722168","0.775904655456543","0.775904655456543","0.775904655456543","0.7748925685882568","0.7748925685882568","0.7748925685882568","0.774282693862915","0.774282693862915","0.774282693862915","0.7716342210769653","0.7716342210769653","0.7716342210769653","0.7766236066818237","0.7766236066818237","0.7766236066818237","0.8135983943939209","0.8135983943939209","0.8135983943939209","1.0749975442886353","1.0749975442886353","1.0749975442886353"
