"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"79","0.6301692724227905","0.6301692724227905","0.6301692724227905","0.6047163605690002","0.6047163605690002","0.6047163605690002","0.7014532089233398","0.7014532089233398","0.7014532089233398","0.8510918021202087","0.8510918021202087","0.8510918021202087","1.1108193397521973","1.1108193397521973","1.1108193397521973","0.8224358558654785","0.8224358558654785","0.8224358558654785","1.1859208345413208","1.1859208345413208","1.1859208345413208","0.7211283445358276","0.7211283445358276","0.7211283445358276","1.184436559677124","1.184436559677124","1.184436559677124","0.7911496758460999","0.7911496758460999","0.7911496758460999","0.7219129800796509","0.7219129800796509","0.7219129800796509","1.1123827695846558","1.1123827695846558","1.1123827695846558","1.1834429502487183","1.1834429502487183","1.1834429502487183","1.107530951499939","1.107530951499939","1.107530951499939","1.188388466835022","1.188388466835022","1.188388466835022","1.1167415380477905","1.1167415380477905","1.1167415380477905","1.182504653930664","1.182504653930664","1.182504653930664","1.1035735607147217","1.1035735607147217","1.1035735607147217","1.1029847860336304","1.1029847860336304","1.1029847860336304","1.1313061714172363","1.1313061714172363","1.1313061714172363","1.3981133699417114","1.3981133699417114","1.3981133699417114","1.1868011951446533","1.1868011951446533","1.1868011951446533","1.1814451217651367","1.1814451217651367","1.1814451217651367","1.1918001174926758","1.1918001174926758","1.1918001174926758","1.1913853883743286","1.1913853883743286","1.1913853883743286","1.1870214939117432","1.1870214939117432","1.1870214939117432","1.1053740978240967","1.1053740978240967","1.1053740978240967","0.7028165459632874","0.7028165459632874","0.7028165459632874"
"81","0.6633439064025879","0.6633439064025879","0.6633439064025879","0.6053776144981384","0.6053776144981384","0.6053776144981384","0.7191897630691528","0.7191897630691528","0.7191897630691528","0.8634796142578125","0.8634796142578125","0.8634796142578125","1.1226764917373657","1.1226764917373657","1.1226764917373657","0.8330349326133728","0.8330349326133728","0.8330349326133728","1.1787923574447632","1.1787923574447632","1.1787923574447632","0.761996865272522","0.761996865272522","0.761996865272522","1.1781984567642212","1.1781984567642212","1.1781984567642212","0.834713876247406","0.834713876247406","0.834713876247406","0.7681142091751099","0.7681142091751099","0.7681142091751099","1.1264208555221558","1.1264208555221558","1.1264208555221558","1.1779940128326416","1.1779940128326416","1.1779940128326416","1.1309984922409058","1.1309984922409058","1.1309984922409058","1.1933892965316772","1.1933892965316772","1.1933892965316772","1.1307408809661865","1.1307408809661865","1.1307408809661865","1.1778782606124878","1.1778782606124878","1.1778782606124878","1.116249918937683","1.116249918937683","1.116249918937683","1.1107193231582642","1.1107193231582642","1.1107193231582642","1.1124693155288696","1.1124693155288696","1.1124693155288696","1.227117657661438","1.227117657661438","1.227117657661438","1.175939917564392","1.175939917564392","1.175939917564392","1.175748348236084","1.175748348236084","1.175748348236084","1.1763076782226562","1.1763076782226562","1.1763076782226562","1.183719277381897","1.183719277381897","1.183719277381897","1.1764743328094482","1.1764743328094482","1.1764743328094482","1.121834397315979","1.121834397315979","1.121834397315979","0.7427749633789062","0.7427749633789062","0.7427749633789062"
"83","0.6987066864967346","0.6987066864967346","0.6987066864967346","0.6309399008750916","0.6309399008750916","0.6309399008750916","0.7598366141319275","0.7598366141319275","0.7598366141319275","0.8804993033409119","0.8804993033409119","0.8804993033409119","1.0874474048614502","1.0874474048614502","1.0874474048614502","0.8849008083343506","0.8849008083343506","0.8849008083343506","1.1570239067077637","1.1570239067077637","1.1570239067077637","0.7873116731643677","0.7873116731643677","0.7873116731643677","1.1602776050567627","1.1602776050567627","1.1602776050567627","0.8648627996444702","0.8648627996444702","0.8648627996444702","0.8072422742843628","0.8072422742843628","0.8072422742843628","1.0939688682556152","1.0939688682556152","1.0939688682556152","1.1628121137619019","1.1628121137619019","1.1628121137619019","1.0961568355560303","1.0961568355560303","1.0961568355560303","1.1469157934188843","1.1469157934188843","1.1469157934188843","1.0978716611862183","1.0978716611862183","1.0978716611862183","1.1638274192810059","1.1638274192810059","1.1638274192810059","1.084581971168518","1.084581971168518","1.084581971168518","1.0961118936538696","1.0961118936538696","1.0961118936538696","1.1067454814910889","1.1067454814910889","1.1067454814910889","1.1984943151474","1.1984943151474","1.1984943151474","1.1644668579101562","1.1644668579101562","1.1644668579101562","1.1686052083969116","1.1686052083969116","1.1686052083969116","1.179067611694336","1.179067611694336","1.179067611694336","1.165111780166626","1.165111780166626","1.165111780166626","1.159698486328125","1.159698486328125","1.159698486328125","1.0850025415420532","1.0850025415420532","1.0850025415420532","0.7880865335464478","0.7880865335464478","0.7880865335464478"
"85","0.6897696256637573","0.6897696256637573","0.6897696256637573","0.6339200139045715","0.6339200139045715","0.6339200139045715","0.7745027542114258","0.7745027542114258","0.7745027542114258","0.8575323224067688","0.8575323224067688","0.8575323224067688","1.0996763706207275","1.0996763706207275","1.0996763706207275","0.8782795667648315","0.8782795667648315","0.8782795667648315","1.187170147895813","1.187170147895813","1.187170147895813","0.8075557351112366","0.8075557351112366","0.8075557351112366","1.1867990493774414","1.1867990493774414","1.1867990493774414","0.8660059571266174","0.8660059571266174","0.8660059571266174","0.8240635991096497","0.8240635991096497","0.8240635991096497","1.104966640472412","1.104966640472412","1.104966640472412","1.1862761974334717","1.1862761974334717","1.1862761974334717","1.1064614057540894","1.1064614057540894","1.1064614057540894","1.1766635179519653","1.1766635179519653","1.1766635179519653","1.1065521240234375","1.1065521240234375","1.1065521240234375","1.1859790086746216","1.1859790086746216","1.1859790086746216","0.5547321438789368","0.5547321438789368","0.5547321438789368","1.1011782884597778","1.1011782884597778","1.1011782884597778","1.1227933168411255","1.1227933168411255","1.1227933168411255","0.5126899480819702","0.5126899480819702","0.5126899480819702","1.1836298704147339","1.1836298704147339","1.1836298704147339","1.1842597723007202","1.1842597723007202","1.1842597723007202","1.1877672672271729","1.1877672672271729","1.1877672672271729","1.1811106204986572","1.1811106204986572","1.1811106204986572","1.1835325956344604","1.1835325956344604","1.1835325956344604","1.0951459407806396","1.0951459407806396","1.0951459407806396","0.8031390905380249","0.8031390905380249","0.8031390905380249"
"87","0.7578680515289307","0.7578680515289307","0.7578680515289307","0.7204219698905945","0.7204219698905945","0.7204219698905945","0.8622689247131348","0.8622689247131348","0.8622689247131348","0.8507514595985413","0.8507514595985413","0.8507514595985413","1.1113160848617554","1.1113160848617554","1.1113160848617554","0.8774113059043884","0.8774113059043884","0.8774113059043884","1.1738680601119995","1.1738680601119995","1.1738680601119995","0.8644909262657166","0.8644909262657166","0.8644909262657166","1.1728899478912354","1.1728899478912354","1.1728899478912354","0.9488031268119812","0.9488031268119812","0.9488031268119812","0.8919960260391235","0.8919960260391235","0.8919960260391235","1.1135387420654297","1.1135387420654297","1.1135387420654297","1.172051191329956","1.172051191329956","1.172051191329956","1.1144452095031738","1.1144452095031738","1.1144452095031738","1.179187536239624","1.179187536239624","1.179187536239624","1.1230541467666626","1.1230541467666626","1.1230541467666626","1.1712113618850708","1.1712113618850708","1.1712113618850708","0.9054649472236633","0.9054649472236633","0.9054649472236633","1.116193413734436","1.116193413734436","1.116193413734436","1.1329541206359863","1.1329541206359863","1.1329541206359863","0.9421002864837646","0.9421002864837646","0.9421002864837646","1.1735950708389282","1.1735950708389282","1.1735950708389282","1.1746840476989746","1.1746840476989746","1.1746840476989746","1.177065372467041","1.177065372467041","1.177065372467041","1.174480676651001","1.174480676651001","1.174480676651001","1.1730601787567139","1.1730601787567139","1.1730601787567139","1.1102668046951294","1.1102668046951294","1.1102668046951294","0.8739715814590454","0.8739715814590454","0.8739715814590454"
"89","0.7393320798873901","0.7393320798873901","0.7393320798873901","0.6849398612976074","0.6849398612976074","0.6849398612976074","0.7960652112960815","0.7960652112960815","0.7960652112960815","0.8354423642158508","0.8354423642158508","0.8354423642158508","1.1273531913757324","1.1273531913757324","1.1273531913757324","0.8442133069038391","0.8442133069038391","0.8442133069038391","1.1759040355682373","1.1759040355682373","1.1759040355682373","0.8340514898300171","0.8340514898300171","0.8340514898300171","1.1749368906021118","1.1749368906021118","1.1749368906021118","0.9063237309455872","0.9063237309455872","0.9063237309455872","0.8535271286964417","0.8535271286964417","0.8535271286964417","1.1238293647766113","1.1238293647766113","1.1238293647766113","1.1738539934158325","1.1738539934158325","1.1738539934158325","1.1274889707565308","1.1274889707565308","1.1274889707565308","1.166996955871582","1.166996955871582","1.166996955871582","1.1362005472183228","1.1362005472183228","1.1362005472183228","1.1729360818862915","1.1729360818862915","1.1729360818862915","1.0172765254974365","1.0172765254974365","1.0172765254974365","1.1180211305618286","1.1180211305618286","1.1180211305618286","1.130946397781372","1.130946397781372","1.130946397781372","0.9787338376045227","0.9787338376045227","0.9787338376045227","1.1753034591674805","1.1753034591674805","1.1753034591674805","1.1764384508132935","1.1764384508132935","1.1764384508132935","1.1774858236312866","1.1774858236312866","1.1774858236312866","1.1755765676498413","1.1755765676498413","1.1755765676498413","1.175032138824463","1.175032138824463","1.175032138824463","1.1128273010253906","1.1128273010253906","1.1128273010253906","0.8095912933349609","0.8095912933349609","0.8095912933349609"
"91","0.7688294649124146","0.7688294649124146","0.7688294649124146","0.7145483493804932","0.7145483493804932","0.7145483493804932","0.8419074416160583","0.8419074416160583","0.8419074416160583","0.8139598369598389","0.8139598369598389","0.8139598369598389","1.1072243452072144","1.1072243452072144","1.1072243452072144","0.8238517045974731","0.8238517045974731","0.8238517045974731","1.1832939386367798","1.1832939386367798","1.1832939386367798","0.8906281590461731","0.8906281590461731","0.8906281590461731","1.1829499006271362","1.1829499006271362","1.1829499006271362","0.9165439009666443","0.9165439009666443","0.9165439009666443","0.8958323001861572","0.8958323001861572","0.8958323001861572","1.1104040145874023","1.1104040145874023","1.1104040145874023","1.1827938556671143","1.1827938556671143","1.1827938556671143","1.1107394695281982","1.1107394695281982","1.1107394695281982","1.175571084022522","1.175571084022522","1.175571084022522","1.1119264364242554","1.1119264364242554","1.1119264364242554","1.1828655004501343","1.1828655004501343","1.1828655004501343","1.0913866758346558","1.0913866758346558","1.0913866758346558","1.1172535419464111","1.1172535419464111","1.1172535419464111","1.135398268699646","1.135398268699646","1.135398268699646","1.0441547632217407","1.0441547632217407","1.0441547632217407","1.1826865673065186","1.1826865673065186","1.1826865673065186","1.1831581592559814","1.1831581592559814","1.1831581592559814","1.1841522455215454","1.1841522455215454","1.1841522455215454","1.1810535192489624","1.1810535192489624","1.1810535192489624","1.1826249361038208","1.1826249361038208","1.1826249361038208","1.104513168334961","1.104513168334961","1.104513168334961","0.8929637670516968","0.8929637670516968","0.8929637670516968"
"93","0.821576714515686","0.821576714515686","0.821576714515686","0.7558841109275818","0.7558841109275818","0.7558841109275818","0.8426781892776489","0.8426781892776489","0.8426781892776489","0.8036434650421143","0.8036434650421143","0.8036434650421143","1.1438807249069214","1.1438807249069214","1.1438807249069214","0.8301235437393188","0.8301235437393188","0.8301235437393188","1.1894049644470215","1.1894049644470215","1.1894049644470215","0.9128320813179016","0.9128320813179016","0.9128320813179016","1.1890555620193481","1.1890555620193481","1.1890555620193481","0.9176148176193237","0.9176148176193237","0.9176148176193237","0.896599292755127","0.896599292755127","0.896599292755127","1.1452443599700928","1.1452443599700928","1.1452443599700928","1.1887891292572021","1.1887891292572021","1.1887891292572021","1.1763805150985718","1.1763805150985718","1.1763805150985718","1.1745190620422363","1.1745190620422363","1.1745190620422363","1.1847676038742065","1.1847676038742065","1.1847676038742065","1.1884950399398804","1.1884950399398804","1.1884950399398804","1.11300790309906","1.11300790309906","1.11300790309906","1.1309549808502197","1.1309549808502197","1.1309549808502197","1.138729214668274","1.138729214668274","1.138729214668274","1.0660351514816284","1.0660351514816284","1.0660351514816284","1.1869803667068481","1.1869803667068481","1.1869803667068481","1.1858510971069336","1.1858510971069336","1.1858510971069336","1.1856456995010376","1.1856456995010376","1.1856456995010376","1.1802949905395508","1.1802949905395508","1.1802949905395508","1.1877983808517456","1.1877983808517456","1.1877983808517456","1.1492364406585693","1.1492364406585693","1.1492364406585693","0.9060621857643127","0.9060621857643127","0.9060621857643127"
"95","0.830636203289032","0.830636203289032","0.830636203289032","0.7586411833763123","0.7586411833763123","0.7586411833763123","0.9091536998748779","0.9091536998748779","0.9091536998748779","0.9154738783836365","0.9154738783836365","0.9154738783836365","1.1117911338806152","1.1117911338806152","1.1117911338806152","0.8368388414382935","0.8368388414382935","0.8368388414382935","1.1845722198486328","1.1845722198486328","1.1845722198486328","0.9423401951789856","0.9423401951789856","0.9423401951789856","1.1837958097457886","1.1837958097457886","1.1837958097457886","0.8982015252113342","0.8982015252113342","0.8982015252113342","0.9227375984191895","0.9227375984191895","0.9227375984191895","1.1161047220230103","1.1161047220230103","1.1161047220230103","1.183093547821045","1.183093547821045","1.183093547821045","1.1172744035720825","1.1172744035720825","1.1172744035720825","1.1550912857055664","1.1550912857055664","1.1550912857055664","1.1132324934005737","1.1132324934005737","1.1132324934005737","1.1825077533721924","1.1825077533721924","1.1825077533721924","1.1320292949676514","1.1320292949676514","1.1320292949676514","1.1227613687515259","1.1227613687515259","1.1227613687515259","1.1293209791183472","1.1293209791183472","1.1293209791183472","1.0580775737762451","1.0580775737762451","1.0580775737762451","1.1838985681533813","1.1838985681533813","1.1838985681533813","1.1829200983047485","1.1829200983047485","1.1829200983047485","1.1813820600509644","1.1813820600509644","1.1813820600509644","1.1763854026794434","1.1763854026794434","1.1763854026794434","1.184624195098877","1.184624195098877","1.184624195098877","1.113492488861084","1.113492488861084","1.113492488861084","0.9247265458106995","0.9247265458106995","0.9247265458106995"
"97","0.8564472794532776","0.8564472794532776","0.8564472794532776","0.8034656047821045","0.8034656047821045","0.8034656047821045","0.901388943195343","0.901388943195343","0.901388943195343","0.9154907464981079","0.9154907464981079","0.9154907464981079","1.1182600259780884","1.1182600259780884","1.1182600259780884","0.9111083745956421","0.9111083745956421","0.9111083745956421","1.1764615774154663","1.1764615774154663","1.1764615774154663","0.9571880102157593","0.9571880102157593","0.9571880102157593","1.1762150526046753","1.1762150526046753","1.1762150526046753","0.9036714434623718","0.9036714434623718","0.9036714434623718","0.9259961843490601","0.9259961843490601","0.9259961843490601","1.1189906597137451","1.1189906597137451","1.1189906597137451","1.1760090589523315","1.1760090589523315","1.1760090589523315","1.1200311183929443","1.1200311183929443","1.1200311183929443","1.2094532251358032","1.2094532251358032","1.2094532251358032","1.1198912858963013","1.1198912858963013","1.1198912858963013","1.1760677099227905","1.1760677099227905","1.1760677099227905","1.1238785982131958","1.1238785982131958","1.1238785982131958","1.1291465759277344","1.1291465759277344","1.1291465759277344","1.1369004249572754","1.1369004249572754","1.1369004249572754","1.0632773637771606","1.0632773637771606","1.0632773637771606","1.1747336387634277","1.1747336387634277","1.1747336387634277","1.1742644309997559","1.1742644309997559","1.1742644309997559","1.1749789714813232","1.1749789714813232","1.1749789714813232","1.1709938049316406","1.1709938049316406","1.1709938049316406","1.1753873825073242","1.1753873825073242","1.1753873825073242","1.1167418956756592","1.1167418956756592","1.1167418956756592","0.9335410594940186","0.9335410594940186","0.9335410594940186"
"99","0.8569751381874084","0.8569751381874084","0.8569751381874084","0.8287656307220459","0.8287656307220459","0.8287656307220459","0.9117705821990967","0.9117705821990967","0.9117705821990967","0.852461040019989","0.852461040019989","0.852461040019989","1.1257197856903076","1.1257197856903076","1.1257197856903076","0.858904242515564","0.858904242515564","0.858904242515564","1.1861070394515991","1.1861070394515991","1.1861070394515991","0.974672794342041","0.974672794342041","0.974672794342041","1.1858116388320923","1.1858116388320923","1.1858116388320923","0.872199535369873","0.872199535369873","0.872199535369873","0.8728064894676208","0.8728064894676208","0.8728064894676208","1.1271201372146606","1.1271201372146606","1.1271201372146606","1.1855181455612183","1.1855181455612183","1.1855181455612183","1.1281553506851196","1.1281553506851196","1.1281553506851196","1.1752604246139526","1.1752604246139526","1.1752604246139526","1.1283290386199951","1.1283290386199951","1.1283290386199951","1.185417652130127","1.185417652130127","1.185417652130127","1.10371994972229","1.10371994972229","1.10371994972229","1.131274938583374","1.131274938583374","1.131274938583374","1.138600468635559","1.138600468635559","1.138600468635559","1.0813676118850708","1.0813676118850708","1.0813676118850708","1.184444546699524","1.184444546699524","1.184444546699524","1.1844967603683472","1.1844967603683472","1.1844967603683472","1.1883333921432495","1.1883333921432495","1.1883333921432495","1.1858148574829102","1.1858148574829102","1.1858148574829102","1.1845234632492065","1.1845234632492065","1.1845234632492065","1.1209737062454224","1.1209737062454224","1.1209737062454224","0.9387043714523315","0.9387043714523315","0.9387043714523315"
"101","0.8801905512809753","0.8801905512809753","0.8801905512809753","0.8554067611694336","0.8554067611694336","0.8554067611694336","0.9261053204536438","0.9261053204536438","0.9261053204536438","0.8589730262756348","0.8589730262756348","0.8589730262756348","1.1255546808242798","1.1255546808242798","1.1255546808242798","0.8590335845947266","0.8590335845947266","0.8590335845947266","1.1875332593917847","1.1875332593917847","1.1875332593917847","0.9768026471138","0.9768026471138","0.9768026471138","1.1873841285705566","1.1873841285705566","1.1873841285705566","0.8636698126792908","0.8636698126792908","0.8636698126792908","0.8485480546951294","0.8485480546951294","0.8485480546951294","1.125958800315857","1.125958800315857","1.125958800315857","1.1871833801269531","1.1871833801269531","1.1871833801269531","1.1266082525253296","1.1266082525253296","1.1266082525253296","1.1740930080413818","1.1740930080413818","1.1740930080413818","1.1230548620224","1.1230548620224","1.1230548620224","1.187117576599121","1.187117576599121","1.187117576599121","1.112314224243164","1.112314224243164","1.112314224243164","1.1415791511535645","1.1415791511535645","1.1415791511535645","1.1466336250305176","1.1466336250305176","1.1466336250305176","1.0491948127746582","1.0491948127746582","1.0491948127746582","1.1864467859268188","1.1864467859268188","1.1864467859268188","1.1851184368133545","1.1851184368133545","1.1851184368133545","1.1843243837356567","1.1843243837356567","1.1843243837356567","1.1805938482284546","1.1805938482284546","1.1805938482284546","1.1873304843902588","1.1873304843902588","1.1873304843902588","1.1233030557632446","1.1233030557632446","1.1233030557632446","0.9060772061347961","0.9060772061347961","0.9060772061347961"
"103","0.8729822039604187","0.8729822039604187","0.8729822039604187","0.8886092305183411","0.8886092305183411","0.8886092305183411","0.9412875771522522","0.9412875771522522","0.9412875771522522","0.8756529092788696","0.8756529092788696","0.8756529092788696","1.1424661874771118","1.1424661874771118","1.1424661874771118","0.8608700633049011","0.8608700633049011","0.8608700633049011","1.184655785560608","1.184655785560608","1.184655785560608","1.0088597536087036","1.0088597536087036","1.0088597536087036","1.1828473806381226","1.1828473806381226","1.1828473806381226","0.8607596755027771","0.8607596755027771","0.8607596755027771","0.8676633834838867","0.8676633834838867","0.8676633834838867","1.1442480087280273","1.1442480087280273","1.1442480087280273","1.18107271194458","1.18107271194458","1.18107271194458","1.1418920755386353","1.1418920755386353","1.1418920755386353","1.147346019744873","1.147346019744873","1.147346019744873","1.1389491558074951","1.1389491558074951","1.1389491558074951","1.180290699005127","1.180290699005127","1.180290699005127","1.107194423675537","1.107194423675537","1.107194423675537","1.1566418409347534","1.1566418409347534","1.1566418409347534","1.1605913639068604","1.1605913639068604","1.1605913639068604","1.0785539150238037","1.0785539150238037","1.0785539150238037","1.189524531364441","1.189524531364441","1.189524531364441","1.190464973449707","1.190464973449707","1.190464973449707","1.1783146858215332","1.1783146858215332","1.1783146858215332","1.1723703145980835","1.1723703145980835","1.1723703145980835","1.1825615167617798","1.1825615167617798","1.1825615167617798","1.140120029449463","1.140120029449463","1.140120029449463","0.8892890810966492","0.8892890810966492","0.8892890810966492"
