"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"75","0.39136072993278503","0.39136072993278503","0.39136072993278503","0.3793899416923523","0.3793899416923523","0.3793899416923523","0.4017587900161743","0.4017587900161743","0.4017587900161743","0.4406220018863678","0.4406220018863678","0.4406220018863678","0.648796558380127","0.648796558380127","0.648796558380127","0.4335800111293793","0.4335800111293793","0.4335800111293793","0.6833837032318115","0.6833837032318115","0.6833837032318115","0.40301427245140076","0.40301427245140076","0.40301427245140076","0.6830317974090576","0.6830317974090576","0.6830317974090576","0.4174398183822632","0.4174398183822632","0.4174398183822632","0.4072268009185791","0.4072268009185791","0.4072268009185791","0.6476730704307556","0.6476730704307556","0.6476730704307556","0.682690441608429","0.682690441608429","0.682690441608429","0.6467056274414062","0.6467056274414062","0.6467056274414062","0.6633210778236389","0.6633210778236389","0.6633210778236389","0.6458476185798645","0.6458476185798645","0.6458476185798645","0.6823543906211853","0.6823543906211853","0.6823543906211853","0.6516746878623962","0.6516746878623962","0.6516746878623962","0.6536999940872192","0.6536999940872192","0.6536999940872192","0.6537201404571533","0.6537201404571533","0.6537201404571533","0.6478530764579773","0.6478530764579773","0.6478530764579773","0.6846461296081543","0.6846461296081543","0.6846461296081543","0.6852821111679077","0.6852821111679077","0.6852821111679077","0.6858588457107544","0.6858588457107544","0.6858588457107544","0.685861349105835","0.685861349105835","0.685861349105835","0.6841670870780945","0.6841670870780945","0.6841670870780945","0.650193452835083","0.650193452835083","0.650193452835083","0.40181687474250793","0.40181687474250793","0.40181687474250793"
"77","0.39065155386924744","0.39065155386924744","0.39065155386924744","0.38157376646995544","0.38157376646995544","0.38157376646995544","0.4064301550388336","0.4064301550388336","0.4064301550388336","0.4465804100036621","0.4465804100036621","0.4465804100036621","0.6462711691856384","0.6462711691856384","0.6462711691856384","0.4463323652744293","0.4463323652744293","0.4463323652744293","0.6822692155838013","0.6822692155838013","0.6822692155838013","0.4084484577178955","0.4084484577178955","0.4084484577178955","0.6819734573364258","0.6819734573364258","0.6819734573364258","0.429756224155426","0.429756224155426","0.429756224155426","0.41585174202919006","0.41585174202919006","0.41585174202919006","0.6440621614456177","0.6440621614456177","0.6440621614456177","0.681704044342041","0.681704044342041","0.681704044342041","0.6439847946166992","0.6439847946166992","0.6439847946166992","0.6565971374511719","0.6565971374511719","0.6565971374511719","0.6448947787284851","0.6448947787284851","0.6448947787284851","0.6814395189285278","0.6814395189285278","0.6814395189285278","0.6524562835693359","0.6524562835693359","0.6524562835693359","0.6532832384109497","0.6532832384109497","0.6532832384109497","0.6541802883148193","0.6541802883148193","0.6541802883148193","0.6370916366577148","0.6370916366577148","0.6370916366577148","0.6833632588386536","0.6833632588386536","0.6833632588386536","0.6839422583580017","0.6839422583580017","0.6839422583580017","0.6846499443054199","0.6846499443054199","0.6846499443054199","0.6853795051574707","0.6853795051574707","0.6853795051574707","0.6829240918159485","0.6829240918159485","0.6829240918159485","0.6502098441123962","0.6502098441123962","0.6502098441123962","0.40758758783340454","0.40758758783340454","0.40758758783340454"
"79","0.3923281133174896","0.3923281133174896","0.3923281133174896","0.38588452339172363","0.38588452339172363","0.38588452339172363","0.40888887643814087","0.40888887643814087","0.40888887643814087","0.45415350794792175","0.45415350794792175","0.45415350794792175","0.6472241878509521","0.6472241878509521","0.6472241878509521","0.44488874077796936","0.44488874077796936","0.44488874077796936","0.6834695935249329","0.6834695935249329","0.6834695935249329","0.414171040058136","0.414171040058136","0.414171040058136","0.6831525564193726","0.6831525564193726","0.6831525564193726","0.43258118629455566","0.43258118629455566","0.43258118629455566","0.41762182116508484","0.41762182116508484","0.41762182116508484","0.6458262205123901","0.6458262205123901","0.6458262205123901","0.6828235983848572","0.6828235983848572","0.6828235983848572","0.6450179219245911","0.6450179219245911","0.6450179219245911","0.6638649106025696","0.6638649106025696","0.6638649106025696","0.64537513256073","0.64537513256073","0.64537513256073","0.6825124621391296","0.6825124621391296","0.6825124621391296","0.6496303081512451","0.6496303081512451","0.6496303081512451","0.6513486504554749","0.6513486504554749","0.6513486504554749","0.6550461053848267","0.6550461053848267","0.6550461053848267","0.645446240901947","0.645446240901947","0.645446240901947","0.6842091083526611","0.6842091083526611","0.6842091083526611","0.6845840811729431","0.6845840811729431","0.6845840811729431","0.6853731274604797","0.6853731274604797","0.6853731274604797","0.6861099600791931","0.6861099600791931","0.6861099600791931","0.6837390661239624","0.6837390661239624","0.6837390661239624","0.6483747363090515","0.6483747363090515","0.6483747363090515","0.40992432832717896","0.40992432832717896","0.40992432832717896"
"81","0.3933447301387787","0.3933447301387787","0.3933447301387787","0.3879973888397217","0.3879973888397217","0.3879973888397217","0.4153595566749573","0.4153595566749573","0.4153595566749573","0.4610688090324402","0.4610688090324402","0.4610688090324402","0.6523493528366089","0.6523493528366089","0.6523493528366089","0.43332546949386597","0.43332546949386597","0.43332546949386597","0.6811580657958984","0.6811580657958984","0.6811580657958984","0.42603546380996704","0.42603546380996704","0.42603546380996704","0.6811396479606628","0.6811396479606628","0.6811396479606628","0.4459446966648102","0.4459446966648102","0.4459446966648102","0.4319472014904022","0.4319472014904022","0.4319472014904022","0.6514328718185425","0.6514328718185425","0.6514328718185425","0.6811670660972595","0.6811670660972595","0.6811670660972595","0.6508554220199585","0.6508554220199585","0.6508554220199585","0.6654611825942993","0.6654611825942993","0.6654611825942993","0.6507954597473145","0.6507954597473145","0.6507954597473145","0.6811468601226807","0.6811468601226807","0.6811468601226807","0.6548052430152893","0.6548052430152893","0.6548052430152893","0.6561558246612549","0.6561558246612549","0.6561558246612549","0.6565645933151245","0.6565645933151245","0.6565645933151245","0.6208547353744507","0.6208547353744507","0.6208547353744507","0.6820297241210938","0.6820297241210938","0.6820297241210938","0.6825095415115356","0.6825095415115356","0.6825095415115356","0.6807647943496704","0.6807647943496704","0.6807647943496704","0.6848077774047852","0.6848077774047852","0.6848077774047852","0.6813483834266663","0.6813483834266663","0.6813483834266663","0.653636634349823","0.653636634349823","0.653636634349823","0.41932427883148193","0.41932427883148193","0.41932427883148193"
"83","0.41053688526153564","0.41053688526153564","0.41053688526153564","0.3953501582145691","0.3953501582145691","0.3953501582145691","0.4244857430458069","0.4244857430458069","0.4244857430458069","0.4689825177192688","0.4689825177192688","0.4689825177192688","0.6441792249679565","0.6441792249679565","0.6441792249679565","0.464478999376297","0.464478999376297","0.464478999376297","0.6758074164390564","0.6758074164390564","0.6758074164390564","0.4304234981536865","0.4304234981536865","0.4304234981536865","0.6758595705032349","0.6758595705032349","0.6758595705032349","0.45052674412727356","0.45052674412727356","0.45052674412727356","0.43949830532073975","0.43949830532073975","0.43949830532073975","0.6428048014640808","0.6428048014640808","0.6428048014640808","0.6759963631629944","0.6759963631629944","0.6759963631629944","0.641777515411377","0.641777515411377","0.641777515411377","0.6607745885848999","0.6607745885848999","0.6607745885848999","0.6415321230888367","0.6415321230888367","0.6415321230888367","0.6760366559028625","0.6760366559028625","0.6760366559028625","0.6480599045753479","0.6480599045753479","0.6480599045753479","0.6533576250076294","0.6533576250076294","0.6533576250076294","0.6519209146499634","0.6519209146499634","0.6519209146499634","0.6280149221420288","0.6280149221420288","0.6280149221420288","0.6803779602050781","0.6803779602050781","0.6803779602050781","0.681170642375946","0.681170642375946","0.681170642375946","0.6833080053329468","0.6833080053329468","0.6833080053329468","0.6821396350860596","0.6821396350860596","0.6821396350860596","0.6787711977958679","0.6787711977958679","0.6787711977958679","0.6451534628868103","0.6451534628868103","0.6451534628868103","0.4344514012336731","0.4344514012336731","0.4344514012336731"
"85","0.40974926948547363","0.40974926948547363","0.40974926948547363","0.39571139216423035","0.39571139216423035","0.39571139216423035","0.42879244685173035","0.42879244685173035","0.42879244685173035","0.4761389195919037","0.4761389195919037","0.4761389195919037","0.6478884816169739","0.6478884816169739","0.6478884816169739","0.4704039692878723","0.4704039692878723","0.4704039692878723","0.6849045157432556","0.6849045157432556","0.6849045157432556","0.43775543570518494","0.43775543570518494","0.43775543570518494","0.6846769452095032","0.6846769452095032","0.6846769452095032","0.45584696531295776","0.45584696531295776","0.45584696531295776","0.44661587476730347","0.44661587476730347","0.44661587476730347","0.6473267078399658","0.6473267078399658","0.6473267078399658","0.6844449639320374","0.6844449639320374","0.6844449639320374","0.646715521812439","0.646715521812439","0.646715521812439","0.6688706278800964","0.6688706278800964","0.6688706278800964","0.6461066603660583","0.6461066603660583","0.6461066603660583","0.6842342615127563","0.6842342615127563","0.6842342615127563","0.3610241711139679","0.3610241711139679","0.3610241711139679","0.6534409523010254","0.6534409523010254","0.6534409523010254","0.6573711633682251","0.6573711633682251","0.6573711633682251","0.36196327209472656","0.36196327209472656","0.36196327209472656","0.685012936592102","0.685012936592102","0.685012936592102","0.6854628324508667","0.6854628324508667","0.6854628324508667","0.6860744953155518","0.6860744953155518","0.6860744953155518","0.6861190795898438","0.6861190795898438","0.6861190795898438","0.6846693754196167","0.6846693754196167","0.6846693754196167","0.6485832929611206","0.6485832929611206","0.6485832929611206","0.4391377866268158","0.4391377866268158","0.4391377866268158"
"87","0.4252464175224304","0.4252464175224304","0.4252464175224304","0.41284555196762085","0.41284555196762085","0.41284555196762085","0.44472402334213257","0.44472402334213257","0.44472402334213257","0.48647016286849976","0.48647016286849976","0.48647016286849976","0.6557561755180359","0.6557561755180359","0.6557561755180359","0.4797029495239258","0.4797029495239258","0.4797029495239258","0.6831486225128174","0.6831486225128174","0.6831486225128174","0.45015448331832886","0.45015448331832886","0.45015448331832886","0.6828277707099915","0.6828277707099915","0.6828277707099915","0.4744916558265686","0.4744916558265686","0.4744916558265686","0.45931708812713623","0.45931708812713623","0.45931708812713623","0.6552842259407043","0.6552842259407043","0.6552842259407043","0.6825289130210876","0.6825289130210876","0.6825289130210876","0.6545119881629944","0.6545119881629944","0.6545119881629944","0.6714624166488647","0.6714624166488647","0.6714624166488647","0.6546521186828613","0.6546521186828613","0.6546521186828613","0.6822149157524109","0.6822149157524109","0.6822149157524109","0.5336036086082458","0.5336036086082458","0.5336036086082458","0.6600217223167419","0.6600217223167419","0.6600217223167419","0.6594938635826111","0.6594938635826111","0.6594938635826111","0.595518946647644","0.595518946647644","0.595518946647644","0.683775782585144","0.683775782585144","0.683775782585144","0.6843433380126953","0.6843433380126953","0.6843433380126953","0.6850203275680542","0.6850203275680542","0.6850203275680542","0.6857665777206421","0.6857665777206421","0.6857665777206421","0.6832990646362305","0.6832990646362305","0.6832990646362305","0.656713604927063","0.656713604927063","0.656713604927063","0.4539978504180908","0.4539978504180908","0.4539978504180908"
"89","0.4237622022628784","0.4237622022628784","0.4237622022628784","0.40996670722961426","0.40996670722961426","0.40996670722961426","0.4340389668941498","0.4340389668941498","0.4340389668941498","0.49653103947639465","0.49653103947639465","0.49653103947639465","0.6546836495399475","0.6546836495399475","0.6546836495399475","0.48095786571502686","0.48095786571502686","0.48095786571502686","0.6826897263526917","0.6826897263526917","0.6826897263526917","0.4420778155326843","0.4420778155326843","0.4420778155326843","0.6824231147766113","0.6824231147766113","0.6824231147766113","0.46068280935287476","0.46068280935287476","0.46068280935287476","0.4504559636116028","0.4504559636116028","0.4504559636116028","0.6518498659133911","0.6518498659133911","0.6518498659133911","0.6821175813674927","0.6821175813674927","0.6821175813674927","0.6517282724380493","0.6517282724380493","0.6517282724380493","0.6698173880577087","0.6698173880577087","0.6698173880577087","0.6520131826400757","0.6520131826400757","0.6520131826400757","0.6818114519119263","0.6818114519119263","0.6818114519119263","0.5764893889427185","0.5764893889427185","0.5764893889427185","0.6606075167655945","0.6606075167655945","0.6606075167655945","0.6631808876991272","0.6631808876991272","0.6631808876991272","0.6095128059387207","0.6095128059387207","0.6095128059387207","0.6830506920814514","0.6830506920814514","0.6830506920814514","0.6835704445838928","0.6835704445838928","0.6835704445838928","0.6840497255325317","0.6840497255325317","0.6840497255325317","0.6842732429504395","0.6842732429504395","0.6842732429504395","0.682734489440918","0.682734489440918","0.682734489440918","0.6570019721984863","0.6570019721984863","0.6570019721984863","0.4368301033973694","0.4368301033973694","0.4368301033973694"
"91","0.4318588674068451","0.4318588674068451","0.4318588674068451","0.416812002658844","0.416812002658844","0.416812002658844","0.4453512132167816","0.4453512132167816","0.4453512132167816","0.5063683390617371","0.5063683390617371","0.5063683390617371","0.6541656255722046","0.6541656255722046","0.6541656255722046","0.4940391182899475","0.4940391182899475","0.4940391182899475","0.6846231818199158","0.6846231818199158","0.6846231818199158","0.45885583758354187","0.45885583758354187","0.45885583758354187","0.6844465732574463","0.6844465732574463","0.6844465732574463","0.4758202135562897","0.4758202135562897","0.4758202135562897","0.46825462579727173","0.46825462579727173","0.46825462579727173","0.6535031199455261","0.6535031199455261","0.6535031199455261","0.6842717528343201","0.6842717528343201","0.6842717528343201","0.6531429290771484","0.6531429290771484","0.6531429290771484","0.6714285612106323","0.6714285612106323","0.6714285612106323","0.6525787115097046","0.6525787115097046","0.6525787115097046","0.6841090321540833","0.6841090321540833","0.6841090321540833","0.6118929982185364","0.6118929982185364","0.6118929982185364","0.6603007912635803","0.6603007912635803","0.6603007912635803","0.664063572883606","0.664063572883606","0.664063572883606","0.6314115524291992","0.6314115524291992","0.6314115524291992","0.6850293874740601","0.6850293874740601","0.6850293874740601","0.6854111552238464","0.6854111552238464","0.6854111552238464","0.685778021812439","0.685778021812439","0.685778021812439","0.6863691806793213","0.6863691806793213","0.6863691806793213","0.6847507357597351","0.6847507357597351","0.6847507357597351","0.6550315022468567","0.6550315022468567","0.6550315022468567","0.46373024582862854","0.46373024582862854","0.46373024582862854"
"93","0.4459966719150543","0.4459966719150543","0.4459966719150543","0.42877283692359924","0.42877283692359924","0.42877283692359924","0.4447231888771057","0.4447231888771057","0.4447231888771057","0.5132498741149902","0.5132498741149902","0.5132498741149902","0.6556813716888428","0.6556813716888428","0.6556813716888428","0.5004390478134155","0.5004390478134155","0.5004390478134155","0.6847966909408569","0.6847966909408569","0.6847966909408569","0.4639171063899994","0.4639171063899994","0.4639171063899994","0.6845691204071045","0.6845691204071045","0.6845691204071045","0.4901089668273926","0.4901089668273926","0.4901089668273926","0.46998029947280884","0.46998029947280884","0.46998029947280884","0.6551451086997986","0.6551451086997986","0.6551451086997986","0.6843438744544983","0.6843438744544983","0.6843438744544983","0.6496353149414062","0.6496353149414062","0.6496353149414062","0.6637478470802307","0.6637478470802307","0.6637478470802307","0.6494956612586975","0.6494956612586975","0.6494956612586975","0.6841360926628113","0.6841360926628113","0.6841360926628113","0.6294314861297607","0.6294314861297607","0.6294314861297607","0.6634650826454163","0.6634650826454163","0.6634650826454163","0.6652675867080688","0.6652675867080688","0.6652675867080688","0.6415510773658752","0.6415510773658752","0.6415510773658752","0.6851593255996704","0.6851593255996704","0.6851593255996704","0.6855953335762024","0.6855953335762024","0.6855953335762024","0.6859630346298218","0.6859630346298218","0.6859630346298218","0.686512291431427","0.686512291431427","0.686512291431427","0.6848208904266357","0.6848208904266357","0.6848208904266357","0.6561139822006226","0.6561139822006226","0.6561139822006226","0.4681715965270996","0.4681715965270996","0.4681715965270996"
"95","0.44849321246147156","0.44849321246147156","0.44849321246147156","0.42736154794692993","0.42736154794692993","0.42736154794692993","0.4613409638404846","0.4613409638404846","0.4613409638404846","0.5330489873886108","0.5330489873886108","0.5330489873886108","0.6576224565505981","0.6576224565505981","0.6576224565505981","0.516025960445404","0.516025960445404","0.516025960445404","0.6827407479286194","0.6827407479286194","0.6827407479286194","0.47172263264656067","0.47172263264656067","0.47172263264656067","0.6824360489845276","0.6824360489845276","0.6824360489845276","0.5008924603462219","0.5008924603462219","0.5008924603462219","0.4844121038913727","0.4844121038913727","0.4844121038913727","0.6578298807144165","0.6578298807144165","0.6578298807144165","0.6821415424346924","0.6821415424346924","0.6821415424346924","0.657427191734314","0.657427191734314","0.657427191734314","0.6708279848098755","0.6708279848098755","0.6708279848098755","0.6560022830963135","0.6560022830963135","0.6560022830963135","0.6818593740463257","0.6818593740463257","0.6818593740463257","0.635752260684967","0.635752260684967","0.635752260684967","0.6628608107566833","0.6628608107566833","0.6628608107566833","0.6652013659477234","0.6652013659477234","0.6652013659477234","0.6391226053237915","0.6391226053237915","0.6391226053237915","0.6834648847579956","0.6834648847579956","0.6834648847579956","0.6839360594749451","0.6839360594749451","0.6839360594749451","0.6842840313911438","0.6842840313911438","0.6842840313911438","0.6852149963378906","0.6852149963378906","0.6852149963378906","0.68309086561203","0.68309086561203","0.68309086561203","0.6594598889350891","0.6594598889350891","0.6594598889350891","0.4753020703792572","0.4753020703792572","0.4753020703792572"
"97","0.4566044807434082","0.4566044807434082","0.4566044807434082","0.43933695554733276","0.43933695554733276","0.43933695554733276","0.46121037006378174","0.46121037006378174","0.46121037006378174","0.5301384925842285","0.5301384925842285","0.5301384925842285","0.6595445871353149","0.6595445871353149","0.6595445871353149","0.5273341536521912","0.5273341536521912","0.5273341536521912","0.6838191747665405","0.6838191747665405","0.6838191747665405","0.47509753704071045","0.47509753704071045","0.47509753704071045","0.6836480498313904","0.6836480498313904","0.6836480498313904","0.5086292028427124","0.5086292028427124","0.5086292028427124","0.4936540126800537","0.4936540126800537","0.4936540126800537","0.6588290333747864","0.6588290333747864","0.6588290333747864","0.6835211515426636","0.6835211515426636","0.6835211515426636","0.6583158373832703","0.6583158373832703","0.6583158373832703","0.6761475801467896","0.6761475801467896","0.6761475801467896","0.6578201651573181","0.6578201651573181","0.6578201651573181","0.6834001541137695","0.6834001541137695","0.6834001541137695","0.6392420530319214","0.6392420530319214","0.6392420530319214","0.6652181148529053","0.6652181148529053","0.6652181148529053","0.667345404624939","0.667345404624939","0.667345404624939","0.6450169086456299","0.6450169086456299","0.6450169086456299","0.6843933463096619","0.6843933463096619","0.6843933463096619","0.6847184896469116","0.6847184896469116","0.6847184896469116","0.6851336359977722","0.6851336359977722","0.6851336359977722","0.6855446696281433","0.6855446696281433","0.6855446696281433","0.6840800642967224","0.6840800642967224","0.6840800642967224","0.6603012084960938","0.6603012084960938","0.6603012084960938","0.4806828498840332","0.4806828498840332","0.4806828498840332"
"99","0.4607381820678711","0.4607381820678711","0.4607381820678711","0.44587960839271545","0.44587960839271545","0.44587960839271545","0.46337804198265076","0.46337804198265076","0.46337804198265076","0.542866051197052","0.542866051197052","0.542866051197052","0.6589785218238831","0.6589785218238831","0.6589785218238831","0.5330709218978882","0.5330709218978882","0.5330709218978882","0.6844975352287292","0.6844975352287292","0.6844975352287292","0.48024290800094604","0.48024290800094604","0.48024290800094604","0.6843036413192749","0.6843036413192749","0.6843036413192749","0.5148711800575256","0.5148711800575256","0.5148711800575256","0.5002098083496094","0.5002098083496094","0.5002098083496094","0.6584981679916382","0.6584981679916382","0.6584981679916382","0.6841274499893188","0.6841274499893188","0.6841274499893188","0.6576324701309204","0.6576324701309204","0.6576324701309204","0.6770164370536804","0.6770164370536804","0.6770164370536804","0.6563488245010376","0.6563488245010376","0.6563488245010376","0.6839482188224792","0.6839482188224792","0.6839482188224792","0.6368449330329895","0.6368449330329895","0.6368449330329895","0.6655973196029663","0.6655973196029663","0.6655973196029663","0.6680760979652405","0.6680760979652405","0.6680760979652405","0.6486150622367859","0.6486150622367859","0.6486150622367859","0.6849358677864075","0.6849358677864075","0.6849358677864075","0.6852661371231079","0.6852661371231079","0.6852661371231079","0.6855595707893372","0.6855595707893372","0.6855595707893372","0.6861882209777832","0.6861882209777832","0.6861882209777832","0.684627890586853","0.684627890586853","0.684627890586853","0.6590988039970398","0.6590988039970398","0.6590988039970398","0.4903578460216522","0.4903578460216522","0.4903578460216522"
