"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"75","0.37082457542419434","0.37082457542419434","0.37082457542419434","0.43359851837158203","0.43359851837158203","0.43359851837158203","0.479128897190094","0.479128897190094","0.479128897190094","0.42818570137023926","0.42818570137023926","0.42818570137023926","0.4540225863456726","0.4540225863456726","0.4540225863456726","0.3617616295814514","0.3617616295814514","0.3617616295814514","0.4628400504589081","0.4628400504589081","0.4628400504589081","0.4284207820892334","0.4284207820892334","0.4284207820892334","0.3870181739330292","0.3870181739330292","0.3870181739330292","0.41397759318351746","0.41397759318351746","0.41397759318351746","0.44670113921165466","0.44670113921165466","0.44670113921165466","0.36529263854026794","0.36529263854026794","0.36529263854026794","0.3878023624420166","0.3878023624420166","0.3878023624420166","0.39336130023002625","0.39336130023002625","0.39336130023002625","0.3787253201007843","0.3787253201007843","0.3787253201007843","0.46249398589134216","0.46249398589134216","0.46249398589134216","0.45922166109085083","0.45922166109085083","0.45922166109085083","0.3623861074447632","0.3623861074447632","0.3623861074447632","0.4186150133609772","0.4186150133609772","0.4186150133609772","0.36508113145828247","0.36508113145828247","0.36508113145828247","0.3713104724884033","0.3713104724884033","0.3713104724884033","0.3863085210323334","0.3863085210323334","0.3863085210323334","0.46111199259757996","0.46111199259757996","0.46111199259757996","0.3852919638156891","0.3852919638156891","0.3852919638156891","0.37782591581344604","0.37782591581344604","0.37782591581344604","0.3851107656955719","0.3851107656955719","0.3851107656955719","0.3775843381881714","0.3775843381881714","0.3775843381881714","0.4471825063228607","0.4471825063228607","0.4471825063228607"
"77","0.39503684639930725","0.39503684639930725","0.39503684639930725","0.43267008662223816","0.43267008662223816","0.43267008662223816","0.4522508382797241","0.4522508382797241","0.4522508382797241","0.41996869444847107","0.41996869444847107","0.41996869444847107","0.4496270716190338","0.4496270716190338","0.4496270716190338","0.35802456736564636","0.35802456736564636","0.35802456736564636","0.4597455561161041","0.4597455561161041","0.4597455561161041","0.437468558549881","0.437468558549881","0.437468558549881","0.37758275866508484","0.37758275866508484","0.37758275866508484","0.417061448097229","0.417061448097229","0.417061448097229","0.3982856571674347","0.3982856571674347","0.3982856571674347","0.3556749224662781","0.3556749224662781","0.3556749224662781","0.36864298582077026","0.36864298582077026","0.36864298582077026","0.3789186179637909","0.3789186179637909","0.3789186179637909","0.38454410433769226","0.38454410433769226","0.38454410433769226","0.4548250734806061","0.4548250734806061","0.4548250734806061","0.4632219672203064","0.4632219672203064","0.4632219672203064","0.345628023147583","0.345628023147583","0.345628023147583","0.42077869176864624","0.42077869176864624","0.42077869176864624","0.34651899337768555","0.34651899337768555","0.34651899337768555","0.34322255849838257","0.34322255849838257","0.34322255849838257","0.35678982734680176","0.35678982734680176","0.35678982734680176","0.4632652699947357","0.4632652699947357","0.4632652699947357","0.3778555393218994","0.3778555393218994","0.3778555393218994","0.3827659785747528","0.3827659785747528","0.3827659785747528","0.3721874952316284","0.3721874952316284","0.3721874952316284","0.3684266209602356","0.3684266209602356","0.3684266209602356","0.2621108591556549","0.2621108591556549","0.2621108591556549"
"79","0.396058052778244","0.396058052778244","0.396058052778244","0.4690985083580017","0.4690985083580017","0.4690985083580017","0.4686735272407532","0.4686735272407532","0.4686735272407532","0.4195486307144165","0.4195486307144165","0.4195486307144165","0.44326940178871155","0.44326940178871155","0.44326940178871155","0.3677098751068115","0.3677098751068115","0.3677098751068115","0.46104714274406433","0.46104714274406433","0.46104714274406433","0.43584612011909485","0.43584612011909485","0.43584612011909485","0.4083603322505951","0.4083603322505951","0.4083603322505951","0.3768690824508667","0.3768690824508667","0.3768690824508667","0.4413689374923706","0.4413689374923706","0.4413689374923706","0.3562159836292267","0.3562159836292267","0.3562159836292267","0.4037281274795532","0.4037281274795532","0.4037281274795532","0.3929266333580017","0.3929266333580017","0.3929266333580017","0.37515315413475037","0.37515315413475037","0.37515315413475037","0.4451228678226471","0.4451228678226471","0.4451228678226471","0.4591742157936096","0.4591742157936096","0.4591742157936096","0.3613422214984894","0.3613422214984894","0.3613422214984894","0.4494827687740326","0.4494827687740326","0.4494827687740326","0.36065471172332764","0.36065471172332764","0.36065471172332764","0.3762092590332031","0.3762092590332031","0.3762092590332031","0.397493451833725","0.397493451833725","0.397493451833725","0.4494619369506836","0.4494619369506836","0.4494619369506836","0.41862428188323975","0.41862428188323975","0.41862428188323975","0.39998888969421387","0.39998888969421387","0.39998888969421387","0.3989623785018921","0.3989623785018921","0.3989623785018921","0.3802679777145386","0.3802679777145386","0.3802679777145386","0.4719655215740204","0.4719655215740204","0.4719655215740204"
"81","0.40245768427848816","0.40245768427848816","0.40245768427848816","0.4654141366481781","0.4654141366481781","0.4654141366481781","0.22233140468597412","0.22233140468597412","0.22233140468597412","0.4160480201244354","0.4160480201244354","0.4160480201244354","0.448545902967453","0.448545902967453","0.448545902967453","0.3630742132663727","0.3630742132663727","0.3630742132663727","0.46944496035575867","0.46944496035575867","0.46944496035575867","0.42821717262268066","0.42821717262268066","0.42821717262268066","0.3787759244441986","0.3787759244441986","0.3787759244441986","0.3982640206813812","0.3982640206813812","0.3982640206813812","0.44978928565979004","0.44978928565979004","0.44978928565979004","0.36551332473754883","0.36551332473754883","0.36551332473754883","0.38420379161834717","0.38420379161834717","0.38420379161834717","0.39154982566833496","0.39154982566833496","0.39154982566833496","0.3808673024177551","0.3808673024177551","0.3808673024177551","0.4423932731151581","0.4423932731151581","0.4423932731151581","0.45679882168769836","0.45679882168769836","0.45679882168769836","0.3599468767642975","0.3599468767642975","0.3599468767642975","0.41054877638816833","0.41054877638816833","0.41054877638816833","0.35489487648010254","0.35489487648010254","0.35489487648010254","0.34073200821876526","0.34073200821876526","0.34073200821876526","0.37157920002937317","0.37157920002937317","0.37157920002937317","0.45228496193885803","0.45228496193885803","0.45228496193885803","0.3808004856109619","0.3808004856109619","0.3808004856109619","0.3826464116573334","0.3826464116573334","0.3826464116573334","0.39699700474739075","0.39699700474739075","0.39699700474739075","0.38363632559776306","0.38363632559776306","0.38363632559776306","0.45866847038269043","0.45866847038269043","0.45866847038269043"
"83","0.3681783080101013","0.3681783080101013","0.3681783080101013","0.4240836203098297","0.4240836203098297","0.4240836203098297","0.4442724883556366","0.4442724883556366","0.4442724883556366","0.45019954442977905","0.45019954442977905","0.45019954442977905","0.45287367701530457","0.45287367701530457","0.45287367701530457","0.43401017785072327","0.43401017785072327","0.43401017785072327","0.4672017991542816","0.4672017991542816","0.4672017991542816","0.4470702111721039","0.4470702111721039","0.4470702111721039","0.4095037579536438","0.4095037579536438","0.4095037579536438","0.3847341537475586","0.3847341537475586","0.3847341537475586","0.37390822172164917","0.37390822172164917","0.37390822172164917","0.3846704363822937","0.3846704363822937","0.3846704363822937","0.4130043387413025","0.4130043387413025","0.4130043387413025","0.40597718954086304","0.40597718954086304","0.40597718954086304","0.4240504801273346","0.4240504801273346","0.4240504801273346","0.4486543834209442","0.4486543834209442","0.4486543834209442","0.4604504406452179","0.4604504406452179","0.4604504406452179","0.3938194811344147","0.3938194811344147","0.3938194811344147","0.4586060047149658","0.4586060047149658","0.4586060047149658","0.38269633054733276","0.38269633054733276","0.38269633054733276","0.4110710918903351","0.4110710918903351","0.4110710918903351","0.4070468246936798","0.4070468246936798","0.4070468246936798","0.4707414507865906","0.4707414507865906","0.4707414507865906","0.4004253149032593","0.4004253149032593","0.4004253149032593","0.4131801724433899","0.4131801724433899","0.4131801724433899","0.4089445471763611","0.4089445471763611","0.4089445471763611","0.3773634135723114","0.3773634135723114","0.3773634135723114","0.4445066750049591","0.4445066750049591","0.4445066750049591"
"85","0.42099401354789734","0.42099401354789734","0.42099401354789734","0.40367376804351807","0.40367376804351807","0.40367376804351807","0.4698759615421295","0.4698759615421295","0.4698759615421295","0.421700656414032","0.421700656414032","0.421700656414032","0.45658138394355774","0.45658138394355774","0.45658138394355774","0.3559286594390869","0.3559286594390869","0.3559286594390869","0.45878884196281433","0.45878884196281433","0.45878884196281433","0.4462099075317383","0.4462099075317383","0.4462099075317383","0.3998350203037262","0.3998350203037262","0.3998350203037262","0.4076862633228302","0.4076862633228302","0.4076862633228302","0.4258899390697479","0.4258899390697479","0.4258899390697479","0.36631885170936584","0.36631885170936584","0.36631885170936584","0.4007321894168854","0.4007321894168854","0.4007321894168854","0.3877227306365967","0.3877227306365967","0.3877227306365967","0.3699301779270172","0.3699301779270172","0.3699301779270172","0.4738672971725464","0.4738672971725464","0.4738672971725464","0.4662858843803406","0.4662858843803406","0.4662858843803406","0.3666265606880188","0.3666265606880188","0.3666265606880188","0.44140172004699707","0.44140172004699707","0.44140172004699707","0.3621330261230469","0.3621330261230469","0.3621330261230469","0.36658525466918945","0.36658525466918945","0.36658525466918945","0.3782981038093567","0.3782981038093567","0.3782981038093567","0.4643285274505615","0.4643285274505615","0.4643285274505615","0.38316789269447327","0.38316789269447327","0.38316789269447327","0.39316707849502563","0.39316707849502563","0.39316707849502563","0.39620545506477356","0.39620545506477356","0.39620545506477356","0.3710693120956421","0.3710693120956421","0.3710693120956421","0.4447602927684784","0.4447602927684784","0.4447602927684784"
"87","0.4301925003528595","0.4301925003528595","0.4301925003528595","0.39381006360054016","0.39381006360054016","0.39381006360054016","0.43312740325927734","0.43312740325927734","0.43312740325927734","0.4437730014324188","0.4437730014324188","0.4437730014324188","0.45447373390197754","0.45447373390197754","0.45447373390197754","0.3908064365386963","0.3908064365386963","0.3908064365386963","0.46306753158569336","0.46306753158569336","0.46306753158569336","0.4287203252315521","0.4287203252315521","0.4287203252315521","0.39990973472595215","0.39990973472595215","0.39990973472595215","0.4055712819099426","0.4055712819099426","0.4055712819099426","0.4611606001853943","0.4611606001853943","0.4611606001853943","0.37764933705329895","0.37764933705329895","0.37764933705329895","0.4045148491859436","0.4045148491859436","0.4045148491859436","0.39627382159233093","0.39627382159233093","0.39627382159233093","0.3694932758808136","0.3694932758808136","0.3694932758808136","0.46011602878570557","0.46011602878570557","0.46011602878570557","0.46003979444503784","0.46003979444503784","0.46003979444503784","0.3755658268928528","0.3755658268928528","0.3755658268928528","0.4338471591472626","0.4338471591472626","0.4338471591472626","0.38429683446884155","0.38429683446884155","0.38429683446884155","0.3834722638130188","0.3834722638130188","0.3834722638130188","0.39440542459487915","0.39440542459487915","0.39440542459487915","0.46446099877357483","0.46446099877357483","0.46446099877357483","0.40486660599708557","0.40486660599708557","0.40486660599708557","0.41173550486564636","0.41173550486564636","0.41173550486564636","0.41435083746910095","0.41435083746910095","0.41435083746910095","0.3799731731414795","0.3799731731414795","0.3799731731414795","0.44789204001426697","0.44789204001426697","0.44789204001426697"
"89","0.41885116696357727","0.41885116696357727","0.41885116696357727","0.44385331869125366","0.44385331869125366","0.44385331869125366","0.4475415349006653","0.4475415349006653","0.4475415349006653","0.4378729462623596","0.4378729462623596","0.4378729462623596","0.42984411120414734","0.42984411120414734","0.42984411120414734","0.370000422000885","0.370000422000885","0.370000422000885","0.4554450511932373","0.4554450511932373","0.4554450511932373","0.45138484239578247","0.45138484239578247","0.45138484239578247","0.3885381817817688","0.3885381817817688","0.3885381817817688","0.3794572949409485","0.3794572949409485","0.3794572949409485","0.3668902814388275","0.3668902814388275","0.3668902814388275","0.35834264755249023","0.35834264755249023","0.35834264755249023","0.38616466522216797","0.38616466522216797","0.38616466522216797","0.38017532229423523","0.38017532229423523","0.38017532229423523","0.37014859914779663","0.37014859914779663","0.37014859914779663","0.43011248111724854","0.43011248111724854","0.43011248111724854","0.4630436599254608","0.4630436599254608","0.4630436599254608","0.3422859013080597","0.3422859013080597","0.3422859013080597","0.44661593437194824","0.44661593437194824","0.44661593437194824","0.35560789704322815","0.35560789704322815","0.35560789704322815","0.3694087564945221","0.3694087564945221","0.3694087564945221","0.38143715262413025","0.38143715262413025","0.38143715262413025","0.4583243131637573","0.4583243131637573","0.4583243131637573","0.40810060501098633","0.40810060501098633","0.40810060501098633","0.39336225390434265","0.39336225390434265","0.39336225390434265","0.4008691906929016","0.4008691906929016","0.4008691906929016","0.36304590106010437","0.36304590106010437","0.36304590106010437","0.44413331151008606","0.44413331151008606","0.44413331151008606"
"91","0.4066205322742462","0.4066205322742462","0.4066205322742462","0.4272316098213196","0.4272316098213196","0.4272316098213196","0.4422042667865753","0.4422042667865753","0.4422042667865753","0.45026111602783203","0.45026111602783203","0.45026111602783203","0.44064944982528687","0.44064944982528687","0.44064944982528687","0.35239896178245544","0.35239896178245544","0.35239896178245544","0.45259398221969604","0.45259398221969604","0.45259398221969604","0.45425090193748474","0.45425090193748474","0.45425090193748474","0.38539716601371765","0.38539716601371765","0.38539716601371765","0.4211486876010895","0.4211486876010895","0.4211486876010895","0.4330742657184601","0.4330742657184601","0.4330742657184601","0.35092100501060486","0.35092100501060486","0.35092100501060486","0.3913271725177765","0.3913271725177765","0.3913271725177765","0.3852517902851105","0.3852517902851105","0.3852517902851105","0.36502957344055176","0.36502957344055176","0.36502957344055176","0.4512965679168701","0.4512965679168701","0.4512965679168701","0.4576791822910309","0.4576791822910309","0.4576791822910309","0.35085734724998474","0.35085734724998474","0.35085734724998474","0.4412185549736023","0.4412185549736023","0.4412185549736023","0.3551673889160156","0.3551673889160156","0.3551673889160156","0.39646416902542114","0.39646416902542114","0.39646416902542114","0.3865651488304138","0.3865651488304138","0.3865651488304138","0.4648120105266571","0.4648120105266571","0.4648120105266571","0.39125630259513855","0.39125630259513855","0.39125630259513855","0.4141504764556885","0.4141504764556885","0.4141504764556885","0.3970144987106323","0.3970144987106323","0.3970144987106323","0.3651542365550995","0.3651542365550995","0.3651542365550995","0.44972264766693115","0.44972264766693115","0.44972264766693115"
"93","0.420604407787323","0.420604407787323","0.420604407787323","0.4405699372291565","0.4405699372291565","0.4405699372291565","0.4603779911994934","0.4603779911994934","0.4603779911994934","0.45274823904037476","0.45274823904037476","0.45274823904037476","0.4545821249485016","0.4545821249485016","0.4545821249485016","0.3861793577671051","0.3861793577671051","0.3861793577671051","0.4588982164859772","0.4588982164859772","0.4588982164859772","0.4067464768886566","0.4067464768886566","0.4067464768886566","0.379719078540802","0.379719078540802","0.379719078540802","0.41292962431907654","0.41292962431907654","0.41292962431907654","0.41956374049186707","0.41956374049186707","0.41956374049186707","0.3417116701602936","0.3417116701602936","0.3417116701602936","0.3869583308696747","0.3869583308696747","0.3869583308696747","0.36892789602279663","0.36892789602279663","0.36892789602279663","0.3655978739261627","0.3655978739261627","0.3655978739261627","0.4528519809246063","0.4528519809246063","0.4528519809246063","0.4652261734008789","0.4652261734008789","0.4652261734008789","0.3408092260360718","0.3408092260360718","0.3408092260360718","0.4082166850566864","0.4082166850566864","0.4082166850566864","0.3481324017047882","0.3481324017047882","0.3481324017047882","0.3782745599746704","0.3782745599746704","0.3782745599746704","0.37729379534721375","0.37729379534721375","0.37729379534721375","0.458224356174469","0.458224356174469","0.458224356174469","0.38272684812545776","0.38272684812545776","0.38272684812545776","0.3892122209072113","0.3892122209072113","0.3892122209072113","0.3859366178512573","0.3859366178512573","0.3859366178512573","0.36230796575546265","0.36230796575546265","0.36230796575546265","0.41886311769485474","0.41886311769485474","0.41886311769485474"
"95","0.43998631834983826","0.43998631834983826","0.43998631834983826","0.4368025064468384","0.4368025064468384","0.4368025064468384","0.40735575556755066","0.40735575556755066","0.40735575556755066","0.441956490278244","0.441956490278244","0.441956490278244","0.45128920674324036","0.45128920674324036","0.45128920674324036","0.35825008153915405","0.35825008153915405","0.35825008153915405","0.4628008306026459","0.4628008306026459","0.4628008306026459","0.401379257440567","0.401379257440567","0.401379257440567","0.3578965961933136","0.3578965961933136","0.3578965961933136","0.42285728454589844","0.42285728454589844","0.42285728454589844","0.4434283971786499","0.4434283971786499","0.4434283971786499","0.32063692808151245","0.32063692808151245","0.32063692808151245","0.36271822452545166","0.36271822452545166","0.36271822452545166","0.3538242280483246","0.3538242280483246","0.3538242280483246","0.33502715826034546","0.33502715826034546","0.33502715826034546","0.4517824947834015","0.4517824947834015","0.4517824947834015","0.45080530643463135","0.45080530643463135","0.45080530643463135","0.32055768370628357","0.32055768370628357","0.32055768370628357","0.4429241716861725","0.4429241716861725","0.4429241716861725","0.3269055187702179","0.3269055187702179","0.3269055187702179","0.3359605073928833","0.3359605073928833","0.3359605073928833","0.3561200499534607","0.3561200499534607","0.3561200499534607","0.4655619263648987","0.4655619263648987","0.4655619263648987","0.3633878529071808","0.3633878529071808","0.3633878529071808","0.3593578636646271","0.3593578636646271","0.3593578636646271","0.38419848680496216","0.38419848680496216","0.38419848680496216","0.3486956059932709","0.3486956059932709","0.3486956059932709","0.43868255615234375","0.43868255615234375","0.43868255615234375"
"97","0.4201130270957947","0.4201130270957947","0.4201130270957947","0.4256548285484314","0.4256548285484314","0.4256548285484314","0.48972439765930176","0.48972439765930176","0.48972439765930176","0.4336676001548767","0.4336676001548767","0.4336676001548767","0.44245827198028564","0.44245827198028564","0.44245827198028564","0.41712504625320435","0.41712504625320435","0.41712504625320435","0.4602755904197693","0.4602755904197693","0.4602755904197693","0.4035769999027252","0.4035769999027252","0.4035769999027252","0.40957632660865784","0.40957632660865784","0.40957632660865784","0.42386648058891296","0.42386648058891296","0.42386648058891296","0.4481087923049927","0.4481087923049927","0.4481087923049927","0.3760925829410553","0.3760925829410553","0.3760925829410553","0.412792444229126","0.412792444229126","0.412792444229126","0.3961140215396881","0.3961140215396881","0.3961140215396881","0.3872849643230438","0.3872849643230438","0.3872849643230438","0.4506477415561676","0.4506477415561676","0.4506477415561676","0.4628964066505432","0.4628964066505432","0.4628964066505432","0.37656715512275696","0.37656715512275696","0.37656715512275696","0.42598655819892883","0.42598655819892883","0.42598655819892883","0.38900643587112427","0.38900643587112427","0.38900643587112427","0.40847158432006836","0.40847158432006836","0.40847158432006836","0.4159379005432129","0.4159379005432129","0.4159379005432129","0.4548794627189636","0.4548794627189636","0.4548794627189636","0.4216974079608917","0.4216974079608917","0.4216974079608917","0.42341041564941406","0.42341041564941406","0.42341041564941406","0.39382582902908325","0.39382582902908325","0.39382582902908325","0.37206611037254333","0.37206611037254333","0.37206611037254333","0.4290870428085327","0.4290870428085327","0.4290870428085327"
"99","0.41706153750419617","0.41706153750419617","0.41706153750419617","0.42620915174484253","0.42620915174484253","0.42620915174484253","0.47561803460121155","0.47561803460121155","0.47561803460121155","0.4432041645050049","0.4432041645050049","0.4432041645050049","0.4354014992713928","0.4354014992713928","0.4354014992713928","0.40987032651901245","0.40987032651901245","0.40987032651901245","0.4578956663608551","0.4578956663608551","0.4578956663608551","0.42614665627479553","0.42614665627479553","0.42614665627479553","0.37787267565727234","0.37787267565727234","0.37787267565727234","0.43570777773857117","0.43570777773857117","0.43570777773857117","0.46212226152420044","0.46212226152420044","0.46212226152420044","0.36490559577941895","0.36490559577941895","0.36490559577941895","0.380702406167984","0.380702406167984","0.380702406167984","0.38265663385391235","0.38265663385391235","0.38265663385391235","0.3676564395427704","0.3676564395427704","0.3676564395427704","0.4521789848804474","0.4521789848804474","0.4521789848804474","0.46543756127357483","0.46543756127357483","0.46543756127357483","0.3473990261554718","0.3473990261554718","0.3473990261554718","0.42588382959365845","0.42588382959365845","0.42588382959365845","0.36190223693847656","0.36190223693847656","0.36190223693847656","0.36643120646476746","0.36643120646476746","0.36643120646476746","0.3665163815021515","0.3665163815021515","0.3665163815021515","0.4678293466567993","0.4678293466567993","0.4678293466567993","0.37978580594062805","0.37978580594062805","0.37978580594062805","0.381245881319046","0.381245881319046","0.381245881319046","0.39625343680381775","0.39625343680381775","0.39625343680381775","0.3768390715122223","0.3768390715122223","0.3768390715122223","0.45650434494018555","0.45650434494018555","0.45650434494018555"
