"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"81","0.1832728385925293","0.1832728385925293","0.1832728385925293","0.17408591508865356","0.17408591508865356","0.17408591508865356","0.20186612010002136","0.20186612010002136","0.20186612010002136","0.23372501134872437","0.23372501134872437","0.23372501134872437","0.30659693479537964","0.30659693479537964","0.30659693479537964","0.21657264232635498","0.21657264232635498","0.21657264232635498","0.32203999161720276","0.32203999161720276","0.32203999161720276","0.21163547039031982","0.21163547039031982","0.21163547039031982","0.3219259977340698","0.3219259977340698","0.3219259977340698","0.22720132768154144","0.22720132768154144","0.22720132768154144","0.21304655075073242","0.21304655075073242","0.21304655075073242","0.3068753480911255","0.3068753480911255","0.3068753480911255","0.32188868522644043","0.32188868522644043","0.32188868522644043","0.30732864141464233","0.30732864141464233","0.30732864141464233","0.31908100843429565","0.31908100843429565","0.31908100843429565","0.30736738443374634","0.30736738443374634","0.30736738443374634","0.3218630254268646","0.3218630254268646","0.3218630254268646","0.30623409152030945","0.30623409152030945","0.30623409152030945","0.305899441242218","0.305899441242218","0.305899441242218","0.3069252073764801","0.3069252073764801","0.3069252073764801","0.31802651286125183","0.31802651286125183","0.31802651286125183","0.32180657982826233","0.32180657982826233","0.32180657982826233","0.32193517684936523","0.32193517684936523","0.32193517684936523","0.32139652967453003","0.32139652967453003","0.32139652967453003","0.3235890567302704","0.3235890567302704","0.3235890567302704","0.3217471241950989","0.3217471241950989","0.3217471241950989","0.3067750036716461","0.3067750036716461","0.3067750036716461","0.205147385597229","0.205147385597229","0.205147385597229"
"83","0.19476109743118286","0.19476109743118286","0.19476109743118286","0.18020614981651306","0.18020614981651306","0.18020614981651306","0.21163825690746307","0.21163825690746307","0.21163825690746307","0.23726268112659454","0.23726268112659454","0.23726268112659454","0.2998281717300415","0.2998281717300415","0.2998281717300415","0.2377038449048996","0.2377038449048996","0.2377038449048996","0.31810808181762695","0.31810808181762695","0.31810808181762695","0.21730488538742065","0.21730488538742065","0.21730488538742065","0.31864133477211","0.31864133477211","0.31864133477211","0.23229049146175385","0.23229049146175385","0.23229049146175385","0.22078175842761993","0.22078175842761993","0.22078175842761993","0.30047959089279175","0.30047959089279175","0.30047959089279175","0.3190455138683319","0.3190455138683319","0.3190455138683319","0.3005492389202118","0.3005492389202118","0.3005492389202118","0.3119055926799774","0.3119055926799774","0.3119055926799774","0.3007465600967407","0.3007465600967407","0.3007465600967407","0.31918248534202576","0.31918248534202576","0.31918248534202576","0.30024099349975586","0.30024099349975586","0.30024099349975586","0.30339863896369934","0.30339863896369934","0.30339863896369934","0.3054758608341217","0.3054758608341217","0.3054758608341217","0.31776028871536255","0.31776028871536255","0.31776028871536255","0.32001951336860657","0.32001951336860657","0.32001951336860657","0.3208983540534973","0.3208983540534973","0.3208983540534973","0.3227899670600891","0.3227899670600891","0.3227899670600891","0.32050901651382446","0.32050901651382446","0.32050901651382446","0.3189617693424225","0.3189617693424225","0.3189617693424225","0.2996562123298645","0.2996562123298645","0.2996562123298645","0.2173648476600647","0.2173648476600647","0.2173648476600647"
"85","0.19404934346675873","0.19404934346675873","0.19404934346675873","0.18118463456630707","0.18118463456630707","0.18118463456630707","0.21462269127368927","0.21462269127368927","0.21462269127368927","0.23218433558940887","0.23218433558940887","0.23218433558940887","0.3028450906276703","0.3028450906276703","0.3028450906276703","0.23668894171714783","0.23668894171714783","0.23668894171714783","0.3240751624107361","0.3240751624107361","0.3240751624107361","0.22195909917354584","0.22195909917354584","0.22195909917354584","0.3239761292934418","0.3239761292934418","0.3239761292934418","0.23354649543762207","0.23354649543762207","0.23354649543762207","0.2254638522863388","0.2254638522863388","0.2254638522863388","0.30349016189575195","0.30349016189575195","0.30349016189575195","0.32385072112083435","0.32385072112083435","0.32385072112083435","0.3035031259059906","0.3035031259059906","0.3035031259059906","0.31721940636634827","0.31721940636634827","0.31721940636634827","0.3033128082752228","0.3033128082752228","0.3033128082752228","0.32376644015312195","0.32376644015312195","0.32376644015312195","0.1595650315284729","0.1595650315284729","0.1595650315284729","0.3048058748245239","0.3048058748245239","0.3048058748245239","0.30955538153648376","0.30955538153648376","0.30955538153648376","0.14889198541641235","0.14889198541641235","0.14889198541641235","0.3234877586364746","0.3234877586364746","0.3234877586364746","0.3236599564552307","0.3236599564552307","0.3236599564552307","0.32434746623039246","0.32434746623039246","0.32434746623039246","0.32336992025375366","0.32336992025375366","0.32336992025375366","0.3234260082244873","0.3234260082244873","0.3234260082244873","0.30238068103790283","0.30238068103790283","0.30238068103790283","0.22077488899230957","0.22077488899230957","0.22077488899230957"
"87","0.2073974907398224","0.2073974907398224","0.2073974907398224","0.19717812538146973","0.19717812538146973","0.19717812538146973","0.23133794963359833","0.23133794963359833","0.23133794963359833","0.23129217326641083","0.23129217326641083","0.23129217326641083","0.3058500587940216","0.3058500587940216","0.3058500587940216","0.23635748028755188","0.23635748028755188","0.23635748028755188","0.32156282663345337","0.32156282663345337","0.32156282663345337","0.23397894203662872","0.23397894203662872","0.23397894203662872","0.3213593065738678","0.3213593065738678","0.3213593065738678","0.24879086017608643","0.24879086017608643","0.24879086017608643","0.23755735158920288","0.23755735158920288","0.23755735158920288","0.3061559498310089","0.3061559498310089","0.3061559498310089","0.32118457555770874","0.32118457555770874","0.32118457555770874","0.30601567029953003","0.30601567029953003","0.30601567029953003","0.3185223340988159","0.3185223340988159","0.3185223340988159","0.30719271302223206","0.30719271302223206","0.30719271302223206","0.32100242376327515","0.32100242376327515","0.32100242376327515","0.2532954812049866","0.2532954812049866","0.2532954812049866","0.30779343843460083","0.30779343843460083","0.30779343843460083","0.31086722016334534","0.31086722016334534","0.31086722016334534","0.26732146739959717","0.26732146739959717","0.26732146739959717","0.32162272930145264","0.32162272930145264","0.32162272930145264","0.3218860328197479","0.3218860328197479","0.3218860328197479","0.3223230242729187","0.3223230242729187","0.3223230242729187","0.3221137523651123","0.3221137523651123","0.3221137523651123","0.3214666247367859","0.3214666247367859","0.3214666247367859","0.3058290481567383","0.3058290481567383","0.3058290481567383","0.23496252298355103","0.23496252298355103","0.23496252298355103"
"89","0.20585119724273682","0.20585119724273682","0.20585119724273682","0.1936395913362503","0.1936395913362503","0.1936395913362503","0.21885155141353607","0.21885155141353607","0.21885155141353607","0.22765834629535675","0.22765834629535675","0.22765834629535675","0.30826282501220703","0.30826282501220703","0.30826282501220703","0.2292674332857132","0.2292674332857132","0.2292674332857132","0.3220774233341217","0.3220774233341217","0.3220774233341217","0.22544118762016296","0.22544118762016296","0.22544118762016296","0.3218906819820404","0.3218906819820404","0.3218906819820404","0.23650112748146057","0.23650112748146057","0.23650112748146057","0.22820797562599182","0.22820797562599182","0.22820797562599182","0.3070363402366638","0.3070363402366638","0.3070363402366638","0.3216782510280609","0.3216782510280609","0.3216782510280609","0.30756455659866333","0.30756455659866333","0.30756455659866333","0.31631338596343994","0.31631338596343994","0.31631338596343994","0.30893778800964355","0.30893778800964355","0.30893778800964355","0.32148903608322144","0.32148903608322144","0.32148903608322144","0.2814454138278961","0.2814454138278961","0.2814454138278961","0.30855822563171387","0.30855822563171387","0.30855822563171387","0.3117825388908386","0.3117825388908386","0.3117825388908386","0.2757630944252014","0.2757630944252014","0.2757630944252014","0.3220168352127075","0.3220168352127075","0.3220168352127075","0.32229506969451904","0.32229506969451904","0.32229506969451904","0.32245197892189026","0.32245197892189026","0.32245197892189026","0.32227417826652527","0.32227417826652527","0.32227417826652527","0.3219471871852875","0.3219471871852875","0.3219471871852875","0.3066209554672241","0.3066209554672241","0.3066209554672241","0.21851660311222076","0.21851660311222076","0.21851660311222076"
"91","0.21269656717777252","0.21269656717777252","0.21269656717777252","0.2003611922264099","0.2003611922264099","0.2003611922264099","0.2292454093694687","0.2292454093694687","0.2292454093694687","0.2264815866947174","0.2264815866947174","0.2264815866947174","0.30538374185562134","0.30538374185562134","0.30538374185562134","0.22685843706130981","0.22685843706130981","0.22685843706130981","0.3233734965324402","0.3233734965324402","0.3233734965324402","0.23978720605373383","0.23978720605373383","0.23978720605373383","0.32329240441322327","0.32329240441322327","0.32329240441322327","0.24180415272712708","0.24180415272712708","0.24180415272712708","0.24033097922801971","0.24033097922801971","0.24033097922801971","0.3057202994823456","0.3057202994823456","0.3057202994823456","0.32323482632637024","0.32323482632637024","0.32323482632637024","0.3056475818157196","0.3056475818157196","0.3056475818157196","0.31802743673324585","0.31802743673324585","0.31802743673324585","0.3056255280971527","0.3056255280971527","0.3056255280971527","0.3232080340385437","0.3232080340385437","0.3232080340385437","0.2986643314361572","0.2986643314361572","0.2986643314361572","0.30895230174064636","0.30895230174064636","0.30895230174064636","0.3132201135158539","0.3132201135158539","0.3132201135158539","0.29134654998779297","0.29134654998779297","0.29134654998779297","0.323338121175766","0.323338121175766","0.323338121175766","0.3234941363334656","0.3234941363334656","0.3234941363334656","0.3236858546733856","0.3236858546733856","0.3236858546733856","0.32338640093803406","0.32338640093803406","0.32338640093803406","0.32328012585639954","0.32328012585639954","0.32328012585639954","0.3051827549934387","0.3051827549934387","0.3051827549934387","0.2406838834285736","0.2406838834285736","0.2406838834285736"
"93","0.22422175109386444","0.22422175109386444","0.22422175109386444","0.21023771166801453","0.21023771166801453","0.21023771166801453","0.22816282510757446","0.22816282510757446","0.22816282510757446","0.22702261805534363","0.22702261805534363","0.22702261805534363","0.3108094036579132","0.3108094036579132","0.3108094036579132","0.22904175519943237","0.22904175519943237","0.22904175519943237","0.32435181736946106","0.32435181736946106","0.32435181736946106","0.24426068365573883","0.24426068365573883","0.24426068365573883","0.32428136467933655","0.32428136467933655","0.32428136467933655","0.2424003630876541","0.2424003630876541","0.2424003630876541","0.23947006464004517","0.23947006464004517","0.23947006464004517","0.31103482842445374","0.31103482842445374","0.31103482842445374","0.3242223858833313","0.3242223858833313","0.3242223858833313","0.31376057863235474","0.31376057863235474","0.31376057863235474","0.3171903192996979","0.3171903192996979","0.3171903192996979","0.3148602843284607","0.3148602843284607","0.3148602843284607","0.3241654634475708","0.3241654634475708","0.3241654634475708","0.3046766519546509","0.3046766519546509","0.3046766519546509","0.31150949001312256","0.31150949001312256","0.31150949001312256","0.31370291113853455","0.31370291113853455","0.31370291113853455","0.29674115777015686","0.29674115777015686","0.29674115777015686","0.32396477460861206","0.32396477460861206","0.32396477460861206","0.32388225197792053","0.32388225197792053","0.32388225197792053","0.32392168045043945","0.32392168045043945","0.32392168045043945","0.32317468523979187","0.32317468523979187","0.32317468523979187","0.3240433633327484","0.3240433633327484","0.3240433633327484","0.31166645884513855","0.31166645884513855","0.31166645884513855","0.24311257898807526","0.24311257898807526","0.24311257898807526"
"95","0.22635459899902344","0.22635459899902344","0.22635459899902344","0.21047334372997284","0.21047334372997284","0.21047334372997284","0.2439921349287033","0.2439921349287033","0.2439921349287033","0.24670064449310303","0.24670064449310303","0.24670064449310303","0.3068159222602844","0.3068159222602844","0.3068159222602844","0.23220393061637878","0.23220393061637878","0.23220393061637878","0.3229214549064636","0.3229214549064636","0.3229214549064636","0.250394731760025","0.250394731760025","0.250394731760025","0.3227525055408478","0.3227525055408478","0.3227525055408478","0.23967166244983673","0.23967166244983673","0.23967166244983673","0.24424166977405548","0.24424166977405548","0.24424166977405548","0.3074691891670227","0.3074691891670227","0.3074691891670227","0.3226018249988556","0.3226018249988556","0.3226018249988556","0.30740755796432495","0.30740755796432495","0.30740755796432495","0.31482994556427","0.31482994556427","0.31482994556427","0.3064644932746887","0.3064644932746887","0.3064644932746887","0.3224638104438782","0.3224638104438782","0.3224638104438782","0.30804741382598877","0.30804741382598877","0.30804741382598877","0.3103581964969635","0.3103581964969635","0.3103581964969635","0.312303751707077","0.312303751707077","0.312303751707077","0.29462310671806335","0.29462310671806335","0.29462310671806335","0.32296258211135864","0.32296258211135864","0.32296258211135864","0.32291871309280396","0.32291871309280396","0.32291871309280396","0.32273736596107483","0.32273736596107483","0.32273736596107483","0.3222573697566986","0.3222573697566986","0.3222573697566986","0.32299739122390747","0.32299739122390747","0.32299739122390747","0.3073459565639496","0.3073459565639496","0.3073459565639496","0.24655307829380035","0.24655307829380035","0.24655307829380035"
"97","0.23197969794273376","0.23197969794273376","0.23197969794273376","0.220994234085083","0.220994234085083","0.220994234085083","0.24203751981258392","0.24203751981258392","0.24203751981258392","0.24491554498672485","0.24491554498672485","0.24491554498672485","0.3082766830921173","0.3082766830921173","0.3082766830921173","0.24471329152584076","0.24471329152584076","0.24471329152584076","0.3219396770000458","0.3219396770000458","0.3219396770000458","0.25244852900505066","0.25244852900505066","0.25244852900505066","0.3218984007835388","0.3218984007835388","0.3218984007835388","0.24040190875530243","0.24040190875530243","0.24040190875530243","0.24283012747764587","0.24283012747764587","0.24283012747764587","0.3082563281059265","0.3082563281059265","0.3082563281059265","0.32188063859939575","0.32188063859939575","0.32188063859939575","0.30821219086647034","0.30821219086647034","0.30821219086647034","0.3232515752315521","0.3232515752315521","0.3232515752315521","0.3079790472984314","0.3079790472984314","0.3079790472984314","0.321901798248291","0.321901798248291","0.321901798248291","0.306854784488678","0.306854784488678","0.306854784488678","0.31188341975212097","0.31188341975212097","0.31188341975212097","0.31400254368782043","0.31400254368782043","0.31400254368782043","0.2966422140598297","0.2966422140598297","0.2966422140598297","0.3217400312423706","0.3217400312423706","0.3217400312423706","0.321696937084198","0.321696937084198","0.321696937084198","0.3218228220939636","0.3218228220939636","0.3218228220939636","0.32129985094070435","0.32129985094070435","0.32129985094070435","0.3218095302581787","0.3218095302581787","0.3218095302581787","0.30817779898643494","0.30817779898643494","0.30817779898643494","0.24814942479133606","0.24814942479133606","0.24814942479133606"
"99","0.231647327542305","0.231647327542305","0.231647327542305","0.22534416615962982","0.22534416615962982","0.22534416615962982","0.24216657876968384","0.24216657876968384","0.24216657876968384","0.24016644060611725","0.24016644060611725","0.24016644060611725","0.3093699514865875","0.3093699514865875","0.3093699514865875","0.23899075388908386","0.23899075388908386","0.23899075388908386","0.3239579498767853","0.3239579498767853","0.3239579498767853","0.2551479935646057","0.2551479935646057","0.2551479935646057","0.3238874077796936","0.3238874077796936","0.3238874077796936","0.23760904371738434","0.23760904371738434","0.23760904371738434","0.23563168942928314","0.23563168942928314","0.23563168942928314","0.30947059392929077","0.30947059392929077","0.30947059392929077","0.3238259553909302","0.3238259553909302","0.3238259553909302","0.30933794379234314","0.30933794379234314","0.30933794379234314","0.31898733973503113","0.31898733973503113","0.31898733973503113","0.3089386522769928","0.3089386522769928","0.3089386522769928","0.3237919807434082","0.3237919807434082","0.3237919807434082","0.3023325800895691","0.3023325800895691","0.3023325800895691","0.3123229742050171","0.3123229742050171","0.3123229742050171","0.3143939673900604","0.3143939673900604","0.3143939673900604","0.30049294233322144","0.30049294233322144","0.30049294233322144","0.3237510323524475","0.3237510323524475","0.3237510323524475","0.3237731158733368","0.3237731158733368","0.3237731158733368","0.32426247000694275","0.32426247000694275","0.32426247000694275","0.32387596368789673","0.32387596368789673","0.32387596368789673","0.32372114062309265","0.32372114062309265","0.32372114062309265","0.3086315989494324","0.3086315989494324","0.3086315989494324","0.2475775182247162","0.2475775182247162","0.2475775182247162"
"101","0.2369682490825653","0.2369682490825653","0.2369682490825653","0.23287880420684814","0.23287880420684814","0.23287880420684814","0.24712838232517242","0.24712838232517242","0.24712838232517242","0.24216465651988983","0.24216465651988983","0.24216465651988983","0.31012579798698425","0.31012579798698425","0.31012579798698425","0.23990871012210846","0.23990871012210846","0.23990871012210846","0.32449740171432495","0.32449740171432495","0.32449740171432495","0.2554112374782562","0.2554112374782562","0.2554112374782562","0.32444316148757935","0.32444316148757935","0.32444316148757935","0.23762474954128265","0.23762474954128265","0.23762474954128265","0.2327624261379242","0.2327624261379242","0.2327624261379242","0.30991214513778687","0.30991214513778687","0.30991214513778687","0.3243851959705353","0.3243851959705353","0.3243851959705353","0.3098970949649811","0.3098970949649811","0.3098970949649811","0.31864598393440247","0.31864598393440247","0.31864598393440247","0.30896249413490295","0.30896249413490295","0.30896249413490295","0.3243541419506073","0.3243541419506073","0.3243541419506073","0.30622726678848267","0.30622726678848267","0.30622726678848267","0.31473663449287415","0.31473663449287415","0.31473663449287415","0.3162310719490051","0.3162310719490051","0.3162310719490051","0.2934774160385132","0.2934774160385132","0.2934774160385132","0.32440459728240967","0.32440459728240967","0.32440459728240967","0.32424598932266235","0.32424598932266235","0.32424598932266235","0.32414668798446655","0.32414668798446655","0.32414668798446655","0.32369694113731384","0.32369694113731384","0.32369694113731384","0.3245135247707367","0.3245135247707367","0.3245135247707367","0.30970126390457153","0.30970126390457153","0.30970126390457153","0.24192190170288086","0.24192190170288086","0.24192190170288086"
"103","0.23496530950069427","0.23496530950069427","0.23496530950069427","0.23977896571159363","0.23977896571159363","0.23977896571159363","0.2479826658964157","0.2479826658964157","0.2479826658964157","0.24655047059059143","0.24655047059059143","0.24655047059059143","0.3124123513698578","0.3124123513698578","0.3124123513698578","0.24229691922664642","0.24229691922664642","0.24229691922664642","0.3237949311733246","0.3237949311733246","0.3237949311733246","0.26211827993392944","0.26211827993392944","0.26211827993392944","0.32344889640808105","0.32344889640808105","0.32344889640808105","0.23837251961231232","0.23837251961231232","0.23837251961231232","0.23683537542819977","0.23683537542819977","0.23683537542819977","0.31256353855133057","0.31256353855133057","0.31256353855133057","0.32311052083969116","0.32311052083969116","0.32311052083969116","0.3120291233062744","0.3120291233062744","0.3120291233062744","0.31283506751060486","0.31283506751060486","0.31283506751060486","0.31127312779426575","0.31127312779426575","0.31127312779426575","0.32293498516082764","0.32293498516082764","0.32293498516082764","0.30470311641693115","0.30470311641693115","0.30470311641693115","0.3165249824523926","0.3165249824523926","0.3165249824523926","0.31775397062301636","0.31775397062301636","0.31775397062301636","0.3001714050769806","0.3001714050769806","0.3001714050769806","0.32460325956344604","0.32460325956344604","0.32460325956344604","0.3249673843383789","0.3249673843383789","0.3249673843383789","0.32260528206825256","0.32260528206825256","0.32260528206825256","0.32189321517944336","0.32189321517944336","0.32189321517944336","0.32343050837516785","0.32343050837516785","0.32343050837516785","0.31198737025260925","0.31198737025260925","0.31198737025260925","0.23984600603580475","0.23984600603580475","0.23984600603580475"
