"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"77","0.9069560170173645","0.9069560170173645","0.9069560170173645","0.8260900974273682","0.8260900974273682","0.8260900974273682","0.8446577191352844","0.8446577191352844","0.8446577191352844","0.8081828355789185","0.8081828355789185","0.8081828355789185","0.743841290473938","0.743841290473938","0.743841290473938","0.9207621216773987","0.9207621216773987","0.9207621216773987","0.7265604138374329","0.7265604138374329","0.7265604138374329","0.831017017364502","0.831017017364502","0.831017017364502","0.5881493091583252","0.5881493091583252","0.5881493091583252","0.9183712601661682","0.9183712601661682","0.9183712601661682","0.8952321410179138","0.8952321410179138","0.8952321410179138","0.6527132391929626","0.6527132391929626","0.6527132391929626","0.5944397449493408","0.5944397449493408","0.5944397449493408","0.6675176620483398","0.6675176620483398","0.6675176620483398","0.6323426365852356","0.6323426365852356","0.6323426365852356","0.7362046241760254","0.7362046241760254","0.7362046241760254","0.7245951294898987","0.7245951294898987","0.7245951294898987","0.6553734540939331","0.6553734540939331","0.6553734540939331","0.7655783295631409","0.7655783295631409","0.7655783295631409","0.6636098623275757","0.6636098623275757","0.6636098623275757","0.6933739185333252","0.6933739185333252","0.6933739185333252","0.5983802676200867","0.5983802676200867","0.5983802676200867","0.7275136709213257","0.7275136709213257","0.7275136709213257","0.5818984508514404","0.5818984508514404","0.5818984508514404","0.5823466181755066","0.5823466181755066","0.5823466181755066","0.6182522177696228","0.6182522177696228","0.6182522177696228","0.664970338344574","0.664970338344574","0.664970338344574","1.4522475004196167","1.4522475004196167","1.4522475004196167"
"79","0.9163044691085815","0.9163044691085815","0.9163044691085815","1.125487208366394","1.125487208366394","1.125487208366394","0.8483460545539856","0.8483460545539856","0.8483460545539856","0.8006743788719177","0.8006743788719177","0.8006743788719177","0.7466588020324707","0.7466588020324707","0.7466588020324707","0.921504020690918","0.921504020690918","0.921504020690918","0.7293499112129211","0.7293499112129211","0.7293499112129211","0.8270721435546875","0.8270721435546875","0.8270721435546875","0.5949193239212036","0.5949193239212036","0.5949193239212036","0.9370203614234924","0.9370203614234924","0.9370203614234924","1.3585915565490723","1.3585915565490723","1.3585915565490723","0.6549620628356934","0.6549620628356934","0.6549620628356934","0.5931965708732605","0.5931965708732605","0.5931965708732605","0.6791682243347168","0.6791682243347168","0.6791682243347168","0.633190929889679","0.633190929889679","0.633190929889679","0.7379274368286133","0.7379274368286133","0.7379274368286133","0.7262163758277893","0.7262163758277893","0.7262163758277893","0.6450685262680054","0.6450685262680054","0.6450685262680054","0.7600764632225037","0.7600764632225037","0.7600764632225037","0.6549832820892334","0.6549832820892334","0.6549832820892334","0.6706299781799316","0.6706299781799316","0.6706299781799316","0.5924398303031921","0.5924398303031921","0.5924398303031921","0.7316504120826721","0.7316504120826721","0.7316504120826721","0.5942161083221436","0.5942161083221436","0.5942161083221436","0.5847941040992737","0.5847941040992737","0.5847941040992737","0.6110059022903442","0.6110059022903442","0.6110059022903442","0.6694129705429077","0.6694129705429077","0.6694129705429077","1.036521553993225","1.036521553993225","1.036521553993225"
"81","0.9026467800140381","0.9026467800140381","0.9026467800140381","0.8290386199951172","0.8290386199951172","0.8290386199951172","1.3011322021484375","1.3011322021484375","1.3011322021484375","0.7994675636291504","0.7994675636291504","0.7994675636291504","0.7361485362052917","0.7361485362052917","0.7361485362052917","0.9008280038833618","0.9008280038833618","0.9008280038833618","0.7248337864875793","0.7248337864875793","0.7248337864875793","0.824778139591217","0.824778139591217","0.824778139591217","0.5835729837417603","0.5835729837417603","0.5835729837417603","0.9063726663589478","0.9063726663589478","0.9063726663589478","1.0339045524597168","1.0339045524597168","1.0339045524597168","0.6373549103736877","0.6373549103736877","0.6373549103736877","0.5876334309577942","0.5876334309577942","0.5876334309577942","0.6458033323287964","0.6458033323287964","0.6458033323287964","0.6195451617240906","0.6195451617240906","0.6195451617240906","0.7376202344894409","0.7376202344894409","0.7376202344894409","0.7245697379112244","0.7245697379112244","0.7245697379112244","0.6378084421157837","0.6378084421157837","0.6378084421157837","0.7629960775375366","0.7629960775375366","0.7629960775375366","0.6489992737770081","0.6489992737770081","0.6489992737770081","0.6844260096549988","0.6844260096549988","0.6844260096549988","0.5862764716148376","0.5862764716148376","0.5862764716148376","0.7277811169624329","0.7277811169624329","0.7277811169624329","0.5822070240974426","0.5822070240974426","0.5822070240974426","0.5895656943321228","0.5895656943321228","0.5895656943321228","0.6140534281730652","0.6140534281730652","0.6140534281730652","0.6505990028381348","0.6505990028381348","0.6505990028381348","0.8822912573814392","0.8822912573814392","0.8822912573814392"
"83","0.9340065121650696","0.9340065121650696","0.9340065121650696","0.840592086315155","0.840592086315155","0.840592086315155","0.8722410798072815","0.8722410798072815","0.8722410798072815","0.797116756439209","0.797116756439209","0.797116756439209","0.7361457347869873","0.7361457347869873","0.7361457347869873","0.9352604150772095","0.9352604150772095","0.9352604150772095","0.726012110710144","0.726012110710144","0.726012110710144","0.8907963633537292","0.8907963633537292","0.8907963633537292","0.5862895250320435","0.5862895250320435","0.5862895250320435","0.9103248119354248","0.9103248119354248","0.9103248119354248","0.9101665019989014","0.9101665019989014","0.9101665019989014","0.6312087774276733","0.6312087774276733","0.6312087774276733","0.5945903062820435","0.5945903062820435","0.5945903062820435","0.6608022451400757","0.6608022451400757","0.6608022451400757","0.6296836733818054","0.6296836733818054","0.6296836733818054","0.7333449721336365","0.7333449721336365","0.7333449721336365","0.7213486433029175","0.7213486433029175","0.7213486433029175","0.6354175806045532","0.6354175806045532","0.6354175806045532","0.7605336904525757","0.7605336904525757","0.7605336904525757","0.6416031718254089","0.6416031718254089","0.6416031718254089","0.6693009734153748","0.6693009734153748","0.6693009734153748","0.5910927057266235","0.5910927057266235","0.5910927057266235","0.7290070056915283","0.7290070056915283","0.7290070056915283","0.5821934342384338","0.5821934342384338","0.5821934342384338","0.5971237421035767","0.5971237421035767","0.5971237421035767","0.6081539392471313","0.6081539392471313","0.6081539392471313","0.6535660624504089","0.6535660624504089","0.6535660624504089","0.880730390548706","0.880730390548706","0.880730390548706"
"85","1.0021721124649048","1.0021721124649048","1.0021721124649048","0.8146825432777405","0.8146825432777405","0.8146825432777405","0.8562176823616028","0.8562176823616028","0.8562176823616028","0.7917050719261169","0.7917050719261169","0.7917050719261169","0.7360960245132446","0.7360960245132446","0.7360960245132446","0.958925187587738","0.958925187587738","0.958925187587738","0.723387598991394","0.723387598991394","0.723387598991394","0.8236066102981567","0.8236066102981567","0.8236066102981567","0.582045316696167","0.582045316696167","0.582045316696167","0.8885259628295898","0.8885259628295898","0.8885259628295898","0.961696207523346","0.961696207523346","0.961696207523346","0.6331730484962463","0.6331730484962463","0.6331730484962463","0.5844205021858215","0.5844205021858215","0.5844205021858215","0.6448438763618469","0.6448438763618469","0.6448438763618469","0.6184087991714478","0.6184087991714478","0.6184087991714478","0.7375441193580627","0.7375441193580627","0.7375441193580627","0.7252828478813171","0.7252828478813171","0.7252828478813171","0.6327832937240601","0.6327832937240601","0.6327832937240601","0.7608791589736938","0.7608791589736938","0.7608791589736938","0.6411772966384888","0.6411772966384888","0.6411772966384888","0.6551066637039185","0.6551066637039185","0.6551066637039185","0.5798383951187134","0.5798383951187134","0.5798383951187134","0.7283284664154053","0.7283284664154053","0.7283284664154053","0.5760999917984009","0.5760999917984009","0.5760999917984009","0.5816287994384766","0.5816287994384766","0.5816287994384766","0.6030139923095703","0.6030139923095703","0.6030139923095703","0.6442146301269531","0.6442146301269531","0.6442146301269531","0.8661051988601685","0.8661051988601685","0.8661051988601685"
"87","0.9686796069145203","0.9686796069145203","0.9686796069145203","0.844107985496521","0.844107985496521","0.844107985496521","0.8600825667381287","0.8600825667381287","0.8600825667381287","0.8038782477378845","0.8038782477378845","0.8038782477378845","0.7386323809623718","0.7386323809623718","0.7386323809623718","0.9257708787918091","0.9257708787918091","0.9257708787918091","0.7253558039665222","0.7253558039665222","0.7253558039665222","0.825651228427887","0.825651228427887","0.825651228427887","0.5830533504486084","0.5830533504486084","0.5830533504486084","0.8863486051559448","0.8863486051559448","0.8863486051559448","1.1860183477401733","1.1860183477401733","1.1860183477401733","0.6279105544090271","0.6279105544090271","0.6279105544090271","0.5861417055130005","0.5861417055130005","0.5861417055130005","0.645332396030426","0.645332396030426","0.645332396030426","0.6110814213752747","0.6110814213752747","0.6110814213752747","0.7307015657424927","0.7307015657424927","0.7307015657424927","0.7230508923530579","0.7230508923530579","0.7230508923530579","0.6310019493103027","0.6310019493103027","0.6310019493103027","0.7529587745666504","0.7529587745666504","0.7529587745666504","0.6351913213729858","0.6351913213729858","0.6351913213729858","0.6533275246620178","0.6533275246620178","0.6533275246620178","0.5805916786193848","0.5805916786193848","0.5805916786193848","0.7308300733566284","0.7308300733566284","0.7308300733566284","0.5819380283355713","0.5819380283355713","0.5819380283355713","0.5986824631690979","0.5986824631690979","0.5986824631690979","0.6085633635520935","0.6085633635520935","0.6085633635520935","0.6386696100234985","0.6386696100234985","0.6386696100234985","0.8628280758857727","0.8628280758857727","0.8628280758857727"
"89","0.9040590524673462","0.9040590524673462","0.9040590524673462","0.8371755480766296","0.8371755480766296","0.8371755480766296","0.8484992384910583","0.8484992384910583","0.8484992384910583","0.7864443063735962","0.7864443063735962","0.7864443063735962","0.7462231516838074","0.7462231516838074","0.7462231516838074","0.9290773868560791","0.9290773868560791","0.9290773868560791","0.7253429889678955","0.7253429889678955","0.7253429889678955","0.8302412033081055","0.8302412033081055","0.8302412033081055","0.5760387778282166","0.5760387778282166","0.5760387778282166","0.8961170315742493","0.8961170315742493","0.8961170315742493","0.9975583553314209","0.9975583553314209","0.9975583553314209","0.6442375779151917","0.6442375779151917","0.6442375779151917","0.5819944143295288","0.5819944143295288","0.5819944143295288","0.6542858481407166","0.6542858481407166","0.6542858481407166","0.609867513179779","0.609867513179779","0.609867513179779","0.7376393675804138","0.7376393675804138","0.7376393675804138","0.7231647372245789","0.7231647372245789","0.7231647372245789","0.6518868207931519","0.6518868207931519","0.6518868207931519","0.7544963359832764","0.7544963359832764","0.7544963359832764","0.6446852087974548","0.6446852087974548","0.6446852087974548","0.6452773809432983","0.6452773809432983","0.6452773809432983","0.5786631107330322","0.5786631107330322","0.5786631107330322","0.7248534560203552","0.7248534560203552","0.7248534560203552","0.594473659992218","0.594473659992218","0.594473659992218","0.5910839438438416","0.5910839438438416","0.5910839438438416","0.6027712821960449","0.6027712821960449","0.6027712821960449","0.6533530950546265","0.6533530950546265","0.6533530950546265","0.855858325958252","0.855858325958252","0.855858325958252"
"91","0.9012737274169922","0.9012737274169922","0.9012737274169922","0.8014222383499146","0.8014222383499146","0.8014222383499146","0.845867395401001","0.845867395401001","0.845867395401001","0.7767046093940735","0.7767046093940735","0.7767046093940735","0.736754298210144","0.736754298210144","0.736754298210144","0.9118039608001709","0.9118039608001709","0.9118039608001709","0.720502495765686","0.720502495765686","0.720502495765686","0.890064001083374","0.890064001083374","0.890064001083374","0.5726649165153503","0.5726649165153503","0.5726649165153503","0.8659313917160034","0.8659313917160034","0.8659313917160034","0.9357916712760925","0.9357916712760925","0.9357916712760925","0.6410689353942871","0.6410689353942871","0.6410689353942871","0.5813314318656921","0.5813314318656921","0.5813314318656921","0.6390816569328308","0.6390816569328308","0.6390816569328308","0.61212557554245","0.61212557554245","0.61212557554245","0.7301172614097595","0.7301172614097595","0.7301172614097595","0.7195837497711182","0.7195837497711182","0.7195837497711182","0.6356260776519775","0.6356260776519775","0.6356260776519775","0.7567360997200012","0.7567360997200012","0.7567360997200012","0.6304782629013062","0.6304782629013062","0.6304782629013062","0.6532517671585083","0.6532517671585083","0.6532517671585083","0.5775750279426575","0.5775750279426575","0.5775750279426575","0.7238092422485352","0.7238092422485352","0.7238092422485352","0.5796934366226196","0.5796934366226196","0.5796934366226196","0.6081526875495911","0.6081526875495911","0.6081526875495911","0.5973212718963623","0.5973212718963623","0.5973212718963623","0.6400932669639587","0.6400932669639587","0.6400932669639587","0.8464722633361816","0.8464722633361816","0.8464722633361816"
"93","0.9318985939025879","0.9318985939025879","0.9318985939025879","0.8010693788528442","0.8010693788528442","0.8010693788528442","0.8469513058662415","0.8469513058662415","0.8469513058662415","0.7799029350280762","0.7799029350280762","0.7799029350280762","0.7366521954536438","0.7366521954536438","0.7366521954536438","0.9010214805603027","0.9010214805603027","0.9010214805603027","0.7239084243774414","0.7239084243774414","0.7239084243774414","0.8224210739135742","0.8224210739135742","0.8224210739135742","0.576320230960846","0.576320230960846","0.576320230960846","0.8698511123657227","0.8698511123657227","0.8698511123657227","1.0729790925979614","1.0729790925979614","1.0729790925979614","0.6475656032562256","0.6475656032562256","0.6475656032562256","0.5815752148628235","0.5815752148628235","0.5815752148628235","0.6429615020751953","0.6429615020751953","0.6429615020751953","0.6214403510093689","0.6214403510093689","0.6214403510093689","0.7297053337097168","0.7297053337097168","0.7297053337097168","0.7229670286178589","0.7229670286178589","0.7229670286178589","0.6433786749839783","0.6433786749839783","0.6433786749839783","0.7611300349235535","0.7611300349235535","0.7611300349235535","0.6367377638816833","0.6367377638816833","0.6367377638816833","0.6368913054466248","0.6368913054466248","0.6368913054466248","0.5871829390525818","0.5871829390525818","0.5871829390525818","0.7255443334579468","0.7255443334579468","0.7255443334579468","0.5789939761161804","0.5789939761161804","0.5789939761161804","0.5913771986961365","0.5913771986961365","0.5913771986961365","0.591576874256134","0.591576874256134","0.591576874256134","0.635775089263916","0.635775089263916","0.635775089263916","0.8383776545524597","0.8383776545524597","0.8383776545524597"
"95","1.0008330345153809","1.0008330345153809","1.0008330345153809","0.7990293502807617","0.7990293502807617","0.7990293502807617","0.8604289293289185","0.8604289293289185","0.8604289293289185","0.7671776413917542","0.7671776413917542","0.7671776413917542","0.7416509985923767","0.7416509985923767","0.7416509985923767","0.8970893621444702","0.8970893621444702","0.8970893621444702","0.7227972745895386","0.7227972745895386","0.7227972745895386","0.8260421752929688","0.8260421752929688","0.8260421752929688","0.5770529508590698","0.5770529508590698","0.5770529508590698","0.864679753780365","0.864679753780365","0.864679753780365","1.0525246858596802","1.0525246858596802","1.0525246858596802","0.6827834248542786","0.6827834248542786","0.6827834248542786","0.580339789390564","0.580339789390564","0.580339789390564","0.6592243313789368","0.6592243313789368","0.6592243313789368","0.6394537687301636","0.6394537687301636","0.6394537687301636","0.7273343801498413","0.7273343801498413","0.7273343801498413","0.7202466130256653","0.7202466130256653","0.7202466130256653","0.6762210130691528","0.6762210130691528","0.6762210130691528","0.7571191191673279","0.7571191191673279","0.7571191191673279","0.6642747521400452","0.6642747521400452","0.6642747521400452","0.6653538942337036","0.6653538942337036","0.6653538942337036","0.5887251496315002","0.5887251496315002","0.5887251496315002","0.7268533110618591","0.7268533110618591","0.7268533110618591","0.5840928554534912","0.5840928554534912","0.5840928554534912","0.5974878668785095","0.5974878668785095","0.5974878668785095","0.5914615392684937","0.5914615392684937","0.5914615392684937","0.6454565525054932","0.6454565525054932","0.6454565525054932","0.8175496459007263","0.8175496459007263","0.8175496459007263"
"97","0.9139083623886108","0.9139083623886108","0.9139083623886108","0.8009897470474243","0.8009897470474243","0.8009897470474243","0.853461742401123","0.853461742401123","0.853461742401123","0.7645184993743896","0.7645184993743896","0.7645184993743896","0.7371799349784851","0.7371799349784851","0.7371799349784851","0.8702516555786133","0.8702516555786133","0.8702516555786133","0.7208864092826843","0.7208864092826843","0.7208864092826843","0.8235148191452026","0.8235148191452026","0.8235148191452026","0.5808095932006836","0.5808095932006836","0.5808095932006836","0.8590543866157532","0.8590543866157532","0.8590543866157532","1.0467805862426758","1.0467805862426758","1.0467805862426758","0.619605302810669","0.619605302810669","0.619605302810669","0.584976077079773","0.584976077079773","0.584976077079773","0.6289048790931702","0.6289048790931702","0.6289048790931702","0.6046095490455627","0.6046095490455627","0.6046095490455627","0.7289937138557434","0.7289937138557434","0.7289937138557434","0.7183466553688049","0.7183466553688049","0.7183466553688049","0.6196172833442688","0.6196172833442688","0.6196172833442688","0.7537758350372314","0.7537758350372314","0.7537758350372314","0.6137019991874695","0.6137019991874695","0.6137019991874695","0.6443264484405518","0.6443264484405518","0.6443264484405518","0.5882017612457275","0.5882017612457275","0.5882017612457275","0.7245796918869019","0.7245796918869019","0.7245796918869019","0.5887430310249329","0.5887430310249329","0.5887430310249329","0.5958526134490967","0.5958526134490967","0.5958526134490967","0.5902431607246399","0.5902431607246399","0.5902431607246399","0.6305080056190491","0.6305080056190491","0.6305080056190491","0.8089186549186707","0.8089186549186707","0.8089186549186707"
"99","0.9056207537651062","0.9056207537651062","0.9056207537651062","0.7872133255004883","0.7872133255004883","0.7872133255004883","0.8509059548377991","0.8509059548377991","0.8509059548377991","0.7636117935180664","0.7636117935180664","0.7636117935180664","0.7401177883148193","0.7401177883148193","0.7401177883148193","0.8917499780654907","0.8917499780654907","0.8917499780654907","0.7238960862159729","0.7238960862159729","0.7238960862159729","0.8782435655593872","0.8782435655593872","0.8782435655593872","0.5696395635604858","0.5696395635604858","0.5696395635604858","0.8556108474731445","0.8556108474731445","0.8556108474731445","1.311773419380188","1.311773419380188","1.311773419380188","0.6249685287475586","0.6249685287475586","0.6249685287475586","0.5722897052764893","0.5722897052764893","0.5722897052764893","0.6312316656112671","0.6312316656112671","0.6312316656112671","0.608709990978241","0.608709990978241","0.608709990978241","0.7294248342514038","0.7294248342514038","0.7294248342514038","0.7197953462600708","0.7197953462600708","0.7197953462600708","0.631909191608429","0.631909191608429","0.631909191608429","0.7552974224090576","0.7552974224090576","0.7552974224090576","0.6200302243232727","0.6200302243232727","0.6200302243232727","0.6369174122810364","0.6369174122810364","0.6369174122810364","0.5755230188369751","0.5755230188369751","0.5755230188369751","0.7232071757316589","0.7232071757316589","0.7232071757316589","0.5736234784126282","0.5736234784126282","0.5736234784126282","0.5765188932418823","0.5765188932418823","0.5765188932418823","0.5889143347740173","0.5889143347740173","0.5889143347740173","0.6246135830879211","0.6246135830879211","0.6246135830879211","0.8077065348625183","0.8077065348625183","0.8077065348625183"
"101","0.9222013354301453","0.9222013354301453","0.9222013354301453","0.8368197083473206","0.8368197083473206","0.8368197083473206","0.8384806513786316","0.8384806513786316","0.8384806513786316","0.7695932984352112","0.7695932984352112","0.7695932984352112","0.7357173562049866","0.7357173562049866","0.7357173562049866","0.8785268068313599","0.8785268068313599","0.8785268068313599","0.7192550897598267","0.7192550897598267","0.7192550897598267","0.9126942753791809","0.9126942753791809","0.9126942753791809","0.576124906539917","0.576124906539917","0.576124906539917","0.8533211946487427","0.8533211946487427","0.8533211946487427","1.4841915369033813","1.4841915369033813","1.4841915369033813","0.6335794925689697","0.6335794925689697","0.6335794925689697","0.5731030702590942","0.5731030702590942","0.5731030702590942","0.6284844875335693","0.6284844875335693","0.6284844875335693","0.6041401624679565","0.6041401624679565","0.6041401624679565","0.7320384979248047","0.7320384979248047","0.7320384979248047","0.725520670413971","0.725520670413971","0.725520670413971","0.6322616338729858","0.6322616338729858","0.6322616338729858","0.7512606382369995","0.7512606382369995","0.7512606382369995","0.6105419397354126","0.6105419397354126","0.6105419397354126","0.6416172385215759","0.6416172385215759","0.6416172385215759","0.579866886138916","0.579866886138916","0.579866886138916","0.7275061011314392","0.7275061011314392","0.7275061011314392","0.5936387777328491","0.5936387777328491","0.5936387777328491","0.5698590278625488","0.5698590278625488","0.5698590278625488","0.5888721346855164","0.5888721346855164","0.5888721346855164","0.6226632595062256","0.6226632595062256","0.6226632595062256","0.8688791990280151","0.8688791990280151","0.8688791990280151"
